property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,9.76472792975589e-16,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,9.76472792975589e-16,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,2.4411819824389725e-16,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,2.4411819824389725e-16,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,1.6354924242424242,1.635492424242424,1.0,0.6330541649476574,0.10250885141403299,1,0.10250885141403299,1.0,0.027777777777777776,4,0.0,0.8391414141414142,0.2,0.8408049242424243,1.0,0.5477225575051661,0.017741662698507365,1.0,-0.8215838362577491,-0.03991874107164136,-1.0,-0.0399187410716416,-0.017741662698507306,0.017741662698507365,-0.0004962564544888704,-5.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,1.0,1.0,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,1.3409090909090908,1.8125083556149733,1.0,0.09128709291752768,0.07456772532038616,1,0.07456772532038616,1.0,0.027777777777777776,3,0.0,0.8808080808080808,0.2,0.865909090909091,1.0,0.5477225575051661,0.017741662698507365,1.0,,0.0,0.0,2.4411819824389725e-16,-0.017741662698507306,0.017741662698507365,-0.0009454938463834165,-5.0,-2.0,-3.0,-2.0,0.0,1.0,1.0,1.0,1.0,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.328125,0.328125,1.0,,5.338944102683406e-16,0,-0.40391569231413327,1.0,0.013888888888888888,2,0.0,0.9375,1.0,0.9765625,1.0,,5.338944102683406e-16,0.0,0.8215838362577491,0.3492143212003508,1.0,0.3492143212003529,2.669472051341703e-16,5.338944102683406e-16,-0.0039257392277032115,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,0.0,0.0,2.1355776410733623e-15,2.669472051341703e-16,5.338944102683406e-16,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,2.0319425317486353,2.0319425317486353,1.0,0.7302967433402214,0.19400795622241557,0,-0.26866479519110625,1.0,0.034722222222222224,5,0.0,0.8005120232172471,0.53125,0.8021131770015699,0.90625,0.7302967433402214,0.19400795622241557,5.0,0.978945010372561,0.7663314270785422,16.0,0.8924365986231122,0.03880159124448315,0.19400795622241557,-0.0044203609949974255,11.0,5.0,6.0,0.0,0.0,1.0,1.0,1.0,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.8308354591836734,0.8308354591836734,1.0,0.5477225575051661,0.03880159124448315,0,-0.02492119528356877,1.0,0.020833333333333332,3,0.0,0.9116354875283447,0.53125,0.9209980867346939,1.0,0.5477225575051661,0.03880159124448315,1.0,,0.0,0.0,5.338944102683406e-16,-0.03880159124448302,0.03880159124448315,-0.0010708035222561343,0.0,-1.0,1.0,-1.0,0.0,,1.0,1.0,1.0,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,109.6510893076635,109.69100834952856,1.0,-0.05857791861290061,0.01697569616946136,1,-0.09063850679270323,0.8888888888888888,0.0703125,8,0.0,0.3087661670048376,0.0,0.28856305972113755,0.27355410447761197,-0.05857791861290061,0.01697569616946136,-2.0,0.9833333333333333,1.5860150421182473,84.0,-0.08972867975286723,-0.012125497263900973,0.01697569616946136,-0.03048835393042166,-12.0,-8.0,-4.0,-1.0,0.0,0.25,0.25,0.0,0.5,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,108.9402321700671,109.08680018374301,1.0,-0.07595545253127499,0.007275298358340573,1,-0.06936119781434953,0.8888888888888888,0.0703125,8,0.0,0.38024651568049544,0.0,0.3832124664286518,0.3712301587301587,-0.07595545253127499,0.007275298358340573,-1.0,,0.0,0.0,-0.12125497263900976,-0.021825895075021758,0.007275298358340573,-0.023129132779203646,-3.0,-2.0,-1.0,0.0,0.0,0.3333333333333333,0.25,0.4,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.234375,0.234375,1.0,-0.5477225575051661,-0.10655779735419035,0,-0.11993883314809488,1.0,0.013888888888888888,2,0.0,0.9791666666666666,1.0,0.9765625,1.0,,0.0,0.0,0.5477225575051661,0.10369579345483498,1.0,0.10369579345483498,-1.7835159177186266e-16,0.0,-0.0011657100508198706,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,1.7835159177186266e-16,0,3.567031835437253e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.4268127341749013e-15,0.0,-2.8536254683498026e-15,-1.7835159177186266e-16,0.0,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.7118280617561625,4.7118280617561625,1.0,0.25210974204480535,0.21882489066639124,3,0.20549644300780612,1.0,0.05555555555555555,8,0.0,0.5541859464639605,0.04,0.5364066948374908,0.538135593220339,-0.8385254915624212,-0.13610072890947358,-2.0,0.9354143466934853,0.11017678054576377,2.0,0.06480987090927293,-4.4587897942965666e-17,-0.13610072890947358,0.0072790541769098185,-29.0,-15.0,-14.0,-2.0,0.0,0.6666666666666666,0.5,0.8,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.497573485612861,4.519431409110129,1.0,0.33074754631582587,0.25878406467421267,2,0.2569250348822116,1.0,0.05555555555555555,7,0.0,0.5982207101278801,0.04,0.550803739574926,0.5234297108673978,-0.7981987297166114,-0.09073381927298257,-1.0,,-3.567031835437253e-16,0.0,0.025923948363708746,-0.04536690963649115,-0.09073381927298257,0.007335539041200337,-29.0,-15.0,-14.0,-2.0,0.0,0.6666666666666666,0.5,1.0,1.0,,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.052617748644748,9.338462103261739,1.0,0.39999999999999997,0.02253243954172294,4,0.0018512708988229815,1.0,0.0763888888888889,9,0.0,0.24819847097790732,0.06153846153846154,0.20486696145687006,0.12126929674099485,-0.7089175569585665,-0.07504713761252678,-1.0,0.7173570516842638,0.18320330652469785,11.0,0.07725440636583665,0.07283986885921719,-0.07504713761252678,-0.0002941566909027106,3.0,1.0,2.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,-7.730399999999989,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.385422443800067,8.385422443800067,1.0,0.39999999999999997,0.04421499232267155,3,0.026848324431880583,1.0,0.0625,9,0.0,0.21769919191529602,0.06060606060606061,0.1718442967988147,0.1183187946074544,-0.6890999615891347,-0.07504713761252683,-1.0,,0.0,0.0,0.0507671813261211,0.07725440636583641,-0.07504713761252683,2.586262570314109e-06,4.0,1.0,3.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.5,,x16,16.0
