step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,0
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,raw,x16,16.0,free_length,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,0
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,2,60.0,-5.774319999999991,-10.214553409781123,14.0,0.41935483870967744,0.125,cLogP,raw,x64,64.0,free_length,0
1,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,raw,x64,64.0,free_length,0
2,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,raw,x64,64.0,free_length,0
3,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,raw,x64,64.0,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,0
6,1.0,16,16,2,62.0,-6.00242999999999,-10.596120456278527,15.0,0.53125,0.125,cLogP,raw,x64,64.0,free_length,0
7,1.0,16,16,1,62.0,-6.00242999999999,-10.596120456278527,15.0,0.53125,0.0625,cLogP,raw,x64,64.0,free_length,0
8,1.0,16,16,1,63.0,-4.2744599999999915,-8.798668733970253,15.0,0.20253164556962025,0.0625,cLogP,raw,x64,64.0,free_length,0
0,1.0,16,16,1,62.0,-6.955409999999989,-11.645109911814991,14.0,0.4918032786885246,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,2,62.0,-6.00242999999999,-10.596120456278527,15.0,0.53125,0.125,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-6.00242999999999,-10.596120456278527,15.0,0.53125,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-5.227439999999991,-9.622595980535426,16.0,0.3333333333333333,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,0
0,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,-12.19972652377303,-12.19972652377303,14.0,0.7272727272727273,0.0625,cLogP,residual,x64,64.0,free_length,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,0
6,1.0,16,16,1,61.0,-11.296501950197532,-11.296501950197532,14.0,0.8125,0.0625,cLogP,residual,x64,64.0,free_length,0
7,1.0,16,16,1,61.0,-11.296501950197532,-11.296501950197532,14.0,0.8125,0.0625,cLogP,residual,x64,64.0,free_length,0
8,1.0,16,16,1,61.0,-7.867667637397274,-7.867667637397274,15.0,0.2,0.0625,cLogP,residual,x64,64.0,free_length,0
0,1.0,16,16,1,62.0,-12.19972652377303,-12.19972652377303,14.0,0.7272727272727273,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-12.453143209713353,-12.453143209713353,14.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,2,62.0,-10.596120456278527,-10.596120456278527,15.0,0.53125,0.125,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.996753747909143,-7.996753747909143,15.0,0.2,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
1,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,0
0,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,61.0,14.0,-11.296501950197532,14.0,0.8125,0.0625,cLogP,confound,x4,4.0,free_length,0
1,1.0,16,16,1,61.0,14.0,-11.296501950197532,14.0,0.8125,0.0625,cLogP,confound,x4,4.0,free_length,0
2,1.0,16,16,1,61.0,14.0,-11.296501950197532,14.0,0.8125,0.0625,cLogP,confound,x4,4.0,free_length,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,0
0,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,48.0,10.0,-5.838996120776066,10.0,0.3283582089552239,0.0625,cLogP,confound,x16,16.0,free_length,0
1,1.0,16,16,1,59.0,14.0,-10.720528349259743,14.0,0.72,0.0625,cLogP,confound,x16,16.0,free_length,0
2,1.0,16,16,1,61.0,14.0,-11.296501950197532,14.0,0.8125,0.0625,cLogP,confound,x16,16.0,free_length,0
3,1.0,16,16,1,61.0,14.0,-11.296501950197532,14.0,0.8125,0.0625,cLogP,confound,x16,16.0,free_length,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,0
7,1.0,16,16,1,63.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,0
8,1.0,16,16,1,64.0,15.0,-10.596120456278527,15.0,0.53125,0.0625,cLogP,confound,x16,16.0,free_length,0
0,1.0,16,16,1,62.0,14.0,-11.024974489473937,14.0,0.8367346938775511,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,14.0,-11.024974489473937,14.0,0.8367346938775511,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,0
