pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-1.3833177718838348,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.9222118479225564,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.4611059239612782,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.4611059239612782,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.9222118479225564,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.3833177718838348,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.8444236958451128,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.115374565124512,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-7.377694783380451,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.098982810974121,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.7763741589873158,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-5.533271087535339,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.079755783081055,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.5175827726582105,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-3.6888473916902256,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.057535171508789,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-1.8444236958451128,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.003585815429688,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,1.8444236958451128,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.971660614013672,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.5175827726582105,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,3.6888473916902256,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.936347961425781,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.7763741589873158,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,5.533271087535339,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,8.89761734008789,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,7.377694783380451,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-7.377694783380451,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.7763741589873158,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-5.533271087535339,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.5175827726582105,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-3.6888473916902256,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-1.8444236958451128,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,1.8444236958451128,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.5175827726582105,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,3.6888473916902256,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
