property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,1.125,1.125,1.0,,-1.476537608408248e-16,0,-1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,5.906150433632992e-16,0.0,,0.0,0.0,5.906150433632992e-16,0.0,0.0,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,1.125,1.125,1.0,,-3.69134402102062e-17,0,-3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,1.476537608408248e-16,0.0,,0.0,0.0,1.476537608408248e-16,0.0,0.0,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,1.125,1.125,1.0,,-3.69134402102062e-17,0,-3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,1.476537608408248e-16,0.0,,0.0,0.0,1.476537608408248e-16,0.0,0.0,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,1.6513157894736843,1.6513157894736843,1.0,,-9.22836005255155e-18,0,-9.22836005255155e-18,1.0,0.013888888888888888,2,0.0,0.5,0.5,0.9342105263157895,1.0,,3.69134402102062e-17,0.0,0.9036961141150639,0.0751167372155809,2.0,3.69134402102062e-17,0.0,0.0,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,1.6513157894736843,1.6513157894736843,1.0,,-9.22836005255155e-18,0,-9.22836005255155e-18,1.0,0.013888888888888888,2,0.0,0.5,0.5,0.9342105263157895,1.0,,3.69134402102062e-17,0.0,,0.0,0.0,3.69134402102062e-17,0.0,0.0,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,1.125,1.125,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,-0.7245688373094719,-0.6360504528935319,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,1.125,1.125,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,103.96701388888889,104.14883207070707,1.0,-0.7302967433402214,-0.7496308909102325,0,0.16297383819371708,0.8888888888888888,0.0234375,2,0.0,0.4609375,,0.8730158730158729,1.0,-0.7302967433402214,-0.7496308909102325,-6.0,-0.9128709291752769,-1.1812365553736996,-8.0,-0.7496308909102325,0.0,0.0,-0.1733041216521354,,,,,,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,1.125,1.125,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,207.4013157894737,207.4013157894737,1.0,-0.3105295017040594,-0.1022223942150318,1,-3.263391703978579e-17,0.7777777777777778,0.026785714285714284,3,0.0,0.5,0.5,0.8947368421052632,1.0,-0.3105295017040594,-0.1022223942150318,0.0,0.08403658068160179,0.6701245842985413,27.0,-0.1022223942150318,0.0,0.0,-0.026589925781422327,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,2.5526315789473686,2.5526315789473686,1.0,0.7245688373094719,0.07950630661169125,0,0.026867698498204022,1.0,0.027777777777777776,4,0.0,0.5555555555555556,1.0,0.805921052631579,1.0,0.7245688373094719,0.07950630661169125,2.0,,0.0,0.0,0.07950630661169125,0.0,0.03975315330584567,0.0003073116957224182,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.11809216003295,6.11809216003295,1.0,0.4183300132670378,0.7659222573984351,1,-0.07502742830255697,1.0,0.05555555555555555,8,0.0,0.4646164021164021,0.2857142857142857,0.3858151169006432,0.32575757575757575,0.4183300132670378,0.7659222573984351,47.0,0.4666666666666666,1.050659926575375,63.0,0.7659222573984351,0.06401079384597874,0.16995969400484007,0.011345050228647123,1.0,-1.0,2.0,-1.0,0.0,0.5,0.75,0.6666666666666666,1.0,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,5.209642868311599,5.209642868311598,1.0,0.31677629681247027,0.013243612519857667,1,-0.008477593437992292,1.0,0.04861111111111111,7,0.0,0.4774354186118892,0.19047619047619047,0.4957659299764563,0.47368421052631576,0.31677629681247027,0.013243612519857667,-1.0,,0.0,0.0,0.013243612519857667,-0.01986541877978649,0.01324361251985767,0.007933709670528248,1.0,-1.0,2.0,0.0,0.0,0.5,1.0,1.0,,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,1.125,1.125,1.0,,0.0,0,3.727552095944054e-17,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,-1.4910208383776215e-16,0.0,,-2.982041676755243e-16,0.0,-1.4910208383776215e-16,0.0,0.0,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,1.125,1.125,1.0,,0.0,0,3.727552095944054e-17,1.0,0.006944444444444444,1,1.0,0.5,0.5,1.0,1.0,,-1.4910208383776215e-16,0.0,,-2.982041676755243e-16,0.0,-1.4910208383776215e-16,0.0,0.0,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,1.6513157894736843,1.6513157894736843,1.0,-0.8215838362577491,-0.04876299694802133,0,-0.04876299694802133,1.0,0.013888888888888888,2,0.0,0.5,0.5,0.9342105263157895,1.0,,-3.727552095944054e-17,0.0,-0.8366600265340756,-0.08668977235203795,-2.0,-3.727552095944054e-17,0.0,0.0,-9.318880239860134e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,1.6513157894736843,1.6513157894736843,1.0,-0.8215838362577491,-0.04876299694802133,0,-0.04876299694802133,1.0,0.013888888888888888,2,0.0,0.5,0.5,0.9342105263157895,1.0,,-3.727552095944054e-17,0.0,,-7.455104191888107e-17,0.0,-3.727552095944054e-17,0.0,0.0,-9.318880239860134e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,107.53228726897459,107.53228726897459,1.0,-0.16903085094570333,-0.004978801699194613,1,-0.008295032203670739,0.8888888888888888,0.046875,6,0.0,0.31519607843137254,0.05,0.6395534290271132,0.7368421052631579,0.5229577884350213,0.10153436265224214,1.0,-0.2016877936358443,-0.1258143189386479,-10.0,0.10153436265224214,0.015450881273167278,0.02207268753309612,0.012690198642828082,-6.0,-6.0,0.0,0.0,0.0,1.0,1.0,,,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,4.866791979949874,4.866791979949874,1.0,0.0,0.0,2,0.0007461377093356042,1.0,0.041666666666666664,6,0.0,0.2984126984126984,0.05,0.5889724310776943,0.7368421052631579,0.223606797749979,0.013243612519857683,-1.0,,0.0,0.0,0.013243612519857683,0.0,0.008829075013238447,-0.00015657676051589675,-3.0,-3.0,0.0,0.0,0.0,0.6666666666666666,1.0,,,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,107.53228726897459,107.55895393564124,1.0,-0.16903085094570333,-0.004978801699194613,1,-0.008295032203670739,0.8888888888888888,0.0546875,6,0.0,0.31519607843137254,0.05,0.6395534290271132,0.7368421052631579,0.5229577884350213,0.10153436265224214,1.0,-0.2016877936358443,-0.1258143189386479,-10.0,0.10153436265224214,0.015450881273167278,0.02207268753309612,0.012690198642828082,-6.0,-6.0,0.0,0.0,0.0,1.0,1.0,,,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,0,low,Br/C=C/CCBr,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,4.866791979949874,4.866791979949874,1.0,0.0,0.0,2,0.0007461377093356042,1.0,0.041666666666666664,6,0.0,0.2984126984126984,0.05,0.5889724310776943,0.7368421052631579,0.223606797749979,0.013243612519857683,-1.0,,0.0,0.0,0.013243612519857683,0.0,0.008829075013238447,-0.00015657676051589675,-3.0,-3.0,0.0,0.0,0.0,0.6666666666666666,1.0,,,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,-8.861449568198746e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.7722899136397493e-15,1.7722899136397493e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,-8.861449568198746e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.7722899136397493e-15,1.7722899136397493e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,-2.2153623920496866e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,4.430724784099373e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,-2.2153623920496866e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,4.430724784099373e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,-5.5384059801242164e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.1076811960248433e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,-5.5384059801242164e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.1076811960248433e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.4841979075850043,1.4841979075850045,1.0,,0.0,0,-0.005190796034400399,1.0,0.020833333333333332,3,0.0,0.8493170589944783,1.0,0.8568548387096775,1.0,0.7302967433402214,0.09257778503827616,5.0,0.6390096504226938,0.12477875374724164,7.0,0.09257778503827616,0.048301453063448345,0.028175847620344866,0.0032629724521123535,0.0,0.0,0.0,2.0,1.0,,,,1.0,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.0,0.0,1.0,,0.0,0,-1.3846014950310541e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.7692029900621082e-17,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,-1.1812300867265985e-15,0,-1.1812300867265985e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.362460173453197e-15,2.362460173453197e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,C[C@]12CCC(=O)N[C@@H]1CCc1cc(Sc3ccccc3)ccc12,2.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,-1.1812300867265985e-15,0,-1.1812300867265985e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,2.362460173453197e-15,2.362460173453197e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
