step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,free_length,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,free_length,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,free_length,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,free_length,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
7,1.0,16,16,1,8.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
8,1.0,16,16,1,8.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,free_length,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
5,1.0,16,16,1,8.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,free_length,0
6,1.0,16,16,2,7.0,0.0,-1.4161956214327156,6.0,0.5,0.125,HBA,raw,x64,64.0,free_length,0
7,1.0,16,16,1,3.0,0.0,1.0637841454090857,2.0,0.0,0.0625,HBA,raw,x64,64.0,free_length,0
8,0.0,0,16,0,1.0,,,0.0,,,HBA,raw,x64,64.0,free_length,0
0,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.3333333333333333,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,0.0,-1.4161956214327156,6.0,0.3333333333333333,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,free_length,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,free_length,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,free_length,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,8.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
1,1.0,16,16,1,8.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
7,1.0,16,16,1,10.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
8,1.0,16,16,1,10.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,free_length,0
0,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,-1.4161956214327156,-1.4161956214327156,6.0,0.5,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
1,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
5,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
6,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
7,1.0,16,16,1,8.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
8,1.0,16,16,1,8.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,free_length,0
0,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
1,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
5,1.0,16,16,1,8.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,free_length,0
6,1.0,16,16,2,7.0,6.0,-1.4161956214327156,6.0,0.5,0.125,HBA,confound,x4,4.0,free_length,0
7,1.0,16,16,1,4.0,3.0,0.018680322343376687,3.0,0.1875,0.0625,HBA,confound,x4,4.0,free_length,0
8,0.0,0,16,0,1.0,0.0,,0.0,,,HBA,confound,x4,4.0,free_length,0
0,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,18.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
1,1.0,16,16,1,13.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
2,1.0,16,16,1,10.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
5,0.0,0,16,0,1.0,0.0,,0.0,,,HBA,confound,x16,16.0,free_length,0
6,0.0,0,16,0,1.0,0.0,,0.0,,,HBA,confound,x16,16.0,free_length,0
7,1.0,16,16,1,25.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
8,1.0,16,16,1,45.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,free_length,0
0,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,9.0,6.0,-1.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,9.0,6.0,-0.4161956214327156,6.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,9.0,8.0,-0.6778441697940378,8.0,0.5,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,9.0,8.0,-1.2871983858790617,8.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,48.0,12.0,-0.05138616621914638,12.0,0.0,0.0625,HBA,confound,x64,64.0,free_length,0
1,1.0,16,16,1,36.0,6.0,0.5428536707341198,6.0,0.0625,0.0625,HBA,confound,x64,64.0,free_length,0
