property,direction_variant,span_label,decode_mode,span_multiplier,seeds,target_spearman_median,target_slope_median,monotonic_violations_median,validity_fraction_mean,uniqueness_fraction_mean,path_unique_canonical_median,path_constant_fraction_mean,path_similarity_end_median,adjacent_tanimoto_median,confound_slope_median,pred_len_slope_median,dp_no_worse_fraction
HBA,raw,x1,fixed_length_seed_pred,1.0,12,,8.861449568198746e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,7.089159654558997e-15,1.0
HBA,raw,x1,free_length,1.0,12,,8.861449568198746e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,7.089159654558997e-15,1.0
HBA,raw,x16,fixed_length_seed_pred,16.0,12,,5.5384059801242164e-17,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,4.430724784099373e-16,1.0
HBA,raw,x16,free_length,16.0,12,0.8215838362577491,8.307608970186325e-17,0.0,1.0,0.008101851851851851,1.0,0.8333333333333334,1.0,1.0,0.0,4.430724784099373e-16,1.0
HBA,raw,x4,fixed_length_seed_pred,4.0,12,,2.2153623920496866e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,1.7722899136397493e-15,1.0
HBA,raw,x4,free_length,4.0,12,,2.2153623920496866e-16,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,1.7722899136397493e-15,1.0
HBA,raw,x64,fixed_length_seed_pred,64.0,12,0.5477225575051661,0.008050242177241408,0.0,1.0,0.014467592592592593,2.0,0.25,1.0,1.0,1.3846014950310541e-17,1.1076811960248433e-16,1.0
HBA,raw,x64,free_length,64.0,12,0.636145697407319,2.7692029900621082e-17,0.0,0.9907407407407408,0.02459490740740741,3.0,0.0,1.0,1.0,0.0483014530634485,0.07245217959517264,1.0
HBA,residual,x1,fixed_length_seed_pred,1.0,12,,9.22836005255155e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,9.449840693812788e-15,1.0
HBA,residual,x1,free_length,1.0,12,,9.22836005255155e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,9.449840693812788e-15,1.0
HBA,residual,x16,fixed_length_seed_pred,16.0,12,,5.767725032844719e-19,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,5.906150433632992e-16,1.0
HBA,residual,x16,free_length,16.0,12,0.5477225575051661,2.8838625164223595e-18,0.0,1.0,0.007523148148148148,1.0,0.9166666666666666,1.0,1.0,0.0,5.906150433632992e-16,1.0
HBA,residual,x4,fixed_length_seed_pred,4.0,12,,2.3070900131378876e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,2.362460173453197e-15,1.0
HBA,residual,x4,free_length,4.0,12,,2.3070900131378876e-18,0.0,1.0,0.006944444444444444,1.0,1.0,1.0,1.0,0.0,2.362460173453197e-15,1.0
HBA,residual,x64,fixed_length_seed_pred,64.0,12,-0.5477225575051661,0.0,0.0,1.0,0.008101851851851851,1.0,0.8333333333333334,1.0,1.0,0.0,1.476537608408248e-16,1.0
HBA,residual,x64,free_length,64.0,12,0.15915142313963626,1.4419312582111798e-19,0.0,1.0,0.008680555555555554,1.0,0.75,1.0,1.0,0.0,1.476537608408248e-16,1.0
