pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.17055793012897585,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-21.311467894846956,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.11370528675265057,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-14.207645263231305,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.056852643376325285,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-7.103822631615652,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.056852643376325285,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,7.103822631615652,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.11370528675265057,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,14.207645263231305,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.17055793012897585,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,21.311467894846956,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.22741057350530114,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,28.41529052646261,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.004606246948242,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-22.38570648358972,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.011551856994629,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-16.78927986269229,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.018462181091309,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-11.19285324179486,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.025339126586914,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-5.59642662089743,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.038991928100586,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,5.59642662089743,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.045766830444336,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,11.19285324179486,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.052508354187012,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,16.78927986269229,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.059213638305664,9,,free_length,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,22.38570648358972,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-22.38570648358972,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-16.78927986269229,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-11.19285324179486,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,-5.59642662089743,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,5.59642662089743,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,11.19285324179486,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,16.78927986269229,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,21.584172219668375,-21.584172219668375,16,1,0.0,0
