step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
4,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
5,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
6,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
7,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
8,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,free_length,1
0,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
1,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
2,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
3,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
4,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
5,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
6,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
7,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
8,1.0,16,16,1,46.0,9.0,-31.579534093272002,9.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,1
0,1.0,16,16,1,46.0,40.29,-21.41512372200018,10.0,0.3125,0.0625,TPSA,random,free_length,1
1,1.0,16,16,1,46.0,25.02,-38.499648085999596,9.0,0.24096385542168675,0.0625,TPSA,random,free_length,1
2,1.0,16,16,1,46.0,28.259999999999998,-32.42824148286571,9.0,0.4925373134328358,0.0625,TPSA,random,free_length,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,free_length,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,free_length,1
5,1.0,16,16,1,47.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,free_length,1
6,1.0,16,16,1,43.0,28.259999999999998,-33.41405948925914,8.0,0.6206896551724138,0.0625,TPSA,random,free_length,1
7,1.0,16,16,1,38.0,24.5,-32.98594733740781,7.0,0.484375,0.0625,TPSA,random,free_length,1
8,1.0,16,16,1,36.0,12.47,-37.40062732521082,6.0,0.19230769230769232,0.0625,TPSA,random,free_length,1
0,1.0,16,16,1,46.0,40.29,-21.41512372200018,10.0,0.3125,0.0625,TPSA,random,fixed_length_seed_pred,1
1,1.0,16,16,1,46.0,25.02,-38.499648085999596,9.0,0.24096385542168675,0.0625,TPSA,random,fixed_length_seed_pred,1
2,1.0,16,16,1,46.0,28.259999999999998,-32.42824148286571,9.0,0.4925373134328358,0.0625,TPSA,random,fixed_length_seed_pred,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,1
5,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,1
6,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,1
7,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,9.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,1
8,1.0,16,16,1,46.0,12.47,-37.40062732521082,6.0,0.2753623188405797,0.0625,TPSA,random,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
1,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,free_length,2
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
1,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
2,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
3,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
4,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
5,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
6,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
7,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
8,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,free_length,2
0,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-13.622192113550653,-13.622192113550653,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
1,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
2,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
3,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
4,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
5,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
6,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
7,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
8,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,free_length,2
0,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,6.0,-13.622192113550653,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,2
0,1.0,16,16,1,33.0,0.0,-62.70594588385965,6.0,0.06521739130434782,0.0625,TPSA,random,free_length,2
1,1.0,16,16,1,28.0,38.379999999999995,-16.18564723101315,6.0,0.325,0.0625,TPSA,random,free_length,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,free_length,2
0,1.0,16,16,1,27.0,0.0,-62.70594588385965,6.0,0.06521739130434782,0.0625,TPSA,random,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,38.379999999999995,-16.18564723101315,6.0,0.325,0.0625,TPSA,random,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,2
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
1,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
5,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
