property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,2.0695211640516395e-14,0,2.0695211640516395e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.173802910129099e-15,0.0,,-2.0695211640516395e-14,0.0,0.0,-2.5869014550645494e-15,-5.173802910129099e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,2.0695211640516395e-14,0,2.0695211640516395e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.173802910129099e-15,0.0,,-2.0695211640516395e-14,0.0,0.0,-2.5869014550645494e-15,-5.173802910129099e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0677888205366812e-15,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0677888205366812e-15,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.667269921588939,4.6672699215889395,1.0,-0.6390096504226938,-0.6641818829958844,1,-0.2906092876497737,1.0,0.04861111111111111,7,0.0,0.5937081684816254,0.19230769230769232,0.5308608374159255,0.4962686567164179,-0.9128709291752769,-0.14126520021181502,-4.0,-0.6390096504226938,-0.4061374506089687,-10.0,-0.4061374506089687,-0.09417680014121013,-0.14126520021181502,-0.008416609826392848,-5.0,-3.0,-2.0,1.0,-2.0,0.5,0.5,1.0,0.3333333333333333,0.75
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.4786260808701286,3.4786260808701286,1.0,-0.4257634434799699,-0.5977872388963311,1,-0.24417841513911773,1.0,0.034722222222222224,5,0.0,0.7023737208550114,0.2753623188405797,0.648879130900762,0.7462686567164178,-0.7302967433402214,-0.09417680014121009,-4.0,,-3.2395879627423594e-16,0.0,-0.2589862003883278,-0.047088400070605045,-0.09417680014121009,-0.006885232126545079,-5.0,-3.0,-2.0,1.0,-1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-8.067406130827585e-15,-5.042128831767241e-16,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-8.067406130827585e-15,-5.042128831767241e-16,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,5.173802910129099e-15,0,5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-1.0347605820258197e-14,-6.467253637661373e-16,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,5.173802910129099e-15,0,5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-1.0347605820258197e-14,-6.467253637661373e-16,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,4.271155282146725e-15,0.0,4.271155282146725e-15,0.0,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,4.271155282146725e-15,0.0,4.271155282146725e-15,0.0,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.0136158649398705,2.0136158649398705,1.0,0.7302967433402214,0.9254636428876537,0,1.2009035923019824,1.0,0.020833333333333332,3,0.0,0.8211352657004831,1.0,0.7986037234042553,1.0,,-4.049484953427949e-17,0.0,-0.7302967433402214,-0.15892335023829227,-6.0,-1.6197939813711797e-16,-1.0123712383569873e-17,-4.049484953427949e-17,-0.0066640538979933035,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.0136158649398705,2.0136158649398705,1.0,0.7302967433402214,0.9254636428876537,0,1.2009035923019824,1.0,0.020833333333333332,3,0.0,0.8211352657004831,1.0,0.7986037234042553,1.0,,-4.049484953427949e-17,0.0,,-3.2395879627423594e-16,0.0,-1.6197939813711797e-16,-1.0123712383569873e-17,-4.049484953427949e-17,-0.0066640538979933035,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,5.042128831767241e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,0.0,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,5.042128831767241e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,0.0,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,6.467253637661373e-16,0,6.467253637661373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,0.0,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,6.467253637661373e-16,0,6.467253637661373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,0.0,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.570571099012674,3.5705710990126738,1.0,-0.5477225575051661,-0.3750591065623698,0,0.0632937145098635,1.0,0.034722222222222224,5,0.0,0.6595136225647595,0.18421052631578946,0.6494404062770771,0.7205882352941176,-0.8416254115301731,-0.08829075013238458,-3.0,-0.7302967433402214,-0.11772100017651287,-5.0,-0.11772100017651287,-4.049484953427949e-17,-0.08829075013238458,-0.009643403513601894,-2.0,0.0,-2.0,0.0,0.0,0.6666666666666666,,1.0,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.552728955832858,3.5527289558328574,1.0,-0.5477225575051661,-0.08405279412603033,0,0.21383119551823812,1.0,0.034722222222222224,5,0.0,0.6611772644280385,0.18421052631578946,0.651202774900507,0.7205882352941176,-0.7302967433402214,-0.06474655009708187,-2.0,,-3.2395879627423594e-16,0.0,-0.023544200035302703,-4.049484953427949e-17,-0.06474655009708187,-0.009324180769098077,1.0,2.0,-1.0,0.0,0.0,0.5,0.6666666666666666,1.0,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,-2.0168515327068963e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,-2.0168515327068963e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,1.0347605820258197e-14,0,1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,-2.5869014550645494e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,1.0347605820258197e-14,0,1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,-2.5869014550645494e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,-4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.025138164238554,4.025138164238555,1.0,-0.9355777949468197,-2.0860749836278925,1,-2.001743279390788,1.0,0.041666666666666664,6,0.0,0.6350093824738855,0.15384615384615385,0.5995113406494004,0.646588486140725,-0.09128709291752768,-0.005886050008825676,-1.0,-0.5477225575051661,-0.02354420003530303,-1.0,-3.2395879627423594e-16,-4.049484953427949e-17,-0.005886050008825676,-0.0023290334048802993,3.0,4.0,-1.0,3.0,-1.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.3333333333333333
