pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.92110824584961,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.8397102355957,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.76103210449219,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.72042465209961,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.75414276123047,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.89713668823242,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,39.186946868896484,39,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,39.666316986083984,40,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.33052635192871,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.37509536743164,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.412425994873047,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.468551635742188,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.5521183013916,28,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.59374237060547,28,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.52924919128418,28,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.420429229736328,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 52, 61, 61, 61, 32, 61, 39, 75, 61, 34, 61, 34, 61, 34, 85, 32, 63, 2]",[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],CCOC(=O)C(C)C(=O)NC1=CC=CC=C1F,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1,27.409202575683594,27,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,2,low,214286,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,239.246,239.095771528,17.0,1.9634,55.400000000000006,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,0.0,0.0,398.25426679468546,0.6451584460105391,12.0,5.0,25.0,4.0,1.0,1.7070019092448185,1.0,2.4941591693024394,-0.5307591693024394,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,63.85417556762695,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,63.97306442260742,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,64.11082458496094,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
