property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.020817871273616,7.290712393329945,1.0,0.2016877936358443,0.09965637529760232,2,-0.025149053758014014,1.0,0.0763888888888889,8,0.0,0.3266438387424009,0.07142857142857142,0.3117791864444977,0.22600892208735346,0.9456149718939671,0.02899977148665298,0.8732977440196237,1.0,2.746529703201925,93.0,0.9925774979641206,0.2072852606190132,0.159450200476164,0.02899977148665298,-12.0,-11.0,-1.0,-1.0,0.0,0.5,0.5714285714285714,0.2857142857142857,0.6666666666666666,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,2,low,CCOC(C)OCCCC1(O)C=CCCC1,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,6.610063507724605,6.658843995529482,1.0,-0.4746444525345673,-0.08939751550041407,2,-0.1820844087514192,1.0,0.05555555555555555,7,0.0,0.2426559430423237,0.07142857142857142,0.38674507755377074,0.16499999999999998,0.9666666666666667,0.02661629472343763,0.9904522672540415,1.0,2.7594033117794505,128.0,0.5512846789192207,0.12515652170057984,0.08343768113371988,0.02661629472343763,-12.0,-11.0,-1.0,-1.0,0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.5285826665235048e-15,0,-5.944153408079901e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.158611329018743e-16,0.0,0.27386127875258304,0.12756016038091977,0.0,-7.552766942646075e-15,-1.277735030642877e-15,-1.5285826665235048e-15,-6.158611329018743e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,3.4852195182392305,3.5123743618700463,1.0,0.9398581453247788,0.3189004009523279,0,-0.048423429899865617,1.0,0.06944444444444445,7,0.0,0.5750596266716486,0.32,0.6838620402186952,0.7218453188602443,-0.7119666788018509,-0.03482893213705707,-0.19606736378199674,0.9831920802501751,4.209485292570728,29.0,4.1138151722850305,0.5261856615713412,0.04783506014284898,-0.03482893213705707,20.0,17.0,3.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.312568248408792,7.548569433210116,1.0,-0.5618293103007741,-0.09965637529760267,2,-0.2040469643677841,1.0,0.0763888888888889,8,0.0,0.23208820335012914,0.0,0.30190416175667717,0.26671035386631714,0.75,0.013080689241490091,0.21196080898037728,1.0,2.694708388047172,94.0,0.805223512404628,0.20329900560710903,-0.003986255011904196,0.013080689241490091,-10.0,-9.0,-1.0,-3.0,-1.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.75,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,6.051895692391207,6.333891790523821,1.0,-0.7302967433402214,-0.10131718423380269,1,-0.18428196646765493,1.0,0.0763888888888889,6,0.0,0.1953372887729239,0.0,0.46982442598371427,0.27841233580810965,0.6166666666666666,0.009711263228308453,0.1828062263247232,1.0,2.7474836430460616,129.0,0.5840637679360391,0.06257826085028984,0.023839337466777133,0.009711263228308453,-10.0,-9.0,-1.0,-3.0,-1.0,0.8,0.75,0.4,0.75,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.277735030642877e-15,0,-3.068843506538045e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.823189870087792e-16,0.0,,-1.1193285797639903e-14,0.0,-1.2228661332188038e-14,-3.1943375766071923e-16,-3.1943375766071923e-16,-6.823189870087792e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,3.6370211370257315,4.29185406169396,1.0,0.9486832980505138,0.4305155412856426,0,0.040414588583084825,1.0,0.0763888888888889,6,0.0,0.6017788579192088,0.21052631578947367,0.657372054082006,0.5350574712643679,0.48741743667595394,0.004489737163249457,0.008858735448176613,0.9831920802501751,3.6354645708565383,25.0,3.6673546109517714,0.35079044104756085,0.19134024057139679,0.004489737163249457,20.0,17.0,3.0,1.0,0.0,1.0,0.8,0.75,0.6666666666666666,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.40299610115559,7.737023530634171,1.0,-0.27240208984279957,-0.09168386527379452,3,-0.21408885985025003,1.0,0.0763888888888889,8,0.0,0.21641505686913326,0.029411764705882353,0.29500875261110754,0.1920103092783505,0.9833333333333333,0.03705924152658032,0.9867223473188367,1.0,2.6787633679995553,90.0,0.8610310825712851,0.3029553809047117,0.11161514033331482,0.03705924152658032,-18.0,-14.0,-4.0,-1.0,-1.0,0.5714285714285714,0.5714285714285714,0.5,0.6666666666666666,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,5.236593183709729,5.236593183709729,1.0,-0.7624136080920393,-0.1132368529671913,1,-0.2063894765713127,1.0,0.034722222222222224,5,0.0,0.18177208542156184,0.029411764705882353,0.5755524530114694,0.6311475409836066,0.9666666666666667,0.028174835806937304,1.0807134521139572,1.0,2.7147045540292436,125.0,0.5453248445525263,0.14899585916735697,0.0774778467670256,0.028174835806937304,-18.0,-14.0,-4.0,-1.0,-1.0,0.75,0.75,0.5,0.6666666666666666,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.277735030642877e-15,0,8.166428398250809e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2056627821949708e-15,0.0,,-1.479560536862525e-14,0.0,-2.2984078649058545e-14,-3.0571653330470096e-15,-3.7763834713230375e-15,-1.2056627821949708e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,2.7227741465657513,2.722774146565751,1.0,0.7768985960673559,0.2232302806666292,1,0.24945106009802268,1.0,0.027777777777777776,4,0.0,0.5911662295310094,0.1509433962264151,0.7746377296236847,1.0,-0.5270462766947298,-0.005530473554996742,-0.08218250078115608,0.9831920802501751,1.1958765035712233,9.0,-5.746019662264636e-15,0.0637800801904651,0.015945020047615284,-0.005530473554996742,-1.0,0.0,-1.0,-1.0,-3.0,0.6666666666666666,,0.5,0.6666666666666666,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.823995139002802,8.981463983191944,1.0,0.017407765595569783,0.16742271049997215,3,0.1438291281594482,1.0,0.09027777777777778,8,0.0,0.18796426065926744,0.047619047619047616,0.25038565931423074,0.13863636363636364,0.6,0.007368141059605636,0.1403627193581114,1.0,2.1964265115591584,71.0,0.10364263030950517,0.023917530071424362,0.011958765035712122,0.007368141059605636,0.0,-10.0,10.0,0.0,-3.0,,0.42857142857142855,0.3333333333333333,,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,5,mid,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,8.784876622081454,9.027672260218099,1.0,0.5595979334261352,0.31289130425144956,2,0.29153190218755126,1.0,0.09722222222222222,9,0.0,0.16451636929039695,0.059322033898305086,0.1368701933768942,0.08175141242937853,0.6,0.0066180849564122695,0.24100611361257718,1.0,2.4107530013278353,105.0,0.08641759831706723,0.02681925465012426,0.002979917183347172,0.0066180849564122695,-3.0,-12.0,9.0,-1.0,-3.0,0.5,0.5714285714285714,0.625,0.8,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.4331268787872903e-15,0,-2.1929751357544817e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.366148626206994e-16,0.0,,-2.0052302327870603e-14,0.0,-2.3318067504524357e-14,-1.4331268787872903e-15,-3.0571653330470096e-15,-6.366148626206994e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,2.0370954509886396,2.278955916104919,1.0,0.7245688373094719,0.2232302806666293,0,0.18714919350376852,1.0,0.034722222222222224,4,0.0,0.7886299974535268,0.36363636363636365,0.8048108818426156,1.0,0.8218224606706397,0.008845898476646508,0.05930137200585284,0.9831920802501751,1.4669418443807056,12.0,0.446460561333256,0.2232302806666293,0.031890040095232296,0.008845898476646508,1.0,-1.0,2.0,1.0,-2.0,0.5,1.0,1.0,0.5,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,6.6473650647253635,7.026785433591075,1.0,0.5882560647712125,0.3747079711189854,1,0.3222383202050227,1.0,0.06944444444444445,7,0.0,0.304352338354636,0.04918032786885246,0.36473027174708816,0.17678817893967688,0.5272012675161055,0.009953947289569191,0.2513526053678796,1.0,2.439588067285309,79.0,0.3547766960594638,0.15546394546425982,-0.03189004009523291,0.009953947289569191,5.0,-9.0,14.0,-2.0,-3.0,0.6666666666666666,0.8,0.8333333333333334,0.6,0.6666666666666666,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,6.268095378222554,6.664188493711495,1.0,0.7342360411356582,0.39930890256851653,1,0.35923090152402726,1.0,0.0625,7,0.0,0.28098831053802586,0.06837606837606838,0.4187101153833609,0.25673335898422467,0.912141875543738,0.008711668482464062,0.37815297591075314,1.0,2.5984877838787046,113.0,0.25329296058450684,0.07747784676702561,0.0029799171833471564,0.008711668482464062,4.0,-11.0,15.0,-2.0,-3.0,0.5,0.6666666666666666,0.8,0.6666666666666666,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-1.4331268787872903e-15,0,-1.1176656506544744e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.602668105728336e-16,0.0,0.7245688373094719,0.4464605613332508,1.0,-6.931199550068422e-15,-6.388675153214385e-16,-1.5285826665235048e-15,-1.602668105728336e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,0.5645161290322581,0.5645161290322581,1.0,0.5477225575051661,0.06378008019046515,0,-0.35568944699316807,1.0,0.013888888888888888,2,0.0,0.949820788530466,0.5483870967741935,0.9435483870967742,1.0,-0.6266795614405122,-0.01897376849165008,-0.09303014864524628,0.9958246164193105,4.496495653427825,31.0,4.671890873951606,0.22323028066662948,0.4783506014284919,-0.01897376849165008,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,6.784858125869755,7.092291598417589,1.0,0.5126231421577709,0.1594502004761638,3,0.03978223981957943,1.0,0.08333333333333333,8,0.0,0.33590374743951185,0.09090909090909091,0.3386698052989179,0.24705014749262538,0.8499999999999999,0.01566722470671737,0.44435551239799387,1.0,2.834227313463815,97.0,0.9726462229045996,0.20329900560710915,0.04783506014284914,0.01566722470671737,-2.0,-4.0,2.0,-1.0,-1.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6,0.6666666666666666,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,6.6576068711029155,6.991964754747422,1.0,-0.3529536388627275,-0.10429710141714983,2,-0.20109824947783544,1.0,0.09027777777777778,7,0.0,0.26952174234782933,0.0,0.3732461510768086,0.2038532110091743,0.9,0.01596518862082617,0.5484856621788989,1.0,2.7862225664295743,131.0,0.6526018631530236,0.08045776395037284,0.05065859211690136,0.01596518862082617,-8.0,-5.0,-3.0,-2.0,-1.0,0.8,0.8,0.6666666666666666,0.75,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-3.0571653330470096e-15,0,-3.359737626361511e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.245693082062417e-16,0.0,0.8366600265340756,0.8291410424760335,2.0,-1.1465015030298322e-14,-3.5490969889006637e-15,-3.0571653330470096e-15,-6.245693082062417e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,3.7976527005566187,4.922303304694182,1.0,0.8215838362577491,0.14350518042854712,0,0.10839681768331666,1.0,0.08333333333333333,6,0.0,0.55557779242398,0.1,0.6502871583111783,0.6794662309368191,-0.5873670062235365,-0.012142648127173661,-0.08994768622064608,0.9958246164193105,2.327972926951991,19.0,1.2915466238569264,0.6378008019046557,0.031890040095232296,-0.012142648127173661,-1.0,0.0,-1.0,0.0,-3.0,0.3333333333333333,,0.6666666666666666,,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.623329545741573,8.189433982577121,1.0,0.9746794344808963,0.3786942261308895,0,0.3319231555251206,1.0,0.09027777777777778,9,0.0,0.21790778058419644,0.009708737864077669,0.26704724349299824,0.16236912017502736,-0.18333333333333335,-0.0012498977121777769,-0.03268237886114678,1.0,2.5591757176424315,85.0,0.4145705212380255,0.01195876503571213,0.011958765035712166,-0.0012498977121777769,5.0,-7.0,12.0,-4.0,-3.0,0.6666666666666666,0.6,0.7142857142857143,0.75,1.0,x16,16.0
