pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 51, 14, 34, 14, 61, 51, 2]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,8.644137382507324,9,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,1.8444236958451135,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,4.1753703825977855,5.783497179541777,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 14, 34, 14, 61, 51, 2, 61]",[Br][/C][=C][/C][C][Br],Br/C=C/CCBr,Br/C=C/CCBr,1,9.814248085021973,10,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,3.688847391690227,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,4.1753703825977855,5.783497179541777,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 78, 14, 14, 14, 61, 37, 51, 61, 97, 14, 32, 61, 61, 61, 14]",[O][/C][/C][/C][C][=N][Br][C][\C][/C][=Branch1][C][C][C][/C],O/C/C/CC=NBr,OCCCC=NBr,1,16.037424087524414,16,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,3.135775298537453,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,5.533271087535341,0.1,166.018,164.978925976,7.0,1.1396,32.59,1.0,2.0,3.0,0.0,0.0,0.75,0.0,0.0,44.0,0.4943800072425377,4.0,3.0,15.0,1.0,0.0,1.6350915928128098,0.15384615384615385,2.5222297004959766,-0.5222297004959766,dynamic_programming,4.1753703825977855,5.783497179541777,0,0.15384615384615385,1.0,0.0,1.0,0.0,0.0
"[1, 78, 14, 14, 14, 61, 37, 14, 61, 97, 52, 32, 61, 61, 61, 14, 61, 61, 51, 34, 61]",[O][/C][/C][/C][C][=N][/C][C][\C][Branch1][=Branch1][C][C][C][/C][C][C][Br][=C][C],O/C/C/CC=N/CC\C(CCC/CC)CBr,CCCCCC(CBr)CCN=CCCCO,1,21.34233856201172,21,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,7.377694783380454,0.1,292.26099999999997,291.119776552,16.0,3.811200000000003,32.59,1.0,2.0,11.0,0.0,0.0,0.9230769230769231,0.0,0.0,146.11730005192325,0.35041066311875285,13.0,3.0,20.0,2.0,0.0,1.7615961787735315,0.12195121951219512,3.221562040072487,-1.2215620400724871,dynamic_programming,4.1753703825977855,5.783497179541777,0,0.35135135135135137,9.0,9.0,0.0,0.0,0.0
"[1, 78, 14, 14, 14, 61, 37, 14, 61, 97, 61, 34, 61, 39, 61, 14, 61, 61, 34, 34, 61, 34, 61, 34, 61, 65, 61, 14, 61, 61, 61, 61, 61]",[O][/C][/C][/C][C][=N][/C][C][\C][C][=C][C][=O][C][/C][C][C][=C][=C][C][=C][C][=C][C][N+1][C][/C][C][C][C][C][C],O/C/C/CC=N/CC\CC=CC=O,O=CC=CCCCN=CCCCO,1,33.09878158569336,33,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,5.226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,9.222118479225566,0.1,183.251,183.125928784,13.0,1.365,49.660000000000004,1.0,3.0,8.0,0.0,0.0,0.6,0.0,0.0,151.42124551085627,0.2672256918153136,10.0,3.0,32.0,0.0,0.0,1.4920119673817476,0.1111111111111111,4.668659994395087,-1.668659994395087,dynamic_programming,4.1753703825977855,5.783497179541777,0,0.36363636363636365,-3.0,-3.0,0.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 61, 97, 61, 34, 61, 39, 61, 14, 61, 61, 51, 34, 75, 52, 61, 34, 61, 78, 61, 14, 61, 61, 61, 61, 61, 61, 61, 61, 61, 85, 61, 61, 61, 85, 32, 61, 35, 61]",[C][/C][/C][/C][C][=N][/C][C][\C][C][=C][C][=O][C][/C][C][C][Br][=C][N][Branch1][C][=C][C][O][C][/C][C][C][C][C][C][C][C][C][C][Ring1][C][C][C][Ring1][=Branch1][C][=N+1][C],C/C/C/CC=N/CC\CC=CC=O,CCCCC=NCCCC=CC=O,1,45.98029327392578,46,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,6.0,6.271550597074906,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,11.066542175070682,0.1,181.27900000000002,181.146664228,13.0,2.782700000000001,29.43,0.0,2.0,8.0,0.0,0.0,0.6363636363636364,0.0,0.0,151.42124551085627,0.24489707813424416,11.0,2.0,45.0,2.0,2.0,1.6754495194548178,0.1111111111111111,5.992923328512934,-3.9929233285129344,dynamic_programming,4.1753703825977855,5.783497179541777,0,0.6875,0.0,1.0,-1.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 61, 34, 61, 34, 61, 39, 61, 14, 61, 61, 34, 34, 75, 52, 61, 34, 61, 78, 61, 14, 61, 61, 61, 61, 61, 61, 75, 61, 61, 85, 61, 61, 61, 85, 32, 61, 35, 61, 61, 65, 61]",[C][/C][/C][/C][C][=N][/C][C][=C][C][=C][C][=O][C][/C][C][C][=C][=C][N][Branch1][C][=C][C][O][C][/C][C][C][C][C][C][C][N][C][C][Ring1][C][C][C][Ring1][=Branch1][C][=N+1][C][C][N+1][C],C/C/C/CC=N/CC=CC=CC=O,CCCCC=NCC=CC=CC=O,1,49.25156021118164,49,,free_length,6,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,7.0,7.316809029920724,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,12.910965870915794,0.1,179.263,179.131014164,13.0,2.558700000000001,29.43,0.0,2.0,7.0,0.0,0.0,0.45454545454545453,0.0,0.0,182.21499122004107,0.19405336860010017,11.0,2.0,48.0,2.0,2.0,1.657016738234201,0.1111111111111111,6.344523592818581,-4.344523592818581,dynamic_programming,4.1753703825977855,5.783497179541777,0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 61, 34, 61, 34, 61, 39, 61, 14, 61, 61, 34, 34, 75, 52, 61, 34, 61, 78, 61, 14, 61, 61, 75, 61, 61, 61, 75, 61, 61, 78, 61, 61, 61, 85, 32, 61, 35, 85, 61, 14, 85, 61]",[C][/C][/C][/C][C][=N][/C][C][=C][C][=C][C][=O][C][/C][C][C][=C][=C][N][Branch1][C][=C][C][O][C][/C][C][C][N][C][C][C][N][C][C][O][C][C][C][Ring1][=Branch1][C][=N+1][Ring1][C][/C][Ring1][C],C/C/C/CC=N/CC=CC=CC=O,CCCCC=NCC=CC=CC=O,1,50.8543586730957,51,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,8.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,14.755389566760908,0.1,179.263,179.131014164,13.0,2.558700000000001,29.43,0.0,2.0,7.0,0.0,0.0,0.45454545454545453,0.0,0.0,182.21499122004107,0.19405336860010017,11.0,2.0,49.0,2.0,3.0,1.7301913057221179,0.1111111111111111,6.485175697258125,-4.485175697258125,dynamic_programming,4.1753703825977855,5.783497179541777,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 34, 34, 14, 61, 51]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,7.352530002593994,7,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,0.0,0.05,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,dynamic_programming,7.3376573616476275,7.5591839212894225,0,,,,,,
"[1, 78, 14, 14, 14, 61, 37, 14, 61, 97, 52, 32, 61, 61, 61, 14, 61, 61, 51, 34, 61]",[O][/C][/C][/C][C][=N][/C][C][\C][Branch1][=Branch1][C][C][C][/C][C][C][Br][=C][C],O/C/C/CC=N/CC\C(CCC/CC)CBr,CCCCCC(CBr)CCN=CCCCO,1,21.34233856201172,21,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,1.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,7.377694783380454,0.05,292.26099999999997,291.119776552,16.0,3.811200000000003,32.59,1.0,2.0,11.0,0.0,0.0,0.9230769230769231,0.0,0.0,146.11730005192325,0.35041066311875285,13.0,3.0,20.0,2.0,0.0,1.7615961787735315,0.12195121951219512,3.221562040072487,-1.2215620400724871,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.12195121951219512,10.0,9.0,1.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 61, 34, 61, 34, 61, 39, 61, 14, 61, 61, 34, 34, 75, 52, 61, 34, 61, 78, 61, 14, 61, 61, 75, 61, 61, 61, 75, 61, 61, 78, 61, 61, 61, 85, 32, 61, 35, 85, 61, 14, 85, 61]",[C][/C][/C][/C][C][=N][/C][C][=C][C][=C][C][=O][C][/C][C][C][=C][=C][N][Branch1][C][=C][C][O][C][/C][C][C][N][C][C][C][N][C][C][O][C][C][C][Ring1][=Branch1][C][=N+1][Ring1][C][/C][Ring1][C],C/C/C/CC=N/CC=CC=CC=O,CCCCC=NCC=CC=CC=O,1,50.8543586730957,51,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,2.0,8.362067462766541,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,14.755389566760908,0.05,179.263,179.131014164,13.0,2.558700000000001,29.43,0.0,2.0,7.0,0.0,0.0,0.45454545454545453,0.0,0.0,182.21499122004107,0.19405336860010017,11.0,2.0,49.0,2.0,3.0,1.7301913057221179,0.1111111111111111,6.485175697258125,-4.485175697258125,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.30434782608695654,-3.0,-2.0,-1.0,0.0,0.0
"[1, 61, 14, 14, 14, 61, 37, 14, 97, 37, 61, 75, 61, 39, 61, 14, 78, 61, 34, 34, 75, 52, 52, 34, 61, 78, 61, 37, 61, 61, 75, 61, 61, 61, 75, 65, 61, 78, 61, 52, 61, 85, 32, 61, 75, 85, 61, 86, 85, 61, 2, 85, 85, 86, 2, 2, 2, 2, 85, 2]",[C][/C][/C][/C][C][=N][/C][\C][=N][C][N][C][=O][C][/C][O][C][=C][=C][N][Branch1][Branch1][=C][C][O][C][=N][C][C][N][C][C][C][N][N+1][C][O][C][Branch1][C][Ring1][=Branch1][C][N][Ring1][C][Ring2][Ring1][C],C/C/C/CC=N/C\C=NCNC=O,CCCCC=NCC=NCNC=O,1,60.54145812988281,61,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,3.0,12.543101194149813,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,22.133084350141363,0.1,183.255,183.137162164,13.0,1.0216999999999998,53.82,1.0,3.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0,151.42124551085627,0.34077271056966163,9.0,4.0,49.0,4.0,4.0,2.085332460181545,0.07894736842105263,6.64820794866421,-3.6482079486642096,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.4864864864864865,0.0,-2.0,2.0,0.0,0.0
"[1, 61, 78, 14, 14, 61, 37, 14, 97, 37, 61, 75, 61, 39, 61, 14, 78, 61, 14, 34, 75, 34, 52, 34, 61, 78, 61, 37, 61, 61, 75, 61, 61, 61, 75, 78, 61, 78, 61, 52, 61, 32, 52, 61, 75, 85, 61, 86, 85, 61, 61, 86, 86, 86, 2, 2, 61, 2, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][/C][/C][C][=N][/C][\C][=N][C][N][C][=O][C][/C][O][C][/C][=C][N][=C][Branch1][=C][C][O][C][=N][C][C][N][C][C][C][N][O][C][O][C][Branch1][C][=Branch1][Branch1][C][N][Ring1][C][Ring2][Ring1][C][C][Ring2][Ring2][Ring2],CO/C/CC=N/C\C=NCNC=O,COCCC=NCC=NCNC=O,1,70.17176818847656,70,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,4.0,16.724134925533082,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,29.510779133521815,0.1,185.227,185.11642672,13.0,-0.13200000000000006,63.050000000000004,1.0,4.0,8.0,0.0,0.0,0.625,0.0,0.0,151.42124551085627,0.3250213814599988,8.0,5.0,53.0,4.0,6.0,2.0669863180577113,0.07692307692307693,6.820337067465767,-2.8203370674657666,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.6285714285714286,0.0,-1.0,1.0,0.0,0.0
"[1, 61, 78, 14, 14, 32, 37, 14, 53, 37, 61, 53, 61, 39, 78, 14, 78, 61, 34, 34, 75, 34, 52, 34, 61, 78, 61, 78, 61, 61, 75, 34, 61, 61, 75, 37, 61, 78, 61, 3, 61, 85, 52, 61, 75, 85, 37, 86, 85, 61, 86, 86, 86, 86, 61, 2, 61, 61, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][/C][/C][=Branch1][=N][/C][Branch2][=N][C][Branch2][C][=O][O][/C][O][C][=C][=C][N][=C][Branch1][=C][C][O][C][O][C][C][N][=C][C][C][N][=N][C][O][C][#Branch1][C][Ring1][Branch1][C][N][Ring1][=N][Ring2][Ring1][C][Ring2][Ring2][Ring2][Ring2][C],CO/C/C/CC=O,COCCCC=O,1,80.00948333740234,80,,free_length,0,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,5.0,20.905168656916352,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,36.888473916902264,0.1,102.133,102.06807956,7.0,0.6119000000000001,26.3,0.0,2.0,4.0,0.0,0.0,0.8,0.0,0.0,37.30296890880646,0.38378177842953853,5.0,2.0,54.0,6.0,8.0,2.2499041684674483,0.1111111111111111,6.570813408699355,-4.570813408699355,dynamic_programming,7.3376573616476275,7.5591839212894225,0,0.35294117647058826,-6.0,-3.0,-3.0,0.0,0.0
