step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,2,51.0,2.0,-4.510198995671811,1.7068335384928333,0.1111111111111111,0.125,HBA,raw,x4,4.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x16,16.0,free_length,0
1,1.0,16,16,1,21.0,2.0,-1.2215620400724871,1.7615961787735315,0.12195121951219512,0.0625,HBA,raw,x16,16.0,free_length,0
2,1.0,16,16,1,51.0,2.0,-4.485175697258125,1.7301913057221179,0.1111111111111111,0.0625,HBA,raw,x16,16.0,free_length,0
3,1.0,16,16,1,61.0,3.0,-3.6482079486642096,2.085332460181545,0.07894736842105263,0.0625,HBA,raw,x16,16.0,free_length,0
4,1.0,16,16,1,70.0,4.0,-2.8203370674657666,2.0669863180577113,0.07692307692307693,0.0625,HBA,raw,x16,16.0,free_length,0
5,1.0,16,16,1,80.0,2.0,-4.570813408699355,2.2499041684674483,0.1111111111111111,0.0625,HBA,raw,x16,16.0,free_length,0
6,1.0,16,16,4,90.0,11.0,4.23325995741456,2.046149795039379,0.04,0.25,HBA,raw,x16,16.0,free_length,0
7,1.0,16,16,2,102.0,13.0,5.798469370516925,2.315778547525404,0.037037037037037035,0.125,HBA,raw,x16,16.0,free_length,0
8,1.0,16,16,2,114.0,11.0,3.299675450277192,2.284410442981971,0.029850746268656716,0.125,HBA,raw,x16,16.0,free_length,0
0,1.0,16,16,1,7.0,0.0,-0.8953345762127478,1.329661348854758,1.0,0.0625,HBA,raw,x64,64.0,free_length,0
1,1.0,16,16,1,39.0,3.0,-2.374193278524343,1.632049851017762,0.07692307692307693,0.0625,HBA,raw,x64,64.0,free_length,0
2,1.0,16,16,1,57.0,2.0,-4.500978504111903,1.9130699398660633,0.08108108108108109,0.0625,HBA,raw,x64,64.0,free_length,0
3,1.0,16,16,1,70.0,4.0,-2.89353750224757,2.0832218302128265,0.07692307692307693,0.0625,HBA,raw,x64,64.0,free_length,0
4,1.0,16,16,1,83.0,1.0,-5.449381635858357,2.127122442233137,0.11538461538461539,0.0625,HBA,raw,x64,64.0,free_length,0
5,1.0,16,16,2,98.0,13.0,6.016604544348671,2.2190158362994348,0.037037037037037035,0.125,HBA,raw,x64,64.0,free_length,0
6,1.0,16,16,1,114.0,15.0,7.669310701894959,2.2948430734768146,0.03529411764705882,0.0625,HBA,raw,x64,64.0,free_length,0
7,1.0,16,16,1,131.0,17.0,9.62198606779753,2.210352218909257,0.0297029702970297,0.0625,HBA,raw,x64,64.0,free_length,0
8,1.0,16,16,2,148.0,12.0,3.9757917718060156,2.290250728046997,0.02857142857142857,0.125,HBA,raw,x64,64.0,free_length,0
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
3,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
4,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
5,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
6,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
7,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
8,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x1,1.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
1,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
2,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
3,1.0,16,16,1,41.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
4,1.0,16,16,1,45.0,2.0,-2.899894702450834,2.0591529738555914,1.0,0.0625,HBA,raw,x4,4.0,free_length,1
5,1.0,16,16,2,48.0,4.0,-1.1400490028727335,2.1183326624674153,0.2375,0.125,HBA,raw,x4,4.0,free_length,1
6,1.0,16,16,1,50.0,4.0,-1.0789856127204294,2.0546776339417767,0.13186813186813187,0.0625,HBA,raw,x4,4.0,free_length,1
7,1.0,16,16,2,52.0,4.5,-0.4738057379000442,1.9319018023465924,0.06767233327106295,0.125,HBA,raw,x4,4.0,free_length,1
8,1.0,16,16,1,55.0,5.0,-0.17507793725437004,2.0865206682129775,0.04854368932038835,0.0625,HBA,raw,x4,4.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
1,1.0,16,16,1,45.0,2.0,-2.899894702450834,2.0591529738555914,1.0,0.0625,HBA,raw,x16,16.0,free_length,1
2,1.0,16,16,1,55.0,5.0,-0.17507793725437004,2.0865206682129775,0.04854368932038835,0.0625,HBA,raw,x16,16.0,free_length,1
3,1.0,16,16,1,67.0,9.0,3.316524425378092,2.0780393031929636,0.08490566037735849,0.0625,HBA,raw,x16,16.0,free_length,1
4,1.0,16,16,5,77.0,11.0,5.15703556352714,2.1921635184286745,0.09090909090909091,0.3125,HBA,raw,x16,16.0,free_length,1
5,1.0,16,16,1,87.0,1.0,-4.844475591735431,2.1724919368708906,0.0392156862745098,0.0625,HBA,raw,x16,16.0,free_length,1
6,1.0,16,16,1,97.0,1.0,-5.045838618494487,2.5287603672904355,0.0392156862745098,0.0625,HBA,raw,x16,16.0,free_length,1
7,1.0,16,16,1,109.0,1.0,-5.188480467416209,2.4392008325718444,0.0392156862745098,0.0625,HBA,raw,x16,16.0,free_length,1
8,1.0,16,16,1,121.0,1.0,-5.057200189874561,2.264699902245265,0.0392156862745098,0.0625,HBA,raw,x16,16.0,free_length,1
0,1.0,16,16,1,38.0,2.0,-2.3695129968476323,2.113076916987993,1.0,0.0625,HBA,raw,x64,64.0,free_length,1
1,1.0,16,16,1,48.0,3.0,-2.216374513269141,2.0940568238766,0.2375,0.0625,HBA,raw,x64,64.0,free_length,1
2,1.0,16,16,1,64.0,7.0,1.5183421294983805,2.164383525713437,0.09615384615384616,0.0625,HBA,raw,x64,64.0,free_length,1
3,1.0,16,16,6,78.0,11.0,5.169072037814907,2.1948356463943814,0.09047282279248334,0.375,HBA,raw,x64,64.0,free_length,1
4,1.0,16,16,2,90.0,13.0,7.048504502688257,2.128014685723611,0.04807692307692308,0.125,HBA,raw,x64,64.0,free_length,1
5,1.0,16,16,1,105.0,1.0,-5.390344873696681,2.4217930607388265,0.0392156862745098,0.0625,HBA,raw,x64,64.0,free_length,1
6,1.0,16,16,1,121.0,1.0,-5.057200189874561,2.264699902245265,0.0392156862745098,0.0625,HBA,raw,x64,64.0,free_length,1
7,1.0,16,16,1,138.0,1.0,-4.9022838541528015,2.24333097298457,0.0392156862745098,0.0625,HBA,raw,x64,64.0,free_length,1
8,1.0,16,16,1,156.0,1.0,-5.424088204230772,2.2824578610866206,0.0392156862745098,0.0625,HBA,raw,x64,64.0,free_length,1
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
1,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
5,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
6,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
7,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
8,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x1,1.0,free_length,2
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x4,4.0,free_length,2
1,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x4,4.0,free_length,2
2,1.0,16,16,1,25.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x4,4.0,free_length,2
3,1.0,16,16,1,26.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x4,4.0,free_length,2
4,1.0,16,16,1,33.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x4,4.0,free_length,2
5,1.0,16,16,2,44.0,4.0,-0.014823839180264642,1.2932413149701742,0.421875,0.125,HBA,raw,x4,4.0,free_length,2
6,1.0,16,16,2,47.0,4.0,-0.3596507207675872,1.1648510012654354,0.421875,0.125,HBA,raw,x4,4.0,free_length,2
7,1.0,16,16,2,49.0,7.0,1.9302816162656162,1.5121781883172924,0.27058823529411763,0.125,HBA,raw,x4,4.0,free_length,2
8,1.0,16,16,2,51.0,9.0,3.7858484491181583,1.480077076031907,0.2839506172839506,0.125,HBA,raw,x4,4.0,free_length,2
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x16,16.0,free_length,2
1,1.0,16,16,1,33.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x16,16.0,free_length,2
2,1.0,16,16,1,51.0,9.0,3.7858484491181583,1.480077076031907,0.2839506172839506,0.0625,HBA,raw,x16,16.0,free_length,2
3,1.0,16,16,1,62.0,11.0,5.996352720826817,1.6006052084557814,0.16304347826086957,0.0625,HBA,raw,x16,16.0,free_length,2
4,1.0,16,16,2,72.0,14.0,8.953028484673087,1.7267763557087026,0.11702127659574468,0.125,HBA,raw,x16,16.0,free_length,2
5,1.0,16,16,1,82.0,7.0,1.4810586110013917,2.0065227926686515,0.1232876712328767,0.0625,HBA,raw,x16,16.0,free_length,2
6,1.0,16,16,2,93.0,11.0,5.142543359167179,2.0311054295760274,0.09195402298850575,0.125,HBA,raw,x16,16.0,free_length,2
7,1.0,16,16,2,104.0,13.0,6.986179096578495,2.040864722044764,0.0891089108910891,0.125,HBA,raw,x16,16.0,free_length,2
8,1.0,16,16,1,117.0,2.0,-4.191015169927802,2.0721159318444013,0.07142857142857142,0.0625,HBA,raw,x16,16.0,free_length,2
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,1.1988181878247777,1.0,0.0625,HBA,raw,x64,64.0,free_length,2
1,1.0,16,16,1,45.0,4.0,-0.19794438593176178,1.0823369752200838,0.46551724137931033,0.0625,HBA,raw,x64,64.0,free_length,2
2,1.0,16,16,1,58.0,11.0,5.862398471847349,1.553073129640086,0.1797752808988764,0.0625,HBA,raw,x64,64.0,free_length,2
3,1.0,16,16,2,72.0,14.0,8.953028484673087,1.7267763557087026,0.11702127659574468,0.125,HBA,raw,x64,64.0,free_length,2
4,1.0,16,16,1,86.0,8.0,2.2703389464090717,1.9837298196545075,0.10526315789473684,0.0625,HBA,raw,x64,64.0,free_length,2
5,1.0,16,16,1,101.0,12.0,6.358202817412875,2.0136699670161295,0.10204081632653061,0.0625,HBA,raw,x64,64.0,free_length,2
6,1.0,16,16,1,117.0,2.0,-4.207467858087149,2.1483299235983835,0.07142857142857142,0.0625,HBA,raw,x64,64.0,free_length,2
7,1.0,16,16,1,134.0,2.0,-4.322171324117902,2.246561802219799,0.07142857142857142,0.0625,HBA,raw,x64,64.0,free_length,2
8,1.0,16,16,1,152.0,2.0,-5.3176630077350175,2.189270455078819,0.07142857142857142,0.0625,HBA,raw,x64,64.0,free_length,2
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
6,1.0,16,16,1,25.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
3,1.0,16,16,1,27.0,4.0,0.7128747764895369,1.8244965477591741,0.46153846153846156,0.0625,HBA,raw,x4,4.0,free_length,3
4,1.0,16,16,3,40.0,4.0,-0.18306487374776115,1.573149350963209,0.39344262295081966,0.1875,HBA,raw,x4,4.0,free_length,3
5,1.0,16,16,2,46.0,4.0,-0.706952080716297,1.5256578197982746,0.3333333333333333,0.125,HBA,raw,x4,4.0,free_length,3
6,1.0,16,16,1,48.0,4.0,-0.858898943190268,1.5457095186585634,0.32,0.0625,HBA,raw,x4,4.0,free_length,3
7,1.0,16,16,1,51.0,5.0,-0.38736910986909834,1.694746223926848,0.3472222222222222,0.0625,HBA,raw,x4,4.0,free_length,3
8,1.0,16,16,1,53.0,6.0,0.6925263224194396,1.6593053616990403,0.32,0.0625,HBA,raw,x4,4.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
1,1.0,16,16,2,40.0,4.0,-0.1107734373580147,1.5992146668369123,0.38095238095238093,0.125,HBA,raw,x16,16.0,free_length,3
2,1.0,16,16,1,53.0,6.0,0.6925263224194396,1.6593053616990403,0.32,0.0625,HBA,raw,x16,16.0,free_length,3
3,1.0,16,16,2,64.0,11.0,5.785780930170669,1.7938071525714157,0.24096385542168675,0.125,HBA,raw,x16,16.0,free_length,3
4,1.0,16,16,2,74.0,15.5,9.910652636901336,2.047067530977904,0.0898989898989899,0.125,HBA,raw,x16,16.0,free_length,3
5,1.0,16,16,1,84.0,2.0,-3.7560088221983,2.0463919139139577,0.043478260869565216,0.0625,HBA,raw,x16,16.0,free_length,3
6,1.0,16,16,1,94.0,3.0,-3.6604448812107595,2.097323233309756,0.0,0.0625,HBA,raw,x16,16.0,free_length,3
7,1.0,16,16,1,106.0,2.0,-3.992815301503134,1.986350999944673,0.0,0.0625,HBA,raw,x16,16.0,free_length,3
8,1.0,16,16,1,118.0,2.0,-5.075052745059699,2.0673335344614143,0.0,0.0625,HBA,raw,x16,16.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,1.855372725481037,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
1,1.0,16,16,2,47.0,4.0,-0.829454361481484,1.4730457556055212,0.35294117647058826,0.125,HBA,raw,x64,64.0,free_length,3
2,1.0,16,16,4,61.0,8.0,2.8222641590553064,1.7876291319078461,0.26424501424501423,0.25,HBA,raw,x64,64.0,free_length,3
3,1.0,16,16,2,74.0,15.0,9.410652636901336,2.047067530977904,0.09090909090909091,0.125,HBA,raw,x64,64.0,free_length,3
4,1.0,16,16,1,87.0,2.0,-4.27552413878025,2.14979517043916,0.043478260869565216,0.0625,HBA,raw,x64,64.0,free_length,3
5,1.0,16,16,1,102.0,2.0,-3.553324012276393,1.9672654557855402,0.0,0.0625,HBA,raw,x64,64.0,free_length,3
6,1.0,16,16,1,118.5,2.0,-5.075052745059699,2.0673335344614143,0.0,0.0625,HBA,raw,x64,64.0,free_length,3
7,1.0,16,16,1,135.0,2.0,-5.452476259653622,2.1364300833136194,0.0,0.0625,HBA,raw,x64,64.0,free_length,3
8,1.0,16,16,1,153.0,2.0,-4.821693885442576,2.0381789518057603,0.0,0.0625,HBA,raw,x64,64.0,free_length,3
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
3,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
4,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
5,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
6,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
7,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
8,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x1,1.0,free_length,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
1,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
2,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
3,1.0,16,16,1,27.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x4,4.0,free_length,4
4,1.0,16,16,3,35.0,5.0,1.5447338603073844,1.0714974078347166,0.35555555555555557,0.1875,HBA,raw,x4,4.0,free_length,4
5,1.0,16,16,1,44.0,5.0,0.39931573221152306,1.174131602292218,0.25396825396825395,0.0625,HBA,raw,x4,4.0,free_length,4
6,1.0,16,16,1,47.0,6.0,1.1773880904162484,1.3321790402101221,0.24242424242424243,0.0625,HBA,raw,x4,4.0,free_length,4
7,1.0,16,16,2,49.0,6.0,0.8051278563141153,1.3430067547256654,0.24242424242424243,0.125,HBA,raw,x4,4.0,free_length,4
8,1.0,16,16,3,51.0,8.0,2.721539743639206,1.3018566107178287,0.2222222222222222,0.1875,HBA,raw,x4,4.0,free_length,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x16,16.0,free_length,4
1,1.0,16,16,2,35.0,5.0,1.6084047876620184,1.0432535833799854,0.35555555555555557,0.125,HBA,raw,x16,16.0,free_length,4
2,1.0,16,16,2,51.0,8.0,2.721539743639206,1.3018566107178287,0.2222222222222222,0.125,HBA,raw,x16,16.0,free_length,4
3,1.0,16,16,2,62.0,10.0,4.620582068250076,1.6603406116328507,0.14102564102564102,0.125,HBA,raw,x16,16.0,free_length,4
4,1.0,16,16,1,72.0,1.0,-4.571191881279451,1.8143254657733845,0.029411764705882353,0.0625,HBA,raw,x16,16.0,free_length,4
5,1.0,16,16,1,83.0,11.0,5.113781813073212,1.9771027121985478,0.09411764705882353,0.0625,HBA,raw,x16,16.0,free_length,4
6,1.0,16,16,1,93.0,8.0,1.6169475380686436,2.0812274890297604,0.045454545454545456,0.0625,HBA,raw,x16,16.0,free_length,4
7,1.0,16,16,1,104.0,1.0,-6.127766504218323,2.166791241323886,0.029411764705882353,0.0625,HBA,raw,x16,16.0,free_length,4
8,1.0,16,16,1,116.0,1.0,-5.91614679814676,2.26250036596963,0.029411764705882353,0.0625,HBA,raw,x16,16.0,free_length,4
0,1.0,16,16,1,26.0,4.0,1.2761906154185465,1.270228125135549,1.0,0.0625,HBA,raw,x64,64.0,free_length,4
1,1.0,16,16,1,46.0,5.0,0.4652963415712428,1.1247672971538383,0.26229508196721313,0.0625,HBA,raw,x64,64.0,free_length,4
2,1.0,16,16,1,58.0,8.0,2.9262373138111792,1.593670553892704,0.19718309859154928,0.0625,HBA,raw,x64,64.0,free_length,4
3,1.0,16,16,1,72.0,1.0,-4.571191881279451,1.8143254657733845,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
4,1.0,16,16,1,87.0,1.0,-4.960822072778845,2.0195096046733827,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
5,1.0,16,16,1,101.0,1.0,-5.541693282663978,2.1609123753252337,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
6,1.0,16,16,1,117.0,1.0,-6.058994373050256,2.274116038938929,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
7,1.0,16,16,1,134.0,1.0,-6.1109667463898765,2.2662919504019134,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
8,1.0,16,16,1,151.0,1.0,-6.371405477531132,2.350941577249506,0.029411764705882353,0.0625,HBA,raw,x64,64.0,free_length,4
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
1,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
7,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
8,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x1,1.0,free_length,5
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x4,4.0,free_length,5
1,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x4,4.0,free_length,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x4,4.0,free_length,5
3,1.0,16,16,1,56.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x4,4.0,free_length,5
4,1.0,16,16,1,57.0,4.0,-1.2851931409131474,2.2416343015432885,0.39285714285714285,0.0625,HBA,raw,x4,4.0,free_length,5
5,1.0,16,16,1,59.0,4.0,-1.2851931409131474,2.2416343015432885,0.39285714285714285,0.0625,HBA,raw,x4,4.0,free_length,5
6,1.0,16,16,1,61.0,6.0,0.5446459182558829,2.2101631706551244,0.1919191919191919,0.0625,HBA,raw,x4,4.0,free_length,5
7,1.0,16,16,1,63.0,6.0,0.5446459182558829,2.2101631706551244,0.1919191919191919,0.0625,HBA,raw,x4,4.0,free_length,5
8,1.0,16,16,1,64.0,5.0,-0.1333597899772503,2.1362452657111355,0.1509433962264151,0.0625,HBA,raw,x4,4.0,free_length,5
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x16,16.0,free_length,5
1,1.0,16,16,1,57.0,4.0,-1.2851931409131474,2.2416343015432885,0.39285714285714285,0.0625,HBA,raw,x16,16.0,free_length,5
