pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,11,0.5,[O][=C][=C][C][O][#C][C][N][C][=C][C][=C][C][=Branch1][=C][C][C][=C][C][Ring1][=Branch1][S][Branch1][=C][C][=C][=C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=N][=N][Ring2][Ring1][C][C][Ring2],O=C=CCOCCNC=CC=C1C(C2C=CC1SC3=C=CC=CC=C3CC=CC)N=N2,CC=CCC1=CC=CC=C=C1SC1C=CC2N=NC2C1=CC=CNCCOCC=C=O,1,1,ether;amine,0.0707070707070707,0.05504587155963303
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,12,0.5199999809265137,[O][C][=C][C][Branch2][#C][C][N][C][=C][C][=C][C][=Branch1][=C][Branch1][=Branch1][=C][C][Ring1][=Branch1][S][Branch1][=C][C][=C][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][C][=N][=N][Ring2][Ring1][C][C][Ring2],OC=CCNC=C1C=CC(CC1S)(CC2=CCC)CC=C2CC=CC=NN=C,C=NN=CC=CCC1=CCC2(C=CC(=CNCC=CO)C(S)C2)CC1=CCC,1,1,amine,0.06382978723404255,0.0380952380952381
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,13,0.550000011920929,[C][C][=C][C][Branch2][#C][C][N][C][=C][C][=C][C][=C][=C][=C][=Branch1][=C][C][Ring1][=N][S][C][=C][C][=C][C][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][C][=N][=N][Ring2][Ring1][C][C][Ring2],CC1=CCNC=C2C=CC=C=C=C2C1SC=CC=CCCCC=C,C=CCCCC=CC=CSC1C2=C=C=CC=CC2=CNCC=C1C,1,1,amine,0.05747126436781609,0.06315789473684211
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,14,0.6000000238418579,[C][C][=C][C][Branch2][#C][#C][N][C][=C][C][=C][C][=C][=C][=C][=Branch1][=C][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][=N][Ring2][Ring1][Branch2][C],CC1=CCNC2=CC=CC=C=C=C(CSC3=CC=CC(F)=C3)N2N=N1,CC1=CCNC2=CC=CC=C=C=C(CSc3cccc(F)c3)N2N=N1,1,1,amine,0.06818181818181818,0.2261904761904762
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,15,0.6499999761581421,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=C][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][=N][Ring2][Ring1][Branch2][C],C1C2=CC(NC3=CC=CC=CC=C1C(SC4=CC=CC(F)=C4)=N3)=NN2C,Cn1nc2cc1Cc1ccccccc(nc1Sc1cccc(F)c1)N2,1,1,amine,0.08974358974358974,0.36231884057971014
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,16,0.699999988079071,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][=N][Ring2][Ring1][Branch2][C],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=NN1C,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)nn1C,1,1,amine,0.07692307692307693,0.6607142857142857
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,17,0.75,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][=N][Ring2][Ring1][Branch2][C],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=NN1C,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)nn1C,1,1,amine,0.07692307692307693,0.6607142857142857
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,18,0.800000011920929,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,19,0.8999999761581421,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,20,1.0,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,0,0.0,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,0.05000000074505806,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,2,0.10000000149011612,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,3,0.15000000596046448,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,4,0.20000000298023224,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,5,0.25,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1],CC1=C(OC2=CC=CC=C2)C=CC=C1OC(C(F)(F)F)C(C(=O)O3)=C3,Cc1c(Oc2ccccc2)cccc1OC(C1=COC1=O)C(F)(F)F,1,1,ether;ester,0.3442622950819672,0.14705882352941177
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,6,0.30000001192092896,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C],CC1=C(OC2=CC=CC=C2)C=CC=C1OC(C(F)(F)C)C(C(=O)O)=C,C=C(C(=O)O)C(Oc1cccc(Oc2ccccc2)c1C)C(C)(F)F,1,1,ether;carboxylic_acid,0.36666666666666664,0.14705882352941177
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7,0.3499999940395355,[C][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][C][C][C][=C][C][Branch1][C][F][Branch1][C][F][C][C][Branch1][=Branch1][C][=Branch1][C][=O],CC1C(OC2=CC=CC=C2)C=CC=C1CCC=CC(F)(F)CCC=O,CC1C(CCC=CC(F)(F)CCC=O)=CC=CC1Oc1ccccc1,1,1,ether;aldehyde,0.2328767123287671,0.08860759493670886
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,8,0.4000000059604645,[C][C][C][=C][C][O][C][=C][C][=C][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=N][C][O][C][=C][C][Branch1][C][F][Branch1][C][F][C][C][Branch1][=Branch1][C][=Branch1],CCC=C1COC=C2C=CC=C2C=CC=C1COC=CC(F)(F)CCC,CCC=C1COC=C2C=CC=C2C=CC=C1COC=CC(F)(F)CCC,1,1,ether,0.10975609756097561,0.07407407407407407
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,9,0.44999998807907104,[C][C][C][Branch1][C][O][C][=N][C][=C][=C][=C][=C][Branch1][C][Cl][C][=C][Ring1][=N][C][O][C][=C][C][Branch1][=C][=C][Branch1][C][F][C][C][Branch1][=Branch1],CC1C(O)C=NC=C=C=C=C(Cl)C=C1COC=CCC(F)CC,CCC(F)CC=COCC1=CC(Cl)=C=C=C=CN=CC(O)C1C,1,1,alcohol;ether,0.10588235294117647,0.0975609756097561
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,10,0.47999998927116394,[O][C][C][Branch1][C][O][C][=N][C][=C][=C][=C][=C][Branch1][C][Cl][C][=C][Ring1][=N][C][=C][C][=C][C][Branch1][=C][Branch1][Branch1][F][F][C][C][C],OC1C(O)C=NC=C=C=C=C(Cl)C=C1C=CC=CCF,OC1C=NC=C=C=C=C(Cl)C=C(C=CC=CCF)C1O,1,0,alcohol,0.08860759493670886,0.10810810810810811
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,11,0.5,[O][C][C][=C][C][O][C][=N][C][=C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][=N][C][O][C][=C][Branch1][=C][=C][=C][P][F][C][C][=C],OCC=C1COC=NC=C=CC=C(Cl)C=C1COC=CC=CPF,OCC=C1COC=NC=C=CC=C(Cl)C=C1COC=CC=CPF,1,1,alcohol;ether,0.07692307692307693,0.13253012048192772
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,12,0.5199999809265137,[O][C][C][=C][C][=C][Branch1][=N][C][=C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Branch1][=C][=C][Branch1][P][P][C][C][=C],OCC=CC=C(C=C=CC=C(Cl)C=C)C=NC=CCPCC=C,C=CCPCC=CN=CC(C=C=CC=C(Cl)C=C)=CC=CCO,1,0,alcohol,0.011494252873563218,0.07692307692307693
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,13,0.550000011920929,[O][C][C][=C][C][=C][Branch1][=N][C][=C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][=C][Branch1][P][P][C][C],OCC=CC1=C(C=C=CC=C(Cl)C=C)C=NC=C1CPCC,C=CC(Cl)=CC=C=Cc1cncc(CPCC)c1C=CCO,1,0,alcohol,0.045454545454545456,0.17333333333333334
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,14,0.6000000238418579,[O][C][C][=C][C][=C][Branch1][=N][O][=C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Branch1][P],OCC=CC1=C(OC2=CC=C(Cl)C=C2)C=NC=C1S,OCC=Cc1c(S)cncc1Oc1ccc(Cl)cc1,1,1,alcohol;ether,0.15942028985507245,0.46153846153846156
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,15,0.6499999761581421,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,16,0.699999988079071,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
