pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
0,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=C][C][Branch1][C][I][C][=C][Ring1][#Branch1][C][C][Branch1][C][O][C][Ring1][O],C1COC(=O)C1C2C=CC(I)C=C2CC(O)C,CC(O)CC1=CC(I)C=CC1C1CCOC1=O,1,5,1,0.04039848446846009
0,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=C][C][Branch1][C][I][C][=C][Ring1][O][C][C][Branch1][=Branch1][O][C][Ring1][Ring1],CCOC(=O)CCC=CC(I)C=CCC1OC1,CCOC(=O)CCC=CC(I)C=CCC1CO1,1,5,1,0.04039848446846009
0,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][=Branch1][O][C][=C][Ring1],CCOC(=O)CCC=CC(I)=C(OC)COC#C,C#COCC(OC)=C(I)C=CCCC(=O)OCC,1,5,1,0.04039848446846009
0,17,0.75,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.04039848446846009
0,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.04039848446846009
0,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.04039848446846009
0,20,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.04039848446846009
1,0,0.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.04039848446846009
1,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.04039848446846009
1,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.04039848446846009
1,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.04039848446846009
1,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.04039848446846009
1,5,0.25,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][Branch1][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C=CC(Cl)=C(OCC(F)(F)F)C(C=CC(CC)CC=C)=C1)CCC,C=CCC(C=CC1=CC(CCC)(C(=O)OCC)C=CC(Cl)=C1OCC(F)(F)F)CC,1,5,1,0.04039848446846009
1,6,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][C][Branch1][C][F][F][C][Branch1][S][C][=C][C][Branch1][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][Ring1][=Branch2][=C][Ring2][Ring1][C][C][C][C][Ring2][Ring1],CCOC(=O)CC=CC(Cl)=C(OCC(C)(F)F)CC=CC(CC1)C=C1,CCOC(=O)CC=CC(Cl)=C(CC=CC1C=CCC1)OCC(C)(F)F,1,5,1,0.04039848446846009
1,7,0.3499999940395355,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][S][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][=Branch1][C][Branch1][C][F][F][C][Branch1][S][C][=C][C][Branch1][=Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][C][=C][Ring2][=Branch1][C][C][C][C][Ring2][Ring1],C1COC(=O)CC=CC(Cl)=C(OC2CC(F)F)C(C=CC(CC)CCC)=C1CCC2,CCCC(C=CC1=C2CCCC(CC(F)F)OC1=C(Cl)C=CCC(=O)OCC2)CC,1,5,1,0.04039848446846009
1,8,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][S][C][=C][=C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Ring1][=Branch1][C][Ring1][C][F][F][C][C][S][C][=C][N][Branch1][=Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][=Branch2][C][=C][Ring2][=Branch1][C][C][C][C][Ring2],C1COC(=O)CC=C=C(Cl)C(OCC=CF)CC2SC=CN(CC)CC2C=C1CC=C,C=CCC1=CC2CN(CC)C=CSC2CC(OCC=CF)C(Cl)=C=CCC(=O)OCC1,1,5,1,0.04039848446846009
1,9,0.44999998807907104,[C][C][O][C][=Branch1][C][=O][C][=C][Ring2][S][C][=C][=C][Branch1][C][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][C][Ring1][C][=C][=C][C][C][S][C][C][N][Branch1][=Branch1][C][C][=Branch1][C][C][N][C][Ring1][=Branch2][C][=C][Ring2][=Branch1][C],C12COC(=O)C=C1C=C(Cl)C3C=CC=CC3=C=C=CCCS4CCN(CCC)NC4C=C2,CCCN1CC[SH]2CCC=C=C=C3C=CC=CC3C(Cl)=CC3=CC(=O)OCC3C=CC2N1,1,5,2,0.04039848446846009
1,10,0.47999998927116394,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][=C][=C][Branch1][=N][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][C][Ring1][C][=C][=C][C][C][=Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Ring1][=Branch2][C][=C][Ring2][=Branch1][C],C1COC(=O)C=C(C=C=CCl)C=CC2C(C)N(C)C(=O)NC2C=C1,CC1C2C=CC(C=C=CCl)=CC(=O)OCCC=CC2NC(=O)N1C,1,5,2,0.04039848446846009
1,11,0.5,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][Branch1][=N][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][C][S][C][=C][=C][C][C][S][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][Ring1][=Branch2][C][=C][Ring2][C][C],CCOC(=O)C=C(CC=CCl)C=CCCS1CCN(C)C(=O)NC1C#C,C#CC1NC(=O)N(C)CC[SH]1CCC=CC(=CC(=O)OCC)CC=CCl,1,5,1,0.04039848446846009
1,12,0.5199999809265137,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][Branch1][=N][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][C][S][C][=C][=C][S][C][=Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch2][=Branch2][C][=C][Ring2][C][C],CCOC(=O)C=C(CC=CCl)C=CSC(C)N(C)C(=O)NC#C,C#CNC(=O)N(C)C(C)SC=CC(=CC(=O)OCC)CC=CCl,1,5,1,0.04039848446846009
1,13,0.550000011920929,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][Branch1][=N][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][C][S][C][=C][=C][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][=Branch2][C][C][Ring2][C][C],CCOC(=O)C=C(CC=CCl)C=CSC(=O)N(C)C(=O)NC=C,C=CNC(=O)N(C)C(=O)SC=CC(=CC(=O)OCC)CC=CCl,1,5,1,0.04039848446846009
1,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][C][Ring1][C][=C][=C][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][=Branch2][C][C][Ring2][C][C][C],CCOC(=O)C=C(CC=CC=C1C=CC=CC1=C)C=CSC(=O)N(C)C(=O)NC=CC,C=c1ccccc1=CC=CCC(C=CSC(=O)N(C)C(=O)NC=CC)=CC(=O)OCC,1,5,1,0.04039848446846009
1,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][Ring1][Ring1][=Branch1][S][C][=C][=C][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][=Branch2][C][Branch1][C][C][C],CCOC(=O)C=C(CC=CC=NC1=CC=C2C=C21)SC=C=CSC(=O)N(C)C(=O)NC(C)C,CCOC(=O)C=C(CC=CC=Nc1ccc2cc1-2)SC=C=CSC(=O)N(C)C(=O)NC(C)C,1,5,1,0.04039848446846009
1,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][=C][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C=C(CC1=CC=NC2=CC=CC=C12)SC=C=CSC(=O)N(C)C(=O)NCC(C)C,CCOC(=O)C=C(Cc1ccnc2ccccc12)SC=C=CSC(=O)N(C)C(=O)NCC(C)C,1,5,1,0.04039848446846009
1,17,0.75,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][S][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C=C(CC1=CC=NC2=CC=CC=C12)SC=CSSC(=O)N(C)C(=O)NCC(C)C,CCOC(=O)C=C(Cc1ccnc2ccccc12)SC=CSSC(=O)N(C)C(=O)NCC(C)C,1,5,1,0.04039848446846009
1,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC=C1C(=O)N(C)C(=O)NCC(C)C,CCOC(=O)c1c(C(=O)N(C)C(=O)NCC(C)C)csc1Cc1ccnc2ccccc12,1,5,1,0.04039848446846009
1,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.04039848446846009
1,20,1.0,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.04039848446846009
2,0,0.0,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.04039848446846009
2,1,0.05000000074505806,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.04039848446846009
2,2,0.10000000149011612,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.04039848446846009
2,3,0.15000000596046448,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.04039848446846009
2,4,0.20000000298023224,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Branch1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NCCC)C=C1NC(=O)C=2C=CC(=O)N(C(C)(C)C)C=2,CCCNC(=O)c1ccc(C)c(NC(=O)c2ccc(=O)n(C(C)(C)C)c2)c1,1,5,1,0.04039848446846009
2,5,0.25,[C][C][=C][C][=C][Branch1][O][C][=C][C][=O][N][C][C][C][Ring1][Branch1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],C1C=CC=C(C=CC=O)C=C1NC(=O)C=2C=CC(=O)N(C(C)(C)C)C=2,CC(C)(C)n1cc(C(=O)NC2=CC(C=CC=O)=CC=CC2)ccc1=O,1,5,1,0.04039848446846009
2,6,0.30000001192092896,[C][C][=C][C][=C][Branch1][O][C][=C][C][=O][N][C][C][C][Ring1][Branch1][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC=CC=C(C=CC=O)C=CNC(=O)C=1C=CC(=O)N(C(C)(C)C)C=1,CC=CC=C(C=CC=O)C=CNC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.04039848446846009
2,7,0.3499999940395355,[C][C][C][C][=C][Branch1][O][C][=C][C][=O][N][C][C][C][Ring1][=Branch1][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1],CCCC=C(C=CC=O)C=CNC(=O)CC=CC(=O)N(C(C)(C)C=1)C=1,CCCC=C(C=CC=O)C=CNC(=O)CC=CC(=O)N1C=CC1(C)C,1,5,1,0.04039848446846009
2,8,0.4000000059604645,[C][C][C][C][=C][Branch1][O][C][=C][C][C][=C][C][C][C][Ring1][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C],C1CCC=C(C=CCC2=CCCC1)C=C2NC(=O)CC=CC(=O)NC(C)C,CC(C)NC(=O)C=CCC(=O)NC1=CC2=CCCCCCCC=C1CC=C2,1,5,1,0.04039848446846009
2,9,0.44999998807907104,[C][C][C][=C][C][Branch1][C@H1][C][=C][C][C][=C][C][C][C][Ring1][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C],C1CC=CC(C)=CCC2=CCCC1C=C2NC(=O)CC=CC(=O)NC,CNC(=O)C=CCC(=O)NC1=CC2CCC=CC(C)=CCC1=CCC2,1,5,1,0.04039848446846009
2,10,0.47999998927116394,[C][O][C][=C][C][=C][C@H1][C][=C][C][C][=C][C][C][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C],COC=CC=C[C@H1]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(=O)NC,CNC(=O)C=CCC(C)NC1=CC=CCCC1C=CCC=C[CH]C=CC=COC,1,5,1,0.04039848446846009
2,11,0.5,[C][O][C][=C][C][=C][C@H1][C][=C][C][C][=C][C][C][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N][Branch1],COC=CC=C[C@H1]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(=O)N,COC=CC=C[CH]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(N)=O,1,5,1,0.04039848446846009
2,12,0.5199999809265137,[C][O][C][=C][C][=C][C@H1][C][=C][O][C][=C][C][C][C][C][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N],COC=CC=C[C@H1]C=COC=CC1CCC=CC=C1NC(C)CC=CC(=O)N,COC=CC=C[CH]C=COC=CC1CCC=CC=C1NC(C)CC=CC(N)=O,1,5,1,0.04039848446846009
