pair_id,step,t,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count
2,0,0.0,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,1,0.05000000074505806,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,2,0.10000000149011612,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,3,0.15000000596046448,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,4,0.20000000298023224,CC1=CC=C(C(=O)NCCC)C=C1NC(=O)C=2C=CC(=O)N(C(C)(C)C)C=2,CCCNC(=O)c1ccc(C)c(NC(=O)c2ccc(=O)n(C(C)(C)C)c2)c1,1,5,1
2,5,0.25,C1C=CC=C(C=CC=O)C=C1NC(=O)C=2C=CC(=O)N(C(C)(C)C)C=2,CC(C)(C)n1cc(C(=O)NC2=CC(C=CC=O)=CC=CC2)ccc1=O,1,5,1
2,6,0.30000001192092896,CC=CC=C(C=CC=O)C=CNC(=O)C=1C=CC(=O)N(C(C)(C)C)C=1,CC=CC=C(C=CC=O)C=CNC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,7,0.3499999940395355,CCCC=C(C=CC=O)C=CNC(=O)CC=CC(=O)N(C(C)(C)C=1)C=1,CCCC=C(C=CC=O)C=CNC(=O)CC=CC(=O)N1C=CC1(C)C,1,5,1
2,8,0.4000000059604645,C1CCC=C(C=CCC2=CCCC1)C=C2NC(=O)CC=CC(=O)NC(C)C,CC(C)NC(=O)C=CCC(=O)NC1=CC2=CCCCCCCC=C1CC=C2,1,5,1
2,9,0.44999998807907104,C1CC=CC(C)=CCC2=CCCC1C=C2NC(=O)CC=CC(=O)NC,CNC(=O)C=CCC(=O)NC1=CC2CCC=CC(C)=CCC1=CCC2,1,5,1
2,10,0.47999998927116394,COC=CC=C[C@H1]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(=O)NC,CNC(=O)C=CCC(C)NC1=CC=CCCC1C=CCC=C[CH]C=CC=COC,1,5,1
2,11,0.5,COC=CC=C[C@H1]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(=O)N,COC=CC=C[CH]C=CCC=CC1CCC=CC=C1NC(C)CC=CC(N)=O,1,5,1
2,12,0.5199999809265137,COC=CC=C[C@H1]C=COC=CC1CCC=CC=C1NC(C)CC=CC(=O)N,COC=CC=C[CH]C=COC=CC1CCC=CC=C1NC(C)CC=CC(N)=O,1,5,1
2,13,0.550000011920929,COC(=O)[C@H1](OC1=CC(C)=CC=C1N)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1N)C(C)C,1,5,1
2,14,0.6000000238418579,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,15,0.6499999761581421,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,16,0.699999988079071,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,17,0.75,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,18,0.800000011920929,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,19,0.8999999761581421,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,20,1.0,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
3,0,0.0,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,1,0.05000000074505806,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,2,0.10000000149011612,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,3,0.15000000596046448,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,4,0.20000000298023224,O=C(OCCC1CCCCC1)C=2N=CNN=2,O=C(OCCC1CCCCC1)c1nc[nH]n1,1,5,1
3,5,0.25,O=C(O)CCC1CCCCC1C=2N=CNN=2,O=C(O)CCC1CCCCC1c1nc[nH]n1,1,5,1
3,6,0.30000001192092896,O=C(O)CCC1CCC=2CC1CN=CNN=2,O=C(O)CCC1CCC2=NNC=NCC1C2,1,5,1
3,7,0.3499999940395355,O=C(O1)CCCCCCC1CF,O=C1CCCCCCC(CF)O1,1,5,1
3,8,0.4000000059604645,O=C(C)CCCCCCC(F)F,CC(=O)CCCCCCC(F)F,1,5,1
3,9,0.44999998807907104,OC(C)(C)CCCCC(F)F,CC(C)(O)CCCCC(F)F,1,5,1
3,10,0.47999998927116394,CC=CC=C(O)CC(C)(F)F,CC=CC=C(O)CC(C)(F)F,1,5,1
3,11,0.5,CC=CC=C(O)CC(C)(F)F,CC=CC=C(O)CC(C)(F)F,1,5,1
3,12,0.5199999809265137,CC=C1C=C(OCC(F)(F)F)C=CN1,CC=C1C=C(OCC(F)(F)F)C=CN1,1,5,2
3,13,0.550000011920929,CC=C1C=C(OCC(F)(F)F)C=CN1,CC=C1C=C(OCC(F)(F)F)C=CN1,1,5,1
3,14,0.6000000238418579,CC1=CC=C(OCC(F)(F)F)C=C1N,Cc1ccc(OCC(F)(F)F)cc1N,1,5,1
3,15,0.6499999761581421,CC=CC=C(OCC(F)(F)F)C#CN,CC=CC=C(C#CN)OCC(F)(F)F,1,5,1
3,16,0.699999988079071,CC=CC=C(OCC(F)(F)F)C#CN,CC=CC=C(C#CN)OCC(F)(F)F,1,5,1
3,17,0.75,CC=CC=C(OCC(F)(F)F)C#CCl,CC=CC=C(C#CCl)OCC(F)(F)F,1,5,1
3,18,0.800000011920929,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,19,0.8999999761581421,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,20,1.0,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
4,0,0.0,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,1,0.05000000074505806,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,2,0.10000000149011612,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,3,0.15000000596046448,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,4,0.20000000298023224,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,5,0.25,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)C5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)C1CNCC[C@@H]1N3CCOC2,1,5,1
4,6,0.30000001192092896,FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)C4CNCC[C@@H1]4N3CCOC,COCCN1c2ccc(NCc3ccccc3C(F)(F)F)cc2C2CNCC[C@@H]21,1,5,1
4,7,0.3499999940395355,FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)C4CNCC[C@@H1]4N3C,CN1c2ccc(NCc3ccccc3C(F)(F)F)cc2C2CNCC[C@@H]21,1,5,1
4,8,0.4000000059604645,CC(F)(F)C1=CC=CC=C1CCC2=CC=CC(=C2CC)NCC=C,C=CCNc1cccc(CCc2ccccc2C(C)(F)F)c1CC,1,5,2
4,9,0.44999998807907104,CC=CCCF,CC=CCCF,1,5,1
4,10,0.47999998927116394,CC(C1F)C=C(CC1C=C)C=CC=C=C,C=C=CC=CC1=CC(C)C(F)C(C=C)C1,1,5,1
4,11,0.5,CC=C(F)C1=CC=C(CC1CC)C=CC=CC,CC=CC=CC1=CC=C(C(F)=CC)C(CC)C1,1,5,1
4,12,0.5199999809265137,CC1=C(F)C2=CC=C1CC2CCC=CC=CC,CC=CC=CCCC1Cc2ccc1c(F)c2C,1,5,1
4,13,0.550000011920929,CC=C(F)C=CC=CC=C,C=CC=CC=CC(F)=CC,1,5,1
4,14,0.6000000238418579,CC1=C(Cl)C=CC=C1CC#C,C#CCc1cccc(Cl)c1C,1,5,1
4,15,0.6499999761581421,CC1=C(Cl)C=CC=C1CC#C,C#CCc1cccc(Cl)c1C,1,5,1
4,16,0.699999988079071,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,17,0.75,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,18,0.800000011920929,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,19,0.8999999761581421,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,20,1.0,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
