step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
6,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
7,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
8,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,free_length,3
0,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
1,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
2,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
3,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
4,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
5,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
6,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
7,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
8,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,free_length,4
0,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
1,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
2,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
3,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
4,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
5,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
6,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
7,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
8,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,free_length,5
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
1,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
2,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
5,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
6,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
7,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
8,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,free_length,6
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
7,1.0,16,16,1,41.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
8,1.0,16,16,1,41.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,free_length,7
0,1.0,16,16,1,63.0,0.4230769230769231,0.22282469346104203,10.0,1.0,0.0625,FractionCSP3,raw,free_length,8
1,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
2,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
3,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
4,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
5,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
6,1.0,16,16,1,62.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
7,1.0,16,16,1,62.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,free_length,8
8,1.0,16,16,2,62.0,0.4230769230769231,0.21187997332740505,10.0,0.5454545454545454,0.125,FractionCSP3,raw,free_length,8
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,free_length,9
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,free_length,10
0,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
1,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
2,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
3,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
4,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
5,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
6,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
7,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
8,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,free_length,11
