pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.4456787109375,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.437265396118164,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.421279907226562,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.39723777770996,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.365074157714844,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.325092315673828,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.277915954589844,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.224388122558594,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.471460342407227,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.475303649902344,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.46997833251953,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.453475952148438,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.424461364746094,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
