pred_ids,selfies,smiles,canonical_smiles,is_valid,step
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,10
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,11
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,12
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,13
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,14
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,15
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,16
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,17
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,18
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 75, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(NS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(NS(C)(=O)=O)c1,1,19
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,20
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,21
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,22
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,23
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,24
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,25
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,26
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,27
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,28
"[1, 61, 78, 61, 34, 61, 34, 52, 4, 78, 61, 34, 61, 34, 61, 34, 85, 32, 61, 52, 4, 92, 92, 52, 61, 61, 32, 61, 39, 39, 34, 86, 85, 61]",[C][O][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][#Branch2][S][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][C],COC1=CC=C(OC2=CC=CC=C2)C(SS(C)(=O)=O)=C1,COc1ccc(Oc2ccccc2)c(SS(C)(=O)=O)c1,1,29
