alpha,start_idx,end_idx,pred_ids,selfies,smiles,canonical_smiles,is_valid
0.2820513,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.30769232,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.33333334,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.35897437,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],COC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,COc1ccc2cccc(OCc3ccccc3)c2n1,1
0.3846154,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 61, 61, 32, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 2]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][C][C][=Branch1][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C],C1OC=C2C=CC=CC=CC3CC=CC=C3C2=N1,C1=CC=CC2CC=CC=C2C2=NCOC=C2C=C1,1
0.41025642,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 61, 61, 32, 34, 61, 34, 61, 34, 85, 32, 61, 85, 34, 37, 86, 85, 61, 61, 52]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][C][C][=Branch1][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][Branch1],C1OC=C2C=CC=CC=C(C3CC=CC=C3C2=N1)C,CC1=CC=CC=CC2=COCN=C2C2=CC=CCC12,1
0.43589744,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 61, 61, 32, 34, 61, 34, 61, 34, 32, 32, 61, 85, 34, 37, 86, 85, 61, 61, 52, 61]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][C][C][=Branch1][=C][C][=C][C][=C][=Branch1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][Branch1][C],C1OC=C2C=CC=CC=C(CCC=CC=CC2=N1)C,CC1=CC=CC=CC2=COCN=C2C=CC=CCC1,1
0.46153846,75117,70051,"[1, 61, 78, 61, 34, 61, 34, 61, 34, 61, 34, 52, 78, 61, 61, 32, 34, 61, 34, 61, 34, 32, 32, 61, 85, 34, 37, 86, 85, 61, 61, 52, 61, 61, 61]",[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][O][C][C][=Branch1][=C][C][=C][C][=C][=Branch1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][Branch1][C][C][C],C1OC=C2C=CC=CC=C(CCC=CC=CC2=N1)C(C)C,CC(C)C1=CC=CC=CC2=COCN=C2C=CC=CCC1,1
0.4871795,75117,70051,"[1, 61, 78, 61, 34, 61, 61, 52, 34, 61, 34, 52, 78, 61, 34, 32, 34, 61, 34, 61, 34, 32, 32, 61, 85, 34, 37, 86, 85, 61, 61, 52, 61, 61, 61, 61, 85]",[C][O][C][=C][C][C][Branch1][=C][C][=C][Branch1][O][C][=C][=Branch1][=C][C][=C][C][=C][=Branch1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][Branch1][C][C][C][C][Ring1],C1OC=CCC(C=CC=CC=CC=CC=N1)C(C)C=C,C=CC(C)C1C=CC=CC=CC=CC=NCOC=CC1,1
0.51282054,75117,70051,"[1, 61, 78, 61, 34, 61, 61, 52, 34, 61, 34, 52, 78, 61, 34, 32, 32, 61, 34, 34, 34, 32, 32, 61, 85, 34, 37, 86, 85, 61, 61, 52, 61, 61, 61, 61, 85, 34, 34, 86]",[C][O][C][=C][C][C][Branch1][=C][C][=C][Branch1][O][C][=C][=Branch1][=Branch1][C][=C][=C][=C][=Branch1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][Branch1][C][C][C][C][Ring1][=C][=C][Ring2],C1OC=CCC(C2=CC=CC=C=C=CC=N1)C(C)CC2=C,C=C1CC(C)C2CC=COCN=CC=C=C=CC=CC=C12,1
0.53846157,75117,70051,"[1, 61, 78, 61, 37, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 32, 32, 61, 75, 61, 34, 32, 32, 61, 6, 61, 37, 61, 85, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61]",[C][O][C][=N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][N][C][=C][=Branch1][=Branch1][C][#C][C][=N][C][Ring1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C],COC=NC=C(C=CC=CC=CCNC=CC#CC=NC)C(C)CC=CC,CC=CCC(C)C(C=CC=CC=CCNC=CC#CC=NC)=CN=COC,1
0.5641026,75117,70051,"[1, 61, 78, 61, 37, 34, 61, 52, 33, 61, 34, 61, 34, 61, 34, 32, 32, 61, 75, 34, 34, 61, 32, 61, 6, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 61]",[C][O][C][=N][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][N][=C][=C][C][=Branch1][C][#C][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][C],COC=NCC(C=CC=CC=CCN=C=CC)(C1)C=NC(C)(C)CC1=CCC,CC=C=NCC=CC=CC=CC1(CN=COC)C=NC(C)(C)CC(=CCC)C1,1
0.5897436,75117,70051,"[1, 61, 78, 61, 37, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 32, 32, 37, 75, 34, 85, 61, 52, 61, 6, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61]",[C][O][C][=N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][=Branch1][=Branch1][=N][N][=C][Ring1][C][Branch1][C][#C][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C],COC=NNC(C=CC=CC=CNN=C)(C1)C=NC(C)(C)CC1=CCOC,C=NNC=CC=CC=CC1(NN=COC)C=NC(C)(C)CC(=CCOC)C1,1
0.61538464,75117,70051,"[1, 61, 61, 61, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 32, 32, 37, 75, 34, 85, 61, 52, 61, 6, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61]",[C][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][=Branch1][=Branch1][=N][N][=C][Ring1][C][Branch1][C][#C][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C],CC1CC=NC(C=CC=CC=CNN=C)(C2)C=NC(C)(C)CC2=C1COCC,C=NNC=CC=CC=CC12C=NC(C)(C)CC(=C(COCC)C(C)CC=N1)C2,1
0.64102566,75117,70051,"[1, 61, 61, 61, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 34, 85, 61, 52, 61, 6, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61]",[C][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][C][Branch1][C][#C][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C],CCC1C=NC(C2=CC=CC=C2)=NN=CC#CC=NC(C)(C)CC=C1COC(C)(C)C,CCC1C=NC(c2ccccc2)=NN=CC#CC=NC(C)(C)CC=C1COC(C)(C)C,1
0.6666667,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 34, 85, 61, 52, 61, 75, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][C][Branch1][C][N][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1],CC=NC=NC(C1=CC=CC=C1)=NN=CCN2C=NC(C)(C)CC2=CC(OC(C)(C)C)C,CC=NC=NC(=NN=CCN1C=NC(C)(C)CC1=CC(C)OC(C)(C)C)c1ccccc1,1
0.6923077,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 34, 85, 61, 52, 61, 75, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][C][Branch1][C][N][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C],CC=NC=NC(C1=CC=CC=C1)=NN=CCN2C=NC(C)(C)CC2=CC(OC(C)(C)C)C,CC=NC=NC(=NN=CCN1C=NC(C)(C)CC1=CC(C)OC(C)(C)C)c1ccccc1,1
0.71794873,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 34, 78, 61, 52, 61, 75, 61, 37, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][O][C][Branch1][C][N][C][=N][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C],CC=NC1=NC(C2=CC=CC=C2)=NN=COC(N3)C=NC(C)(C)CC3=C1C(OC(C)(C)C)C,CC=NC1=NC(c2ccccc2)=NN=COC2C=NC(C)(C)CC(=C1C(C)OC(C)(C)C)N2,1
0.74358976,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C=O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(C=O)OC(C)(C)C,1
0.7692308,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.7948718,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.82051283,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.84615386,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.8717949,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.8974359,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.9230769,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
0.94871795,75117,70051,"[1, 61, 61, 37, 61, 37, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 37, 75, 85, 78, 61, 52, 6, 75, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 53, 34, 86, 85, 3, 61, 52, 4, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 32, 61, 39, 78, 2]",[C][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][Branch1][#C][N][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][#Branch1][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O],CC1=NC2=NC(C3=CC=CC=C3)=NN2C(N4CCC(C)(C)CC4)=C1C(OC(C)(C)C)C(=O)O,Cc1nc2nc(-c3ccccc3)nn2c(N2CCC(C)(C)CC2)c1C(OC(C)(C)C)C(=O)O,1
