dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
2503,38,0,-0.9179608,1.143788,12.27302074432373,-4.353053092956543
681,31,1,-0.42692748,1.386952,,
3795,35,1,0.45898083,-0.5237108,7.0504608154296875,-0.02971138432621956
1055,49,1,1.3359605,-2.0820553,-4.338664531707764,24.123674392700195
3347,26,1,1.4804944,1.2204472,10.387904167175293,-9.100564002990723
4904,31,1,-2.337851,0.35905302,-5.784359455108643,13.68595027923584
4083,30,1,-1.4345863,2.4225125,-5.686659812927246,-5.688015460968018
2016,49,1,-1.8647739,-2.748016,,
828,29,1,1.5173047,0.23447394,,
29,46,1,0.4078401,-2.0493217,-12.522019386291504,-11.43655014038086
65,47,1,-1.802836,-0.47332475,-20.93899917602539,0.8419371843338013
2328,57,1,-2.0319512,-0.052621536,,
1192,16,1,0.6314233,1.2558342,,
1258,56,1,2.2060645,-2.3652787,,
2887,41,1,0.8574203,-0.6454169,-1.9570441246032715,-24.938644409179688
893,35,1,-1.4812908,1.4517108,,
1589,23,1,-2.8438475,1.7361168,13.501245498657227,-19.127676010131836
4059,53,1,-0.710693,-0.7155225,-1.142457127571106,26.75208282470703
4663,20,1,3.6724489,1.085388,,
2550,57,1,-0.50450224,-1.4549992,14.137858390808105,-26.79942512512207
4119,43,1,-0.89905584,1.0508316,-8.137998580932617,4.209142208099365
1235,57,1,-0.45379144,-1.119464,,
2837,55,1,-1.097805,-0.96886367,,
422,29,1,-0.7601796,-0.19468975,,
168,59,1,-1.9464648,0.8222021,,
1739,48,1,-0.68077904,1.0010203,17.658788681030273,-13.452303886413574
4999,45,1,-1.8725166,1.5374757,20.350919723510742,0.9378777146339417
3542,38,1,-0.8318039,0.08834197,,
1514,47,1,1.4908267,-3.964019,,
4260,41,1,1.7313869,-1.0396703,-12.719425201416016,-17.8243408203125
856,69,1,-1.6943244,-0.40110573,22.740936279296875,-18.1627197265625
23,39,1,-1.4640919,0.9695574,,
3773,45,1,-2.8992808,-0.15617612,,
1295,52,1,-2.4800699,-0.0427201,,
2063,42,1,1.3320485,-0.4097567,,
3625,43,1,0.27550736,-3.2352943,,
4122,51,1,0.988027,-0.91902155,,
3402,27,1,3.6470485,1.6265616,,
84,23,1,1.0776402,1.966452,,
227,40,1,-1.6767124,-0.030539595,,
296,20,1,1.6280377,1.5456201,,
4056,38,1,-1.3484772,-0.53724146,,
3404,24,1,3.6819327,2.0901036,,
2135,56,1,-1.4387414,-1.6615121,-20.317575454711914,-10.071806907653809
3722,29,1,3.2729816,-0.12609005,,
2470,56,1,-1.0704403,-1.8347738,,
4786,28,1,1.4812394,-0.010986447,,
3252,42,1,-0.36407456,-2.144952,-13.440327644348145,-1.4300132989883423
2596,42,1,1.8035198,-0.7080084,,
3765,38,1,1.6314138,-2.0492597,,
4945,41,1,-0.09635095,-0.59790295,16.328832626342773,-13.30151081085205
4135,61,1,0.19230929,-2.6238785,,
3050,39,1,1.3022383,-1.0828022,,
764,35,0,0.5138227,0.7243635,,
1103,27,1,-1.505778,1.3170899,,
4309,41,1,4.7181315,-3.389,20.760744094848633,16.577468872070312
1503,29,1,1.5820647,1.1471047,,
3977,52,1,1.3009765,-0.43528703,,
1684,21,0,2.569205,-0.6560476,,
157,36,1,0.5534797,-1.5099199,-15.987648963928223,8.939846992492676
776,26,1,-0.29133698,0.84173703,8.597793579101562,-10.042635917663574
1839,21,0,3.1640573,0.67853016,12.725662231445312,5.449100494384766
4183,38,1,1.4170629,-0.91146487,-9.036798477172852,0.36410394310951233
3997,52,1,0.45186177,-2.2376702,-17.992881774902344,-9.580303192138672
4765,33,1,0.8971623,1.1487914,8.075963020324707,2.2186241149902344
2236,49,1,-0.17304942,-1.083979,,
79,48,1,-2.6548095,0.3462248,,
1554,43,1,-0.8013233,-1.2658626,,
2088,17,0,1.4262748,2.0955524,0.3684466481208801,-0.7738931179046631
3320,36,1,-0.48940486,0.9807145,,
2784,30,1,0.3721966,1.568885,-14.138184547424316,-0.7157694101333618
2829,28,1,-0.2720509,3.0952039,,
248,22,1,-0.15222749,0.008271754,,
491,27,1,0.36275625,0.35220012,-5.805299282073975,14.113506317138672
676,40,1,-2.0073338,0.25470164,-14.675359725952148,-1.6383843421936035
1034,40,1,-1.9375054,0.6983114,-7.626542091369629,-0.5617483854293823
653,36,0,1.897505,-1.9382603,,
3225,24,1,-1.0481744,1.2395207,,
1743,26,0,1.7687746,1.2113034,,
4211,34,1,0.8906703,1.3342935,-18.364423751831055,18.567018508911133
2576,24,1,-2.1269996,2.1536534,-4.97666597366333,4.983634948730469
4365,58,1,-0.30159467,-1.9575453,,
807,49,1,-1.119453,2.3959014,,
2663,28,1,0.6850516,1.1944841,,
1436,24,1,-0.8008037,1.2686844,-4.448921203613281,-5.807251453399658
240,15,0,0.9720988,1.5628873,,
4714,28,1,-0.8805107,1.5402051,-16.85169219970703,-8.368280410766602
1371,33,1,1.3753412,1.3108785,-4.1993818283081055,14.74377155303955
1694,30,0,0.16893178,0.1315003,,
2337,23,1,-1.9763148,1.2994834,,
199,55,0,-2.2274125,0.3575864,-3.961313486099243,-0.328304260969162
3875,34,1,-2.4321046,0.5561315,,
1630,19,1,0.6787507,2.7751458,,
416,34,1,1.6344211,-0.70814085,,
2877,51,1,0.31872606,-2.289755,25.6947021484375,9.577425003051758
2820,23,1,-0.20587867,2.67078,,
2022,55,1,-0.32514158,-1.6364466,,
1397,61,1,-1.9204085,-0.6778864,0.7220381498336792,3.8044307231903076
2916,57,1,-0.62872434,-0.32087287,1.2050634622573853,4.247306823730469
1479,61,1,-3.3388312,-1.0940039,,
1752,57,1,-0.64678377,-1.4937104,-20.55078125,4.526061534881592
3971,15,1,0.41773224,2.0817297,,
3196,45,1,-0.3945076,-0.43940315,-3.2653286457061768,1.6114978790283203
1862,33,1,-1.3323398,-0.017136581,20.25666046142578,-4.006350040435791
4761,24,1,-0.85111344,2.4381719,4.4120869636535645,-11.440073013305664
505,26,1,2.7418077,1.5514392,,
179,57,1,-3.235789,-1.3965775,,
4564,30,1,0.89247656,0.82602525,,
2776,46,1,0.66724247,-2.1957264,-19.489849090576172,8.293197631835938
4722,43,1,-1.5167365,1.0784166,,
670,35,1,-0.29398146,0.938867,,
3142,41,1,-0.07245927,1.0250542,-3.6110973358154297,-2.9392876625061035
1338,38,1,-0.2886991,-2.7940102,,
2457,59,1,-2.1837404,0.64742213,-5.244929790496826,3.378260374069214
3815,40,1,-2.6117423,-1.117255,,
2591,49,1,0.9984455,-0.06377921,,
2685,41,1,-0.45562977,1.0765524,,
1168,32,1,0.68090487,-0.031058915,-5.48933744430542,-2.663721799850464
1047,48,1,0.3455592,-0.70995706,,
4880,53,1,1.4088398,-0.97938424,,
586,33,1,1.5006789,-0.44675788,,
3902,53,1,-0.7359738,1.1004044,,
8,31,1,-3.4987571,1.1781597,,
2895,62,1,-0.057994466,0.5120855,,
4182,47,1,-1.7377796,-2.6662834,-0.12676315009593964,22.136363983154297
3944,32,1,-0.22342464,0.7582171,,
144,42,1,-2.167595,-1.8967414,-19.028972625732422,6.745445251464844
2307,39,1,-1.5662485,-1.6029285,-15.764235496520996,3.4932422637939453
787,32,1,-0.55439764,-0.13051632,-8.641549110412598,-4.63878059387207
842,49,1,1.3796307,-1.0594021,,
1129,57,1,-0.83001333,-1.0677832,14.137433052062988,-26.7994441986084
151,32,1,-2.9278896,0.7000011,,
1471,50,1,0.91779554,-0.47386613,,
1782,22,1,0.37352613,-1.1178507,,
393,33,1,-0.3282799,0.034128286,,
4418,36,1,-2.5072293,2.231419,,
1270,59,1,-0.6025544,-2.7542572,-5.910110950469971,-27.656532287597656
3210,55,0,1.838518,-1.8699648,,
1374,42,1,0.8859748,-1.384745,,
2697,53,1,-1.3233571,-0.3247589,,
2445,49,1,0.008842513,-0.792852,15.7420015335083,1.5147532224655151
657,27,1,3.7626266,0.61389226,15.262019157409668,12.88354778289795
1272,19,0,0.89351165,1.9560268,,
3290,20,1,3.708039,1.6185791,,
2794,30,1,1.8582675,0.22767,,
279,33,1,-2.4951386,1.437456,,
530,22,1,0.9878137,-0.64337945,,
4252,40,1,-0.5042085,-1.747132,,
2091,43,1,-1.9252305,0.51482296,,
3739,14,0,1.2323308,2.49938,-2.37436580657959,2.1077277660369873
100,18,1,1.5033847,1.4222358,,
2805,46,1,-1.4832951,1.1015537,,
4388,46,1,1.044398,-1.1368484,-23.96802520751953,8.700952529907227
2649,44,1,-0.0676824,-0.97539777,,
1881,30,1,0.0022189245,-0.90876836,-25.79295539855957,1.3816864490509033
2215,43,1,0.5032441,-1.1604887,,
1992,28,0,-0.353712,1.2198418,5.549648284912109,2.3263447284698486
1747,31,1,0.38901502,1.7316175,,
3622,34,1,-0.13709943,0.5197319,,
2377,22,1,1.2038015,-0.22101694,,
4192,15,1,0.66751975,1.6521665,,
2929,29,1,1.9409313,0.29001442,,
2275,49,1,-1.9101698,-1.0812905,-9.340523719787598,12.236528396606445
553,17,1,1.3652097,1.2023402,,
3887,27,1,0.24934971,1.6972917,-20.22454833984375,4.536305904388428
3541,22,1,1.3404509,2.139317,,
3834,37,1,-3.2737012,2.48072,,
429,20,1,0.686433,2.1293743,-4.148067474365234,-1.4442213773727417
765,28,1,0.35094416,0.8335381,-5.851393222808838,-10.459186553955078
2031,23,1,-1.6195116,2.3245864,3.920058488845825,-18.811494827270508
4052,38,1,-0.8791638,1.3688221,,
3296,28,0,3.4629283,1.7392315,-2.5271308422088623,-4.624364376068115
4614,23,1,-1.6249723,1.9906718,6.61910343170166,-7.1437153816223145
2522,40,1,-0.05872764,0.47970998,,
3921,56,1,0.6257514,-1.1607872,,
3213,27,1,2.2678008,-0.08551919,,
1391,28,1,2.2544532,-0.029864423,,
1873,41,1,-1.0955685,-0.5873723,8.14692497253418,-17.087255477905273
2465,39,1,-2.3971536,-1.517455,8.680800437927246,-10.38457202911377
2259,38,1,1.9496372,-1.1175474,-2.3916049003601074,17.135295867919922
2686,56,1,-0.3304494,0.04013151,,
3282,48,1,-2.4891493,1.2953298,,
4558,27,1,-0.022678442,0.10513833,,
711,50,1,0.098837115,-1.5919,,
33,49,1,-1.705506,0.56739986,-0.12557263672351837,-27.223403930664062
3945,20,1,3.926368,1.175405,,
1444,28,1,-0.7324212,0.73433256,,
485,49,1,0.030007645,-2.0297093,,
4704,43,1,-2.7841547,1.2324653,-17.590930938720703,-2.907541275024414
1204,36,0,-0.32700023,-0.32444435,23.001466751098633,9.12856388092041
812,39,1,-1.586735,2.358062,,
4542,39,1,-0.8191729,0.09661347,,
3844,27,1,1.7380881,2.6182656,,
1666,36,1,-0.8617554,-0.1864483,,
2835,26,1,-0.73151404,0.06878057,,
297,64,1,-1.2157785,-0.4540145,,
2757,45,1,-3.1820443,1.2213626,,
4141,37,1,-4.06131,-0.74098486,,
1593,31,1,-0.008168016,0.88178045,,
2908,34,1,2.2968783,0.8678789,,
4223,36,1,1.578442,-1.4969448,19.858856201171875,3.1015090942382812
230,26,1,-1.062123,1.5374556,8.133753776550293,-16.86113166809082
4638,40,1,-0.4202308,-2.514022,-10.795699119567871,13.360494613647461
577,38,1,-1.923339,-1.3047265,,
4256,22,1,-0.5490838,0.27031723,,
2077,50,1,-1.1438113,-0.9899121,,
3303,33,1,-0.051794786,-0.41074535,-16.641590118408203,6.945350170135498
4101,57,1,-1.0235534,-0.27397352,,
4503,54,1,-1.5222346,-1.4686122,,
1392,34,1,-0.86160856,2.935262,,
2669,33,1,-0.78328997,0.4356307,,
1322,46,1,-0.8632413,-1.5105784,,
4721,47,1,-0.30049077,-0.99479955,-20.872156143188477,0.1876879632472992
3460,52,1,1.2020843,-1.1305249,,
2857,55,1,0.06429552,0.25770944,,
1420,36,1,0.102611236,-1.3986963,-2.92346453666687,-14.540477752685547
3516,24,1,3.754135,1.2475739,,
3610,58,1,1.998013,-0.77838176,,
952,36,1,0.96999013,0.4241951,-14.453956604003906,1.3224327564239502
2883,53,1,-1.6482852,-1.3464115,-25.895387649536133,5.1379876136779785
555,20,1,2.6767387,1.79183,,
691,34,1,-1.8055177,0.69735587,,
1616,22,1,0.33091003,-0.036123104,,
4443,17,1,1.0807346,0.88276553,,
2867,40,1,1.3545609,-3.1681898,,
2094,50,1,-0.9610673,1.6715583,,
1094,21,1,2.6970341,-0.24146548,10.66385555267334,-2.274827718734741
2221,54,1,-1.8091058,1.7670221,-6.89434289932251,-3.8860244750976562
3496,42,1,-1.5389061,1.7300464,,
1966,55,1,0.6096204,0.5392303,,
3133,29,1,-2.470529,-0.44701204,9.31546688079834,-13.0437650680542
2186,21,1,1.9513183,-0.48624167,,
2802,38,1,0.36458415,1.5425152,-15.470706939697266,-20.775577545166016
3143,25,1,1.5989027,-0.6192697,3.6352713108062744,-11.906022071838379
2095,26,1,-1.1206121,1.5693792,4.68256950378418,-2.996842384338379
994,47,1,-1.4010909,-0.610045,,
149,39,1,-1.9641842,-0.6458265,,
677,24,1,-1.2612255,2.2208467,,
3639,54,1,-1.1607022,0.10231908,,
3939,43,1,-1.463553,-0.27066985,,
12,14,1,0.5011536,2.1896496,,
4762,55,1,1.7311528,-0.6374984,-10.071786880493164,-11.438691139221191
3249,52,1,-0.5332195,-2.7250426,,
4913,28,1,-1.46812,1.7340053,,
1485,24,1,2.875347,1.790123,,
3689,47,1,-0.86241543,-0.83618927,20.434181213378906,5.542760372161865
4619,44,1,1.0822583,-1.0992519,,
877,21,0,4.396296,0.8158906,,
2233,58,0,-1.6420398,-0.18434575,,
1583,33,1,0.5043126,1.6530454,,
4801,30,1,0.82773304,1.0236254,,
4459,53,1,-1.1270167,-0.8338893,,
3697,42,1,1.0667676,-0.29242378,1.3392990827560425,-0.8235911726951599
4419,37,1,-1.0272275,0.16249205,26.332469940185547,-9.887540817260742
1859,58,1,-1.9846178,2.3942058,,
1935,39,1,-3.0457866,0.9569555,,
3524,22,0,-0.5032076,0.350956,22.790658950805664,-13.347262382507324
4325,42,1,2.5391757,-1.0759099,0.7448351979255676,-6.5855865478515625
1697,13,1,0.9290377,2.216462,-0.2965999245643616,-0.185465469956398
2801,66,1,0.10288481,-0.2137858,9.717473983764648,2.8677310943603516
3904,53,1,-2.1955717,-3.4914622,-19.088565826416016,2.2250521183013916
2589,17,0,0.7597429,1.4893275,,
838,53,1,1.5317068,-1.2441965,,
3066,11,0,0.89066994,1.4670879,,
472,64,1,-0.8707884,-0.8665253,,
4666,42,1,-0.32695076,0.20441586,,
4890,40,1,-2.1332743,1.3536806,-9.173243522644043,14.055959701538086
132,22,0,2.9385583,1.1315762,,
4928,60,1,-0.60315466,-2.3511715,-5.280326843261719,-10.290822982788086
1714,25,1,1.5443404,0.07659506,-8.647889137268066,-17.446823120117188
1831,33,0,0.5959807,0.54507846,-1.9573173522949219,28.01294708251953
1305,68,1,-1.9437722,-1.6487508,8.770356178283691,-5.108193874359131
2763,21,1,3.2560663,0.8892553,,
4695,22,1,0.9594226,0.26921806,,
1101,34,1,0.048042543,-1.0256709,,
287,28,1,-2.3048978,0.9701297,,
4635,21,1,3.575906,-0.056386627,,
3757,59,1,-0.20888785,-1.7245563,,
1767,49,1,-1.0018458,-1.6087675,-3.2236547470092773,3.921619176864624
465,22,0,0.96990466,-1.0658301,,
3668,24,1,-0.3008287,3.3139727,,
2323,42,1,-0.5459815,-1.0701224,,
2420,37,1,-2.34278,-1.4709648,12.243180274963379,-11.878995895385742
3022,11,1,1.1575766,1.3782502,-0.7593364715576172,-0.7067272663116455
2643,41,1,0.055323258,-1.5629975,,
4153,44,1,0.13636333,-0.4171997,-4.074591159820557,14.686908721923828
2585,50,1,-1.0638266,-0.49858972,,
4582,54,1,-2.024287,-2.339496,,
1670,22,1,0.5465378,0.91686064,-4.558877944946289,9.800779342651367
4043,28,1,-2.0878146,0.88551706,,
4490,54,1,1.1579981,-2.7162209,0.3684577941894531,11.863530158996582
2559,54,1,1.3527929,-0.6154897,,
544,24,1,1.3314816,-0.18694481,,
1253,51,1,-1.2215743,-2.4701698,,
3710,45,1,-3.267994,-1.4686519,,
1406,37,1,-1.2073448,0.13715108,,
1073,49,1,-0.9563883,1.8164877,,
2378,57,1,1.2458453,-0.9950151,16.278697967529297,-7.40258264541626
4725,43,1,-1.4694911,0.77604634,9.681010246276855,-2.7931969165802
1084,53,1,-1.7073549,-2.7198114,,
3355,54,1,-1.4500808,-0.7169769,3.602123737335205,-11.285991668701172
3459,51,1,-2.45413,0.93662596,-14.5457763671875,14.622451782226562
599,40,1,1.1160698,-1.6070267,15.150116920471191,0.5625286102294922
3604,44,1,-1.1352402,0.4929612,-7.898221492767334,12.378976821899414
3226,33,1,-1.7771204,1.2750573,,
1536,42,1,0.054914884,-0.92522794,-12.532084465026855,-17.793306350708008
589,31,0,-1.3059744,1.0024308,,
4696,45,1,2.6442206,-0.80374676,,
683,62,1,-1.0930448,-2.5624535,-16.470773696899414,5.887426853179932
1832,26,1,1.2373132,-0.44404557,,
1937,60,1,-0.076085515,-1.9583619,,
907,44,1,0.40392607,-0.03102184,,
1501,58,1,0.16318372,-2.0110555,-11.232072830200195,-5.728588581085205
4399,34,1,3.6575615,0.3638775,9.743896484375,10.474740028381348
1869,37,1,-1.717036,-0.5406561,24.040185928344727,13.839768409729004
2780,19,1,-0.31151262,1.3970517,,
4227,24,1,1.7450284,3.1989803,-2.336001396179199,-4.945892810821533
426,30,1,2.7670076,-0.23893818,,
1487,48,0,0.876123,-1.2452172,,
1497,65,1,0.39841253,-2.9958956,2.814321279525757,-6.758225917816162
746,64,1,-1.6516321,-1.7018678,-13.918733596801758,-13.26183032989502
1135,41,1,-0.5334854,0.3296885,,
290,30,1,1.6925309,0.4595459,-11.195040702819824,-10.94882583618164
4077,53,1,0.2976736,-1.5149825,,
252,29,1,-0.6918237,1.9138662,,
4011,19,1,-0.8394885,2.281156,2.5608956813812256,-0.34538304805755615
350,56,1,-1.8437676,0.3851808,,
4584,56,1,-2.5354958,0.060592286,4.1431732177734375,-13.786649703979492
3839,33,1,-2.4919302,2.5475929,,
3690,19,1,-0.0022676252,1.5247172,-3.1445767879486084,2.9005722999572754
90,24,1,2.6317444,2.3232157,,
3364,49,1,-0.87151796,-0.9086699,,
1057,20,1,2.4025102,1.5475003,,
2614,66,1,-1.037098,0.39475554,,
3245,33,1,-2.0475435,0.10041262,24.458194732666016,13.600692749023438
26,16,0,0.6346453,0.6447686,24.280101776123047,-3.223348617553711
1867,33,1,-0.26003644,1.1670945,-6.202120780944824,-4.729211330413818
1526,50,1,-1.3716682,-0.37972096,,
2653,36,0,-1.6476805,1.2658908,,
3948,43,1,-1.785765,0.95223546,,
1075,51,1,1.4409778,-2.674782,-10.844747543334961,26.426687240600586
4509,18,1,0.61467326,1.8823261,0.8009249567985535,1.8263474702835083
3976,34,1,-0.76379263,0.043185554,,
3166,46,1,-2.3138938,0.5246506,11.971725463867188,-11.903998374938965
2244,28,1,-1.3185225,0.27917778,,
2201,13,0,0.5348397,2.2134178,,
254,27,1,0.40658024,1.9426117,12.8193359375,-21.717206954956055
4676,20,1,2.452278,2.505583,,
2138,41,1,-0.92557925,-2.0699155,24.57921600341797,14.43696403503418
999,63,1,-0.24085963,-1.1220076,,
4313,34,1,1.4221827,0.25420395,,
3947,21,1,1.5787966,-0.17336622,21.76996612548828,-8.606904983520508
794,28,1,-0.9194016,0.9816058,,
1941,48,1,-1.3220122,0.11448543,,
1281,48,1,-2.3331366,-0.7212227,,
4650,31,0,1.8021305,1.6196871,-6.3540191650390625,-20.03070831298828
315,41,1,1.3594626,-2.4215724,-1.9256556034088135,9.145946502685547
2607,70,1,-2.1107764,-0.6921928,,
2144,41,1,-3.0296926,2.0345783,,
2282,41,1,3.8749797,-2.0720649,8.489951133728027,6.629055500030518
1144,22,1,2.6895447,-1.0993234,24.643508911132812,-14.166552543640137
3273,31,1,-2.4684181,-0.118805386,1.4410403966903687,-15.51660442352295
69,50,1,-1.5430543,-0.74379516,9.431130409240723,-9.75256633758545
1149,57,1,-1.9048038,-0.21435297,,
1451,25,1,3.3933253,-0.59102577,,
4865,38,1,-0.33216137,-1.0003672,-29.675992965698242,-1.8547412157058716
2110,34,1,-1.2420919,1.403635,13.465553283691406,-1.679801106452942
3552,58,1,0.8724962,-0.2811843,18.690383911132812,-23.125858306884766
3107,53,1,-1.0170537,-2.6289673,,
751,35,1,1.9523394,-1.3876561,,
3334,36,1,-2.5100572,1.2200556,,
1038,44,1,-0.45898065,-1.178577,,
4226,48,1,-0.59662753,-0.016700648,-7.903107166290283,17.397293090820312
3633,42,1,-2.7043328,2.4153233,,
2617,47,1,1.0751445,-1.0853989,,
4334,47,1,-2.446377,-0.9413708,2.28165340423584,-5.7587571144104
4154,49,1,-1.9757106,-1.6609653,,
387,31,1,1.1675307,0.99069536,17.907873153686523,-15.58614730834961
1924,22,1,1.6874288,0.6646878,,
4841,43,1,-1.4952792,-1.8028262,-4.7900004386901855,-1.260438084602356
4971,62,1,-3.1812794,-0.30648285,,
1419,62,1,-1.3972164,-1.8065865,,
3277,29,1,2.038474,0.7657836,,
410,49,1,-0.60706574,-0.39370504,7.5498738288879395,19.407907485961914
949,30,1,1.2769216,-0.40150115,,
109,43,1,0.716584,-2.046607,,
2509,24,1,-1.0415094,2.128144,,
2755,35,1,1.974056,-0.48318508,,
4160,45,1,-3.1818376,-0.34961691,,
4257,28,1,1.7268544,1.9501498,,
1001,24,1,-0.7098226,2.0898497,,
1620,44,1,-0.4411786,-0.77645355,-9.246274948120117,10.707721710205078
4888,23,1,0.637138,2.4881442,,
1244,40,1,-0.31784108,-0.6591143,,
1221,40,1,-0.7842974,-0.038576834,20.33360481262207,0.9242597818374634
584,21,1,7.0872126,0.42443,,
3634,26,1,3.622422,-0.41667977,,
468,32,1,1.7231253,0.16224062,,
4450,41,1,0.48091254,-0.35999626,-12.902770042419434,-17.720386505126953
4212,50,1,1.1687491,-1.5034221,,
4858,54,1,-2.062005,0.862335,,
497,26,0,-0.32952535,1.1659727,,
2846,51,1,1.2379756,-0.87587464,,
2406,43,1,-2.0429506,0.38879478,-8.008856773376465,-1.5428123474121094
471,16,0,0.16129598,1.1320561,,
3339,31,1,-0.12150528,1.4399295,,
3915,47,1,0.46699736,-0.6800906,-3.3955624103546143,8.797011375427246
177,57,1,-2.6575603,-0.2684229,-2.5341148376464844,3.7185089588165283
3089,55,1,0.9143551,-1.6653966,,
3860,28,0,-1.2418709,0.082264364,,
80,24,1,2.7572944,-0.6274856,,
4595,46,1,-2.3823063,-1.4120324,23.9997615814209,-1.320214867591858
1424,57,1,-1.5104289,0.18335968,,
1618,47,1,-2.6812088,0.28400043,,
4232,26,1,-1.8549219,1.1335067,-0.8997758030891418,10.703001022338867
2329,46,1,-2.1459596,0.779476,-6.03117036819458,5.778420448303223
1746,37,1,1.1190077,-0.6560521,,
221,53,1,0.9517486,-1.4342608,-23.874507904052734,2.7630953788757324
93,31,1,2.0956495,0.9100853,17.801584243774414,-15.192111015319824
2610,26,1,0.23604548,-0.43464574,,
3664,45,1,-0.16516703,-1.0517374,1.2600102424621582,24.837358474731445
798,24,1,-1.1402657,0.22125754,,
4331,50,1,-2.449761,-0.5811387,,
1020,26,1,-1.7232924,2.2009993,7.968062400817871,-16.63705062866211
486,38,1,0.36206293,-1.5599759,3.6681087017059326,1.8831788301467896
1041,71,1,-1.0218239,-0.26731747,,
1370,43,0,-1.278192,0.5850826,,
3671,57,1,-2.533954,-0.9433877,,
1117,58,1,1.1962149,-0.6420113,-5.341196537017822,-0.43382441997528076
2856,24,0,3.774972,-0.9234317,5.365261554718018,-9.658454895019531
1588,40,1,0.3472783,0.4955173,,
4395,47,1,-0.40913978,-3.6610184,,
2528,37,1,-2.3174691,0.492401,3.0552244186401367,1.2823405265808105
1837,22,1,1.0319921,1.4218276,3.850276231765747,-18.58218002319336
2654,30,0,-1.5982946,1.3980422,7.69639253616333,-16.44725227355957
2651,41,1,-1.9401883,-0.8599327,,
1477,24,0,3.851925,0.15456937,,
1425,45,1,-1.2378315,-2.8949907,,
4133,27,1,1.0962324,0.9244424,,
2638,42,1,2.7072597,-2.3119595,,
4213,25,1,5.081076,-0.5408288,,
1044,50,1,-1.7933806,-0.0658916,9.856925964355469,-1.8448278903961182
4266,56,1,-0.88682145,-1.5918093,6.872409820556641,6.909408092498779
4518,38,1,-0.6693519,-0.7861456,,
626,44,1,-1.099202,-0.41099855,,
2103,33,0,-1.6501291,1.1747731,,
4448,31,1,0.88575685,2.5495405,,
2318,41,1,-0.35460386,-0.44230577,,
219,42,1,-3.8721507,1.234877,16.998050689697266,-8.516019821166992
1658,24,1,1.1852357,1.1177882,-13.190611839294434,16.400333404541016
4318,29,1,-0.65128124,0.6721167,22.012868881225586,-5.803371906280518
3620,33,1,0.2741446,2.036081,1.3333544731140137,-3.1686785221099854
4804,44,1,-1.0847596,-0.09339192,,
4015,48,1,-0.031403217,-1.4693775,,
1632,39,1,-3.0089984,3.1544697,16.644182205200195,-5.0905585289001465
43,15,1,0.8997127,1.1148835,-4.00663423538208,0.5926992297172546
1909,31,1,-0.48735428,2.4880898,,
210,39,1,-1.9946992,0.45897365,,
655,52,1,-0.23520276,-0.8328474,,
354,57,1,0.14805678,-1.3928828,,
1434,57,1,0.6352306,-1.236345,5.222507953643799,-0.195627361536026
501,29,1,-1.5954158,3.0108807,,
763,42,1,-2.4017096,0.9801016,,
3151,21,1,3.338048,0.19327775,5.246672630310059,-1.29672372341156
881,48,1,-1.0889666,-0.94042236,,
1209,42,1,1.9255271,-2.4820266,,
367,26,1,-1.1558913,0.720182,10.112873077392578,-10.972257614135742
3034,37,1,-1.4764374,0.9230011,-23.877016067504883,18.57219123840332
977,42,1,-1.0730044,0.56155676,,
