delta,pred_ids,selfies,smiles,canonical_smiles,is_valid
-9.743589,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-8.717949,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-7.6923075,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-6.6666665,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-5.6410255,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-4.6153846,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-3.5897436,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-2.5641026,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-1.5384616,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
-0.51282054,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
0.51282054,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
1.5384616,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
2.5641026,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
3.5897436,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
4.6153846,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
5.6410255,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
6.6666665,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
7.6923075,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
8.717949,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
9.743589,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
10.769231,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
11.794871,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
12.820513,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
13.846154,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
14.871795,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
15.897436,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
16.923077,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
17.948717,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
18.97436,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
20.0,"[1, 61, 61, 52, 61, 61, 52, 61, 61, 78, 61, 32, 61, 39, 75, 61, 52, 85, 61, 78, 61, 78, 61, 85, 3, 52, 61, 61, 61, 2]",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][O][C][Ring1][#Branch1][Branch1][C][C][C],CC(C)(C)OC(=O)N1C(CO)COC1(C)C,CC(C)(C)OC(=O)N1C(CO)COC1(C)C,1
