pred_ids,selfies,smiles,canonical_smiles,is_valid
[1],,,,0
"[1, 78, 92, 32, 61, 39, 61, 34, 75, 61, 52, 34, 61, 61, 34, 61, 34, 34, 52, 52, 75, 61, 61, 53, 61, 34, 34, 34, 61, 61, 85, 32, 61, 34, 3, 2, 61, 61, 2, 61, 84, 84, 85, 37]",[O][S][=Branch1][C][=O][C][=C][N][C][Branch1][=C][C][C][=C][C][=C][=C][Branch1][Branch1][N][C][C][Branch2][C][=C][=C][=C][C][C][Ring1][=Branch1][C][=C][#Branch1],OS(=O)C=CNCCC=CC=C=CNC1CC=CCC1C=C,C=CC1CC=CCC1NC=C=CC=CCCNC=CS(=O)O,1
[61],[C],C,C,1
"[1, 1, 1, 1, 1, 2, 2, 1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",,,,0
"[1, 78, 78, 61, 61, 61, 34, 61, 34, 34, 61, 34, 61, 61, 34, 52, 61, 34, 75, 85, 61, 78, 61, 85, 61, 61, 61, 61, 61, 78, 78, 32]",[O][O][C][C][C][=C][C][=C][=C][C][=C][C][C][=C][Branch1][C][=C][N][Ring1][C][O][C][Ring1][C][C][C][C][C][O][O][=Branch1],OOCCC=CC=C=CC=CCC=C(C1)N1OCCCCCOO,OOCCC=CC=C=CC=CCC=C1CN1OCCCCCOO,1
"[1, 1, 34, 34, 34, 34, 61, 61, 61, 61, 61, 61, 61, 34, 1, 1, 1]",[=C][=C][=C][=C][C][C][C][C][C][C][C][=C],C=C=C=CCCCCCCC=C,C=C=C=CCCCCCCC=C,1
"[1, 61, 61, 34, 61, 61, 34, 34, 34, 61, 34, 34, 34, 37, 61, 61, 2, 61, 61, 61, 34, 34, 32, 61, 34, 34, 61, 61, 2, 61, 34, 61, 2]",[C][C][=C][C][C][=C][=C][=C][C][=C][=C][=C][=N][C][C],CC=CCC=C=C=CC=C=C=C=NCC,CC=CCC=C=C=CC=C=C=C=NCC,1
"[1, 61, 61, 75, 53, 52, 61, 61, 61, 32, 61, 37, 52, 61, 61, 75, 34, 61, 61, 32, 78, 85, 37, 37, 61, 61, 61, 1, 78, 78, 2, 85, 85, 3, 1, 85, 85, 61, 39, 1]",[C][C][N][Branch2][Branch1][C][C][C][=Branch1][C][=N][Branch1][C][C][N][=C][C][C][=Branch1][O][Ring1][=N][=N][C][C][C][O][O],C1CNCC(=N)CCN=CCC1NCCCOO,N=C1CCN=CCC(NCCCOO)CCNC1,1
"[1, 61, 61, 61, 34, 34, 34, 61, 34, 61, 1, 32, 32, 34, 34, 61, 34, 34, 34, 34, 34, 61, 61, 61, 34, 34, 34, 6, 61, 61, 61, 61, 61]",[C][C][C][=C][=C][=C][C][=C][C][=Branch1][=Branch1][=C][=C][C][=C][=C][=C][=C][=C][C][C][C][=C][=C][=C][#C][C][C][C][C][C],CCC=C=C=CC=CC(=C=CC=C=C)C=C=CCCC=C=C=C=CCCCCC,C=C=CC=C=C(C=C=CCCC=C=C=C=CCCCCC)C=CC=C=C=CCC,1
"[1, 34, 34, 34, 34, 75, 61, 61, 34, 34, 61, 61, 61, 61, 75, 75, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 34, 34, 61, 61, 61, 61, 61, 61, 34, 34, 61, 34, 34, 85, 34, 34]",[=C][=C][=C][=C][N][C][C][=C][=C][C][C][C][C][N][N][C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][C][=C][=C][C][=C][=C][Ring1][=C][=C],C=C=C=CNCC=C=CCCCCNNCCCCCCCCCCC1=C=CCCCCCC=C=CC=C=C1C,C=C=C=CNCC=C=CCCCCNNCCCCCCCCCCC1=C=CCCCCCC=C=CC=C=C1C,1
"[1, 61, 78, 61, 34, 58, 75, 75, 61, 61, 61, 52, 52, 34, 75, 34, 34, 34, 85, 3, 61, 34, 61, 86, 61, 75, 85, 61, 34, 34, 52, 75, 61, 86, 85, 61, 61, 61, 61, 34, 61, 32, 34, 85, 34, 75, 61, 61, 61, 85, 32]",[C][O][C][=C][C@H1][N][N][C][C][C][Branch1][Branch1][=C][N][=C][=C][=C][Ring1][#Branch1][C][=C][C][Ring2][C][N][Ring1][C][=C][=C][Branch1][N][C][Ring2][Ring1][C][C][C][C][=C][C][=Branch1][=C][Ring1][=C][N][C][C][C][Ring1][=Branch1],COC=C1[C@H1]NN2CC3C(CN=C=C)=C3C=C=C2C=CC1CCC=C4CNCCC4,C=C=NCC1=C2C=C=C3C=CC(CCC=C4CCCNC4)C(=COC)[CH]NN3CC21,1
"[1, 61, 1, 1, 34, 52, 61, 61, 61, 34, 34, 58, 58, 61, 61, 61, 61, 61, 61, 61, 61, 61, 34, 34, 61, 61, 61, 61, 58]",[C][=C][Branch1][C][C][C][=C][=C][C@H1][C@H1][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][C][C@H1],C=C(C)C=C=C[C@H1][C@H1]CCCCCCCCC=C=CCCCC[C@H1],[CH]CCCCC=C=CCCCCCCCC[CH][CH]C=C=CC(=C)C,1
[34],[=C],C,C,1
[1],,,,0
"[1, 61, 78, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 85, 33, 45, 32, 61, 39, 61, 61, 34, 75, 34, 52, 78, 61, 61, 2, 61, 85, 32, 61, 61, 61, 85, 78, 61, 75, 61]",[C][O][C][C][C][Branch1][C][C][C][C][C][C][C][Ring1][=Branch2][=Ring1][=Branch1][C][=O][C][C][=C][N][=C][Branch1][O][C][C],COC1CC(C=2)CCCCC1=2,COC1CC2C=C1CCCC2,1
[61],[C],C,C,1
[1],,,,0
"[1, 61, 61, 61, 61, 61, 61, 61, 85, 34, 61, 34, 61, 61, 61, 61, 2, 61, 61, 61, 61, 61, 61, 61, 2, 2, 61, 2, 61, 61, 61, 61]",[C][C][C][C][C][C][C][Ring1][=C][C][=C][C][C][C][C],C1CCCCCC1C=CCCCC,CCCCC=CC1CCCCCC1,1
"[1, 61, 61, 34, 61, 61, 61, 61, 34, 34, 61, 32, 32, 61, 61, 34, 34, 61, 34, 2, 85, 32, 61, 2]",[C][C][=C][C][C][C][C][=C][=C][C][=Branch1][=Branch1][C][C][=C][=C][C][=C],CC=CCCCC=C=CC(CC=C=CC)C,CC=C=CCC(C)C=C=CCCCC=CC,1
"[1, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],CCCCC(C)CCCCCCCCCCCCCC,CCCCCCCCCCCCCCC(C)CCCC,1
"[1, 61, 78, 61, 61]",[C][O][C][C],COCC,CCOC,1
[61],[C],C,C,1
"[1, 1, 1, 61, 34, 34, 34, 61, 61, 34, 34, 34, 61, 61, 34, 61, 61, 61, 61, 34, 32, 34, 34, 34, 34, 1, 85]",[C][=C][=C][=C][C][C][=C][=C][=C][C][C][=C][C][C][C][C][=C][=Branch1][=C][=C][=C][=C][Ring1],C=C=C=CCC=C=C=CCC=CCCCC=CC=C=C,C=C=C=CCC=C=C=CCC=CCCCC=CC=C=C,1
"[1, 61, 34, 61, 37, 34, 61, 61, 61, 85, 37, 37, 34, 61, 34, 61, 85, 85, 37, 61, 34, 85, 78, 61, 61, 2, 2, 34, 85, 85, 61, 61]",[C][=C][C][=N][=C][C][C][C][Ring1][=N][=N][=C][C][=C][C][Ring1][Ring1][=N][C][=C][Ring1][O][C][C],C1=CC=NCC2CC1=NCC3=CC3=NC=C2CC,CCC1=CN=C2C=C2CN=C2C=CC=NCC1C2,1
"[1, 37, 37, 37, 34, 34, 61, 52, 52, 61, 34, 34, 34, 34, 85, 85, 53, 53, 1, 1, 61, 61, 1, 34, 34, 34, 85, 34, 34, 34, 52, 37, 34, 34, 34, 34, 34, 34, 85, 85, 37]",[=N][=N][=N][=C][=C][C][Branch1][Branch1][C][=C][=C][=C][=C][Ring1][Ring1][Branch2][Branch2][C][C][=C][=C][=C][Ring1][=C][=C][=C][Branch1][=N][=C][=C][=C][=C][=C][=C][Ring1][Ring1][=N],N=NN=C=CC(C=C=C=C)=CCC=C=C=CC=CC=C=C=C=C=CN,C=C=C=CC(C=C=NN=N)=CCC=C=C=CC=CC=C=C=C=C=CN,1
"[1, 61, 34, 34, 34, 34, 37, 37, 61, 61, 61, 34, 34, 61, 34, 85, 32, 61, 61, 61, 34, 34, 34, 34, 34, 61, 65, 65, 61, 61, 61, 61, 61, 37, 37, 37, 61, 1, 34, 61]",[C][=C][=C][=C][=C][=N][=N][C][C][C][=C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][=C][=C][=C][=C][C][N+1][N+1][C][C][C][C][C][=N][=N][=N][C][=C][C],C=C=C=C=C=NNCC1C=C=CC=C1CCC=C=C=C=C=CC[N+1][N+1]CCCCC=NN=NC=CC,C=C=C=C=C=NNCC1C=C=CC=C1CCC=C=C=C=C=CC[N+][N+]CCCCC=NN=NC=CC,1
"[1, 61, 1, 1, 34, 61, 78, 61, 61, 61, 34, 34, 34, 61, 61, 61, 61, 61, 61, 61, 4, 61, 61, 61, 61, 61, 61, 61, 61, 61, 34, 1, 1, 1]",[C][=C][C][O][C][C][C][=C][=C][=C][C][C][C][C][C][C][C][#Branch2][C][C][C][C][C][C][C][C][C][=C],C=CCOCCC=C=C=CCCCCCCC(C)CCCCCC=C,C=CCCCCCC(C)CCCCCCC=C=C=CCCOCC=C,1
"[1, 61, 78, 61, 32, 61, 34, 61, 61, 61, 61, 61, 51, 32, 61, 61, 61, 61, 61, 34, 34, 34, 34, 34, 34, 85, 32, 85, 32, 61, 2, 61, 34, 61, 61, 2]",[C][O][C][=Branch1][C][=C][C][C][C][C][C][Br][=Branch1][C][C][C][C][C][=C][=C][=C][=C][=C][=C][Ring1][=Branch1][Ring1][=Branch1][C],COC(=C)CCCCCBr,C=C(CCCCCBr)OC,1
"[1, 78, 34, 61, 34, 34, 34, 34, 61, 61, 61, 85, 61, 61, 34, 85, 61, 78, 61, 61, 52, 86, 86, 86, 34, 34, 52, 61, 61, 52, 78, 61, 61, 61, 61, 52, 33, 78, 2, 34, 34, 86, 85, 78, 61, 61, 61, 61, 61, 61, 52, 61, 61, 34, 61, 52, 61, 85, 61, 34]",[O][=C][C][=C][=C][=C][=C][C][C][C][Ring1][C][C][=C][Ring1][C][O][C][C][Branch1][Ring2][Ring2][Ring2][=C][=C][Branch1][C][C][Branch1][O][C][C][C][C][Branch1][=Branch2][O],O=CC=C=C=C=CCC=CC#COCC=C(C)OCCCCO,CC(=CCOC#CC=CCC=C=C=C=CC=O)OCCCCO,1
"[1, 75, 34, 52, 3, 51, 61, 85, 4, 61, 61, 52, 61, 32, 52, 52, 92, 37, 61, 34, 34, 61, 52, 85, 86, 61, 61, 61, 85, 61, 61, 34, 34, 86, 85, 61, 61, 52, 61, 61, 61, 61, 34, 85, 78, 2, 86, 85, 52, 61, 2, 2, 61]",[N][=C][Branch1][#Branch1][Br][C][Ring1][#Branch2][C][C][Branch1][C][=Branch1][Branch1][Branch1][S][=N][C][=C][=C][C][Branch1][Ring1][Ring2][C][C][C][Ring1][C][C][=C][=C][Ring2][Ring1][C][C][Branch1][C][C][C][C][=C][Ring1][O],N1=C(Br)C(NC=C=C=C=CC=C)C1C(C)CC=C,C=CC=C=C=C=CNC1C(Br)=NC1C(C)CC=C,1
"[1, 1, 1, 2, 34, 34, 2, 2, 52, 61, 61, 61, 34, 34, 2, 2, 2, 61, 61]",,,,0
"[1, 61, 61, 1, 1, 61, 61, 61, 85, 84, 84, 2, 61, 61, 61, 52, 61, 61, 56, 61, 61, 61, 61, 3, 3, 62, 52, 85, 3, 84, 84, 84, 61, 61, 61, 84, 84]",[C][C][C][C][C][Ring1][P][P],C1CCCC1P,PC1CCCC1,1
"[1, 61, 61, 61, 61, 61, 1, 1, 61, 61, 61, 61, 34, 61, 1, 1, 52, 61, 61, 61, 3, 3, 61, 34, 34, 34, 1, 1]",[C][C][C][C][C][C][C][C][C][=C][C][Branch1][C][C][C][#Branch1][#Branch1][C][=C][=C][=C],CCCCCCCCC=CC(C)CC=C=C=C,C=C=C=CCC(C)C=CCCCCCCCC,1
"[1, 1, 34, 34, 34, 52, 61, 61, 61, 61, 2, 34, 61, 61, 61, 85, 85, 61, 6, 2, 61, 61, 61, 2, 34, 34, 85, 34, 61, 61, 61, 61, 61, 86, 2, 2, 2, 34]",[=C][=C][=C][Branch1][C][C][C][C],C=C=C(C)CC,C=C=C(C)CC,1
"[1, 61, 61, 61, 61, 78, 61, 34, 53, 61, 61, 61, 61, 61, 61, 34, 52, 61, 61, 52, 52, 61, 61, 78, 78, 61, 61, 61, 34, 61, 32, 32, 61]",[C][C][C][C][O][C][=C][Branch2][C][C][C][C][C][C][=C][Branch1][C][C][Branch1][Branch1][C][C][O][O][C][C][C][=C][C][=Branch1][=Branch1][C],CCCCOC=C(C)CCC=C(C)CCOOCCC=CCC,CCC=CCCOOCCC(C)=CCCC(C)=COCCCC,1
"[1, 61, 61, 61, 61, 61, 61, 34, 75, 61, 61, 61, 37, 61, 61, 85, 1, 61, 61, 61, 61]",[C][C][C][C][C][C][=C][N][C][C][C][=N][C][C][Ring1][C][C][C][C],CCCCCC=CNCCC=NC=CCCC,CCCC=CN=CCCNC=CCCCCC,1
"[1, 61, 34, 34, 34, 61, 61]",[C][=C][=C][=C][C][C],C=C=C=CCC,C=C=C=CCC,1
"[1, 61, 61, 61, 34, 34]",[C][C][C][=C][=C],CCC=C=C,C=C=CCC,1
[1],,,,0
"[1, 61, 61, 61, 61, 34, 34, 34, 34, 61, 34, 34, 34, 34, 61, 34, 61, 61, 34, 85, 37, 85, 34, 61, 61, 3, 85, 85, 32, 34, 61, 61, 61, 34, 34, 34, 34, 1, 1, 1]",[C][C][C][C][=C][=C][=C][=C][C][=C][=C][=C][=C][C][=C][C][C][=C][Ring1][=N][Ring1][=C][C][C][#Branch1][Ring1][Ring1][=Branch1][=C][C][C][C][=C][=C][=C][=C],CCCC=C=C=C=CC=C=C=C=CC=CCC=C,C=CCC=CC=C=C=C=CC=C=C=C=CCCC,1
"[1, 61, 61, 34, 61, 34, 86, 61, 78, 61, 34, 61, 61, 34, 85, 3, 61, 34, 34, 61, 34, 86, 85, 34, 34, 85, 32, 2, 85, 61, 34, 61]",[C][C][=C][C][=C][Ring2][C][O][C][=C][C][C][=C][Ring1][#Branch1][C][=C][=C][C][=C][Ring2][Ring1][=C][=C][Ring1][=Branch1],C12C=CC3=C1C=CCC=C3C4=C=CC=C2C4,C1=CC=C2CC=1C1=CCC=CC3=C1C=CC23,1
[61],[C],C,C,1
"[1, 1, 1]",,,,0
[61],[C],C,C,1
"[1, 61, 34, 61, 61, 61, 52, 1, 61, 32, 1, 61, 61, 61, 61, 1, 61, 1, 1, 78, 78, 61, 61, 37, 61, 61, 52, 61, 78, 61, 1]",[C][=C][C][C][C][Branch1][C][=Branch1][C][C][C][C][C][O][O][C][C][=N][C][C][Branch1][C][O][C],C=CCCCCCCCCOOCC=NCC(O)C,C=CCCCCCCCCOOCC=NCC(C)O,1
"[1, 61, 61, 1, 1]",[C][C],CC,CC,1
"[1, 61, 61, 61, 34, 34, 78, 61, 63, 34, 34, 34, 32, 61, 34, 85, 85, 2, 61, 61, 61, 2]",[C][C][C][=C][=C][O][C][F][=C][=C][=C][=Branch1][C][=C][Ring1][Ring1],CCC=C=COCF,CCC=C=COCF,1
"[1, 61, 61, 34, 52, 52, 86, 61, 61, 78, 78, 61, 52, 61, 61, 61, 61, 61, 52, 52, 52, 61, 61, 61, 61, 61, 61, 61, 61, 37, 2]",[C][C][=C][Branch1][Branch1][Ring2][C][C][O][O][C][Branch1][C][C][C][C][C][Branch1][Branch1][Branch1][C][C][C][C][C][C][C][C][=N],CC#COC(C)CCC(CCC)CCCCC=N,CC#COC(C)CCC(CCC)CCCCC=N,1
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 34, 34, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCC=C=CCCCCCCCCCCCC,CCCCCCCCCCC=C=CCCCCCCCCCCCC,1
"[1, 61, 34, 61, 61, 39, 61, 34, 61, 52, 61, 34, 61, 61, 32, 32, 37, 61, 61, 34, 34, 34, 61, 61, 61, 61, 2, 85, 85, 61, 61, 61, 61, 32, 61, 61, 61, 61, 61]",[C][=C][C][C][=O][C][=C][C][Branch1][C][=C][C][C][=Branch1][=Branch1][=N][C][C][=C][=C][=C][C][C][C][C],C=CCC=O,C=CCC=O,1
[1],,,,0
"[1, 1, 1, 1, 1, 61, 61, 61, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 52, 52, 52, 61, 1, 61, 34, 52, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][O][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][Branch1][Branch1][Branch1][C][C][=C][Branch1][C][C][C][C][C],CCCCCCOCCCCCCC(C)CCCC(CC=C)(C)CCC,C=CCC(C)(CCC)CCCC(C)CCCCCCOCCCCCC,1
"[1, 75, 61, 61, 61, 34, 34, 52, 52, 61, 61, 34, 61, 61, 61, 61, 61, 61, 85, 4, 61, 61, 61, 61, 61, 61, 34, 61, 61, 61, 34, 85, 85, 85, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 85, 6, 6, 61]",[N][C][C][C][=C][=C][Branch1][Branch1][C][C][=C][C][C][C][C][C][C][Ring1][#Branch2][C][C][C][C][C][C][=C][C][C][C][=C][Ring1][Ring1][Ring1][C][C][C][C][C][C][C][C][C][C][Ring1][#C][#C][C],NCCC=C=C(CC=CC)CCCCCCCCCCC=CCC1C#C1,CC=CCC(=C=CCCN)CCCCCCCCCCC=CCC1C#C1,1
"[1, 1, 61, 1, 1, 1, 1, 2, 61, 61, 61, 61, 62, 34, 34, 2, 2, 61, 1]",[C],C,C,1
"[1, 61, 61, 75, 34, 61, 32, 61, 39, 61, 34, 61, 52, 61, 61, 75, 34, 85, 75, 61, 72, 72, 75, 61, 61, 61, 75, 61, 34, 61, 61, 52, 61, 61, 61, 61, 45, 53, 75, 61, 61, 61, 92, 85, 34, 92, 61, 61, 85, 85, 85, 3, 34, 61, 61]",[C][C][N][=C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][N][=C][Ring1][N][C][NH1][NH1][N][C][C][C][N][C][=C][C][C][Branch1][C][C][C][C][=Ring1][Branch2][N][C][C][C][S][Ring1][=C][S][C][C][Ring1][Ring1][Ring1][#Branch1][=C][C][C],C1CN=CC(=O)C=CC(C)N=C1C[NH1][NH1]NCCC2N3C=CCC(C)CC3NC4CCS2S5CC54CCC,CCCC12C[SH]1[SH]1CCC2NC2CC(C)CC=CN2C1CCNNNCC1=NC(C)C=CC(=O)C=NCC1,1
"[1, 61, 78, 61, 34, 61, 34, 52, 3, 34, 61, 62, 61, 34, 52, 85, 3, 75, 61, 61, 61, 61, 34, 34, 34, 52]",[C][O][C][=C][C][=C][Branch1][#Branch1][=C][C][Cl][C][=C][Branch1][Ring1][#Branch1][N][C][C][C][C][=C][=C][=C][Branch1],C1OC=CC=C1CCCl,ClCCC1=CC=COC1,1
"[61, 61, 61, 61]",[C][C][C][C],CCCC,CCCC,1
"[1, 61, 37, 61, 37, 61, 61, 32, 53, 75, 61, 61, 37, 32, 61, 78, 61, 61, 61, 61, 75, 61, 34, 32, 32, 61, 61, 61, 61, 61, 61, 61, 61, 32, 61, 61, 61, 61, 61, 78, 61, 61, 34, 86, 86]",[C][=N][C][=N][C][C][=Branch1][Branch2][N][C][C][=N][=Branch1][C][O][C][C][C][C][N][C][=C][=Branch1][=Branch1][C][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][O][C][C][=C][Ring2][Ring2],C=NC=NCC(NCC=NCO)CCCCNC=C(CCCCC)CCC(C)CCCOCC=C,C=CCOCCCC(C)CCC(=CNCCCCC(CN=CN=C)NCC=NCO)CCCCC,1
"[1, 61, 34, 61, 34, 61, 78, 61, 61, 61, 61, 45, 75, 75, 61, 61, 61, 75, 52, 32, 6, 78, 61, 34, 78, 34, 85, 32, 61, 61, 61, 34, 85, 86, 61, 61, 34, 34]",[C][=C][C][=C][C][O][C][C][C][C][=Ring1][N][N][C][C][C][N][Branch1][=Branch1][#C][O][C][=C][O][=C][Ring1][=Branch1][C][C][C][=C][Ring1][Ring2][C][C][=C][=C],C=1=CC=CCOCCCC=1NCCCN(C2OC=CO)C2C3CC=C3CC=C=C,C=C=CCC1=CCC1C1C(OC=CO)N1CCCNC1=C=CC=CCOCCC1,1
"[1, 1, 78, 32, 32, 61, 61, 61, 61, 1, 34, 34, 61, 61, 61, 61, 61, 32, 32, 32, 61, 61, 61, 61, 34, 34, 1, 61, 61, 61, 1, 1, 61]",[O][=Branch1][=Branch1][C][C][C][C][=C][=C][C][C][C][C][C][=Branch1][=Branch1][=Branch1][C][C][C][C][=C][=C][C][C][C][C],O(CCCC=C)CCCCCC(C)(CC)C=CCCCC,C=CCCCOCCCCCC(C)(C=CCCCC)CC,1
"[1, 78, 78, 34, 34, 1, 1, 34, 34, 61, 61, 61, 85, 85, 1, 1, 61, 61, 34, 61, 61, 1, 1, 1, 61, 61]",[O][O][=C][=C][=C][=C][C][C][C][Ring1][Ring1][C][C][=C][C][C][C][C],OOC=C=C=CC1CC1CC=CCCCC,CCCCC=CCC1CC1C=C=C=COO,1
"[1, 61, 61, 78, 61, 34, 61, 85, 61, 34, 61, 61, 34, 34, 32, 33, 33, 61, 61, 61, 2, 61]",[C][C][O][C][=C][C][Ring1][C][=C][C][C][=C][=C][=Branch1][=Branch2][=Branch2][C][C][C],CCOC=C=C=CCC=C=CCCC,CCCC=C=CCC=C=C=COCC,1
"[1, 61, 61, 34, 34, 52, 32, 52, 52, 61, 61, 61, 34, 34, 85, 3, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 34, 52, 52, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][=C][=C][Branch1][=Branch1][Branch1][Branch1][C][C][C][=C][=C][Ring1][#Branch1][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][Branch1][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C],CC=C=C(CCC)C=CCC(C)CCCCCCCCC=C(CCCC)CCCCCCCCCCC,CC=C=C(C=CCC(C)CCCCCCCCC=C(CCCC)CCCCCCCCCCC)CCC,1
[61],[C],C,C,1
"[1, 78, 34, 72, 61, 61, 52, 52, 32, 61, 34, 85, 32, 61, 34, 61, 61, 85, 78, 61, 61, 34, 75, 75, 4, 85, 32, 78, 52, 85, 75, 61, 85, 86, 34, 61, 52, 33, 61, 61, 61, 61, 34, 61, 61, 78, 61, 61, 2, 2, 61, 86, 85, 86]",[O][=C][NH1][C][C][Branch1][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][Ring1][O][C][C][=C][N][N][#Branch2][Ring1][=Branch1][O][Branch1][Ring1][N][C][Ring1][Ring2][=C][C][Branch1][=Branch2][C][C][C][C][=C][C][C][O][C][C],O=C1[NH1]CC(C2=C1)C=CCCCC=CNNO2,O=C1C=C2ONNC=CCCCC=CC2CN1,1
[1],,,,0
"[1, 1, 1, 1, 61, 34, 34, 34, 61, 61, 34, 34, 34, 85, 85, 34, 34, 34, 34, 32, 61, 61, 61, 34, 85, 85, 1, 34, 61, 61, 34, 85, 85, 3, 2, 34, 34]",[C][=C][=C][=C][C][C][=C][=C][=C][Ring1][Ring1][=C][=C][=C][=C][=Branch1][C][C][C][=C][Ring1][Ring1][=C][C][C][=C][Ring1][Ring1][#Branch1],C=C=C=CCC=C=C=CC=C=C=C(C1)C=C1CC2C=C2,C=C=C=CCC=C=C=CC=C=C=C1C=C(CC2C=C2)C1,1
[61],[C],C,C,1
