grid_row,grid_col,offset_x,offset_y,seed_smiles,seed_canonical_smiles,decoded_smiles,canonical_smiles,is_valid,distance_to_seed
2,4,2.3333334922790527,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
2,5,4.6666669845581055,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(F)(F)C)C12C(=O)OC(C)(C)CCOC(C)(C)OC2,CC1(C)CCOC(C)(C)OCC2(C=C2OS(=O)(=O)C(C)(F)F)C(=O)O1,1,0.7076923076923076
2,6,7.0,-2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(F)(F)C)C1C(=O)OC(C)(C)CCOC(C)(C)OC,COC(C)(C)OCCC(C)(C)OC(=O)C1C=C1OS(=O)(=O)C(C)(F)F,1,0.7971014492753623
3,0,-7.0,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)F)CC1COOC(C)(C)CCOC(C)(C)OC1,C=C(CC1COOC(C)(C)CCOC(C)(C)OC1)OS(=O)(=O)C(F)F,1,0.7352941176470589
3,1,-4.6666669845581055,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C=O)OC(C)(C)CCOC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C=O)COC(C)(C)OCCC(C)(C)O1,1,0.5178571428571428
3,2,-2.3333334922790527,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
3,3,2.384185791015625e-07,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
3,4,2.3333334922790527,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
3,5,4.6666669845581055,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(F)(F)C)C1C(=O)OC(C)(C)CC,CCC(C)(C)OC(=O)C1C=C1OS(=O)(=O)C(C)(F)F,1,0.7903225806451613
3,6,7.0,2.384185791015625e-07,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(F)(F)C)C1C,CC1C=C1OS(=O)(=O)C(C)(F)F,1,0.8113207547169812
4,0,-7.0,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)F)CC(C1OOC)(C)CCCCOC(C)(C)OC1,C=C(CC1(C)CCCCOC(C)(C)OCC1OOC)OS(=O)(=O)C(F)F,1,0.7638888888888888
4,1,-4.6666669845581055,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)CCC=O,C=C(CCC=O)OS(=O)(=O)C(F)(F)F,1,0.7058823529411764
4,2,-2.3333334922790527,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,1,0.0
4,3,2.384185791015625e-07,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C(C(=O)OC(C)(C)C)COC,C=C(OS(=O)(=O)C(F)(F)F)C(COC)C(=O)OC(C)(C)C,1,0.6111111111111112
4,4,2.3333334922790527,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)CC,C=C(CC)OS(=O)(=O)C(F)(F)F,1,0.6521739130434783
4,5,4.6666669845581055,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(=O)C(F)(F)F,C=COS(=O)(=O)C(F)(F)F,1,0.7333333333333334
4,6,7.0,2.3333334922790527,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(=O)C(F)F,C=COS(=O)(=O)C(F)F,1,0.86
5,0,-7.0,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C1=C(OS(=O)(=O)C(F)F)CC2=C1OOC(C)(C)CCOC(C)(C)OC2,CC1(C)CCOC(C)(C)OCC2=C(C=C(OS(=O)(=O)C(F)F)C2)OO1,1,0.821917808219178
5,1,-4.6666669845581055,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)F)C=C=CC(O)OC(C)(C)CCOCC,C=C(C=C=CC(O)OC(C)(C)CCOCC)OS(=O)(=O)C(F)F,1,0.8333333333333334
5,2,-2.3333334922790527,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C=C=CC(O)OC,C=C(C=C=CC(O)OC)OS(=O)(=O)C(F)(F)F,1,0.7142857142857143
5,3,2.384185791015625e-07,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C=C,C=CC(=C)OS(=O)(=O)C(F)(F)F,1,0.6739130434782609
5,4,2.3333334922790527,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(=O)C(F)(F)F,C=COS(=O)(=O)C(F)(F)F,1,0.7333333333333334
5,5,4.6666669845581055,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(=O)C(F)F,C=COS(=O)(=O)C(F)F,1,0.86
5,6,7.0,4.6666669845581055,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(O)S(=O)(Cl)C(F)F,C=C(O)[SH](=O)(Cl)C(F)F,1,0.88
6,0,-7.0,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OSC1C=O)CC=C1COOC,C=C1CC=C(COOC)C(C=O)SO1,1,0.9130434782608696
6,1,-4.6666669845581055,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(=O)C(C)CCC,C=COS(=O)(=O)C(C)CCC,1,0.875
6,2,-2.3333334922790527,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(C)(=O)C(F)CCC1)C1,C=C1CCCCC(F)[SH](C)(=O)O1,1,0.9016393442622951
6,3,2.384185791015625e-07,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(Cl)C(F)(F)F)C=C,C=CC(=C)O[SH](=O)(Cl)C(F)(F)F,1,0.8545454545454545
6,4,2.3333334922790527,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=COS(=O)(Cl)C(F)F,C=CO[SH](=O)(Cl)C(F)F,1,0.9074074074074074
6,5,4.6666669845581055,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(O)S(=O)(Cl)C(F)F,C=C(O)[SH](=O)(Cl)C(F)F,1,0.88
6,6,7.0,7.0,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(OS(=O)(=O)C(F)(F)F)C1(C(=O)OC(C)(C)C)COC(C)(C)OC1,C=C(O)S(=O)(Cl)C(F)F,C=C(O)[SH](=O)(Cl)C(F)F,1,0.88
