step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,20.0,0.1,-0.24022003058041333,3.0,0.6666666666666666,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
7,1.0,16,16,2,20.0,0.375,0.012345117362741576,2.0,0.09090909090909091,0.125,FractionCSP3,raw,x4,4.0,free_length,0
8,1.0,16,16,1,19.0,0.5,-0.10888295429258066,3.0,0.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
2,1.0,16,16,1,19.0,0.5,-0.10888295429258066,3.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
3,1.0,16,16,1,19.0,1.0,0.11190004619719107,4.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
4,1.0,16,16,5,18.0,1.0,0.026019057803424173,1.0,0.0,0.3125,FractionCSP3,raw,x16,16.0,free_length,0
5,1.0,16,16,2,19.0,1.0,0.0471048250251459,2.0,0.0,0.125,FractionCSP3,raw,x16,16.0,free_length,0
6,1.0,16,16,1,21.0,0.9411764705882353,-0.07527970570957354,0.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
7,1.0,16,16,1,25.0,0.9411764705882353,-0.07527970570957354,0.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
8,1.0,16,16,1,28.0,0.9411764705882353,-0.07527970570957354,0.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,3.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
1,1.0,16,16,1,20.0,0.1,-0.1951366776621444,3.0,0.6666666666666666,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
2,1.0,16,16,2,18.0,1.0,0.09895568499857021,3.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,0
3,1.0,16,16,1,19.0,1.0,-0.042299045734054186,1.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
4,1.0,16,16,1,24.0,0.9411764705882353,-0.07527970570957354,0.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
5,1.0,16,16,4,30.0,0.92,-0.005350825941264237,2.0,0.0,0.25,FractionCSP3,raw,x64,64.0,free_length,0
6,1.0,16,16,2,36.0,0.9310344827586207,-0.12761910115058572,4.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,0
7,1.0,16,16,2,42.0,0.9259259259259259,-0.06286025820280083,2.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,0
8,1.0,16,16,1,46.0,0.9444444444444444,-0.14647475437154056,0.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
5,1.0,16,16,1,26.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
6,1.0,16,16,1,26.0,0.1111111111111111,-0.15695844483996574,6.0,0.4888888888888889,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
7,1.0,16,16,1,26.0,0.45454545454545453,0.11117488738592285,5.0,0.1864406779661017,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
8,1.0,16,16,1,25.0,0.6666666666666666,0.20884859379499598,5.0,0.057971014492753624,0.0625,FractionCSP3,raw,x4,4.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
2,1.0,16,16,1,25.0,0.6666666666666666,0.20884859379499598,5.0,0.057971014492753624,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
3,1.0,16,16,1,23.0,1.0,0.3400675415581702,5.0,0.017857142857142856,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
4,1.0,16,16,1,23.0,0.875,0.05026377219688405,2.0,0.014925373134328358,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
5,1.0,16,16,1,24.0,0.9473684210526315,0.029314905406854996,2.0,0.018518518518518517,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
6,1.0,16,16,1,26.0,0.95,-0.026554414780887825,1.0,0.01818181818181818,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
7,1.0,16,16,1,29.0,0.9545454545454546,0.10798630701977796,2.0,0.015384615384615385,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
8,1.0,16,16,1,31.0,0.88,-0.05834504247934169,1.0,0.03225806451612903,0.0625,FractionCSP3,raw,x16,16.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,6.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
1,1.0,16,16,1,26.0,0.4,0.07354798298118004,6.0,0.2037037037037037,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
2,1.0,16,16,1,23.0,0.8461538461538461,0.11454542984147009,3.0,0.015384615384615385,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
3,1.0,16,16,1,24.0,0.9473684210526315,0.029314905406854996,2.0,0.018518518518518517,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
4,1.0,16,16,1,28.0,0.9565217391304348,-0.028078396243625292,1.0,0.01639344262295082,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
5,1.0,16,16,2,33.0,0.9285714285714286,-0.12186485287428117,2.0,0.019230769230769232,0.125,FractionCSP3,raw,x64,64.0,free_length,1
6,1.0,16,16,2,38.0,0.9321839080459771,-0.15439776935792132,2.5,0.026169950738916255,0.125,FractionCSP3,raw,x64,64.0,free_length,1
7,1.0,16,16,1,43.0,0.9285714285714286,0.022816763568678233,5.0,0.030303030303030304,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
8,1.0,16,16,1,48.0,1.0,-0.10989559909493396,5.0,0.01818181818181818,0.0625,FractionCSP3,raw,x64,64.0,free_length,1
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
4,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
5,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
6,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
7,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
8,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
1,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
2,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
3,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
4,1.0,16,16,1,27.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
5,1.0,16,16,1,27.0,0.18181818181818182,-0.14919472254448396,5.0,0.3157894736842105,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
6,1.0,16,16,1,27.0,0.2222222222222222,-0.16141124386507577,4.0,0.28846153846153844,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
7,1.0,16,16,1,26.0,0.625,0.20548337271945544,4.0,0.15517241379310345,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
8,1.0,16,16,1,26.0,0.5,0.07915275884422512,5.0,0.1746031746031746,0.0625,FractionCSP3,raw,x4,4.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
1,1.0,16,16,1,27.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
2,1.0,16,16,1,26.0,0.5,0.07915275884422512,5.0,0.1746031746031746,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
3,1.0,16,16,1,23.0,0.9285714285714286,0.013683357339096869,3.0,0.08333333333333333,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
4,1.0,16,16,1,23.0,1.0,-0.048830820351394966,2.0,0.07547169811320754,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
5,1.0,16,16,1,24.0,1.0,-0.06870913485076757,2.0,0.05357142857142857,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
6,1.0,16,16,1,26.0,1.0,0.07114928690359934,2.0,0.05,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
7,1.0,16,16,1,29.0,1.0,0.015399864625939896,1.0,0.034482758620689655,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
8,1.0,16,16,1,32.0,1.0,-0.01753019329451111,1.0,0.03389830508474576,0.0625,FractionCSP3,raw,x16,16.0,free_length,2
0,1.0,16,16,1,28.0,0.18181818181818182,-0.09630728967131919,5.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
1,1.0,16,16,1,26.0,0.625,0.20548337271945544,4.0,0.15517241379310345,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
2,1.0,16,16,1,23.0,0.9230769230769231,0.1277002289304774,3.0,0.1,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
3,1.0,16,16,1,25.0,1.0,-0.10399175887376089,2.0,0.05357142857142857,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
4,1.0,16,16,1,28.0,1.0,0.015399864625939896,1.0,0.034482758620689655,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
5,1.0,16,16,1,33.0,1.0,-0.022236957901090593,2.0,0.03278688524590164,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
6,1.0,16,16,1,38.0,1.0,-0.03733215503998322,2.0,0.030303030303030304,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
7,1.0,16,16,1,43.0,1.0,-0.04940259892197707,4.0,0.046153846153846156,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
8,1.0,16,16,1,49.0,0.9545454545454546,-0.0868006342737222,5.0,0.09615384615384616,0.0625,FractionCSP3,raw,x64,64.0,free_length,2
0,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
1,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
2,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
3,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
4,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
5,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
6,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
7,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
8,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,3
0,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
1,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
2,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
3,1.0,16,16,1,47.0,0.23809523809523808,0.010567065544102083,5.0,0.5652173913043478,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
4,1.0,16,16,1,47.0,0.5238095238095238,0.26365541044631463,5.0,0.12745098039215685,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
5,1.0,16,16,1,46.0,0.47619047619047616,0.2281652170710386,5.0,0.1262135922330097,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
6,1.0,16,16,2,44.0,0.47619047619047616,0.12684556211948483,4.0,0.12121212121212122,0.125,FractionCSP3,raw,x4,4.0,free_length,3
7,1.0,16,16,1,43.0,0.6470588235294118,0.27690104878028937,6.0,0.07368421052631578,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
8,1.0,16,16,1,42.0,0.5909090909090909,0.17086366835188793,4.0,0.07920792079207921,0.0625,FractionCSP3,raw,x4,4.0,free_length,3
0,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
1,1.0,16,16,1,47.0,0.5238095238095238,0.26365541044631463,5.0,0.12745098039215685,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
2,1.0,16,16,1,42.0,0.5909090909090909,0.17086366835188793,4.0,0.07920792079207921,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
3,1.0,16,16,1,39.0,0.75,0.16165544219032146,3.0,0.09375,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
4,1.0,16,16,1,35.0,0.7692307692307693,-0.13679798055596204,3.0,0.06976744186046512,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
5,1.0,16,16,1,34.0,0.8333333333333334,-0.0801004533128129,3.0,0.0963855421686747,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
6,1.0,16,16,1,36.0,0.875,-0.018947677983004008,3.0,0.05952380952380952,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
7,1.0,16,16,1,39.0,0.9130434782608695,0.09943249252325925,4.0,0.056818181818181816,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
8,1.0,16,16,1,42.0,0.9259259259259259,-0.04867744400201324,4.0,0.02531645569620253,0.0625,FractionCSP3,raw,x16,16.0,free_length,3
0,1.0,16,16,1,47.0,0.23809523809523808,0.013552769331087011,6.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
1,1.0,16,16,1,43.0,0.5,0.10136452911218746,5.0,0.125,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
2,1.0,16,16,1,37.0,0.76,-0.004764162282558382,4.0,0.08139534883720931,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
3,1.0,16,16,1,34.0,0.8333333333333334,-0.0801004533128129,3.0,0.0963855421686747,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
4,1.0,16,16,1,38.0,0.9130434782608695,0.09943249252325925,4.0,0.056818181818181816,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
5,1.0,16,16,3,43.0,0.9642857142857143,0.09476092778955292,4.0,0.05063291139240506,0.1875,FractionCSP3,raw,x64,64.0,free_length,3
6,1.0,16,16,1,48.0,0.9642857142857143,-0.048579001000487954,6.0,0.056338028169014086,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
7,1.0,16,16,1,53.0,0.9629629629629629,0.06892399774835756,5.0,0.05128205128205128,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
8,1.0,16,16,1,59.0,0.9705882352941176,-0.08742313065612561,9.0,0.03529411764705882,0.0625,FractionCSP3,raw,x64,64.0,free_length,3
0,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
1,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
2,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
3,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
4,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
5,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
6,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
7,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
8,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,4
0,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
1,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
2,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
3,1.0,16,16,1,58.0,0.2916666666666667,-0.011015883277487815,9.0,0.25742574257425743,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
4,1.0,16,16,1,57.0,0.3333333333333333,0.01898807077801684,9.0,0.09333333333333334,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
5,1.0,16,16,1,55.0,0.3333333333333333,-0.025906186279259835,7.0,0.09333333333333334,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
6,1.0,16,16,1,51.0,0.5833333333333334,0.13534122283735212,7.0,0.19,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
7,1.0,16,16,1,48.0,0.5,0.059302764649349526,7.0,0.1836734693877551,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
8,1.0,16,16,1,46.0,0.8,0.16482536661980807,5.0,0.04,0.0625,FractionCSP3,raw,x4,4.0,free_length,4
0,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
1,1.0,16,16,1,57.0,0.3333333333333333,0.01898807077801684,9.0,0.09333333333333334,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
2,1.0,16,16,1,46.0,0.8,0.16482536661980807,5.0,0.04,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
3,1.0,16,16,1,43.0,0.782608695652174,0.14309720585138697,4.0,0.061855670103092786,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
4,1.0,16,16,1,42.0,0.8333333333333334,0.12380035916856891,2.0,0.0851063829787234,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
5,1.0,16,16,1,41.0,0.8333333333333334,-0.12110353967838361,2.0,0.06666666666666667,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
6,1.0,16,16,1,40.0,0.8333333333333334,-0.12110353967838361,2.0,0.06666666666666667,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
7,1.0,16,16,1,41.0,1.0,-0.08098714386812866,1.0,0.045454545454545456,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
8,1.0,16,16,1,44.0,0.8823529411764706,-0.03918847821583238,3.0,0.05102040816326531,0.0625,FractionCSP3,raw,x16,16.0,free_length,4
0,1.0,16,16,1,58.0,0.24,-0.03683968050790909,8.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
1,1.0,16,16,1,48.0,0.5416666666666666,0.06239190606454803,6.0,0.19607843137254902,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
2,1.0,16,16,1,43.0,0.8333333333333334,0.11639092836164255,3.0,0.06521739130434782,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
3,1.0,16,16,1,41.0,0.8333333333333334,-0.12110353967838361,2.0,0.06666666666666667,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
4,1.0,16,16,1,41.0,0.9032258064516129,-0.12481124493883511,2.0,0.07142857142857142,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
5,1.0,16,16,1,45.0,0.9473684210526315,-0.059788574843116726,2.0,0.06818181818181818,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
6,1.0,16,16,1,50.0,0.9487179487179487,-0.008601370528887875,4.0,0.06315789473684211,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
7,1.0,16,16,1,55.0,0.8888888888888888,-0.08514262911229864,3.0,0.02247191011235955,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
8,1.0,16,16,1,61.0,0.9411764705882353,-0.23453387903652279,0.0,0.02531645569620253,0.0625,FractionCSP3,raw,x64,64.0,free_length,4
0,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
1,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
2,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
3,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
4,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
5,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
6,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
7,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
8,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,5
0,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
1,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
2,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
3,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
