pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61]",[C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C],CCCC(C)CCCCCCCCCCCCNC,CCCC(C)CCCCCCCCCCCCNC,1,24.524639129638672,25,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,3,3.0,16.778989791870117,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,4.417650512177772,0.1,269.51699999999994,269.308250248,19.0,5.933100000000006,12.03,1.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,150.11730005192322,0.36310229820967976,18.0,1.0,23.0,2.0,0.0,0.4702359623552492,0.05357142857142857,1.1039917588737609,-0.10399175887376089,16,1,0.0,0
"[1, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 78, 39, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][O][=O][C],CCCCCCCCCCCCCCCCCCCN(C)COOC,CCCCCCCCCCCCCCCCCCCN(C)COOC,1,28.29378890991211,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,4,4.0,22.371986389160156,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,5.890200682903696,0.1,357.62300000000005,357.3606797439999,25.0,7.105300000000008,21.700000000000003,0.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,220.07820003461552,0.09454007181854052,22.0,3.0,27.0,1.0,0.0,0.6248603116943127,0.034482758620689655,0.9846001353740601,0.015399864625939896,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 78, 52, 61, 61, 61, 78, 39, 61, 61, 61, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][Branch1][C][C][C][O][=O][C][C][C][C][C],CCCCC(C)CCCCCCCCCCCCOCCCOOCCCCC,CCCCCOOCCCOCCCCCCCCCCCCC(C)CCCC,1,32.925682067871094,33,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,5,5.0,27.964982986450195,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,7.3627508536296205,0.1,414.71500000000026,414.40729558799995,29.0,8.648900000000005,27.69,0.0,3.0,25.0,0.0,0.0,1.0,0.0,0.0,269.2118756352258,0.08492362389014024,26.0,3.0,32.0,2.0,0.0,0.5982301495385807,0.03278688524590164,1.0222369579010906,-0.022236957901090593,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 78, 39, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][O][=O][C][C][C][C][C][C][C][Branch1][C][C][C],CCCCCCCCCCCCCCCCCCCCN(C)COOCCCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCN(C)COOCCCCCCC(C)C,1,38.021602630615234,38,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,6,6.0,33.557979583740234,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,8.835301024355545,0.1,483.8660000000004,483.5015303199999,34.0,10.472099999999994,21.700000000000003,0.0,3.0,29.0,0.0,0.0,1.0,0.0,0.0,343.9474732050232,0.04567137157657191,31.0,3.0,38.0,2.0,0.0,0.5646639521076032,0.030303030303030304,1.0373321550399832,-0.03733215503998322,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 78, 61, 61, 61, 61, 61, 61, 61, 61, 52, 61, 32, 61, 2, 52, 32, 32, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][O][C][C][C][C][C][C][C][C][Branch1][C][=Branch1][C],CCCCC(C)CCCCCCCCCCCCN(C)COCCCCCCCCC,CCCCCCCCCOCN(C)CCCCCCCCCCCCC(C)CCCC,1,43.35057067871094,43,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,7,7.0,39.15097618103027,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,10.307851195081469,0.1,439.81300000000033,439.475315572,31.0,9.760299999999999,12.47,0.0,2.0,26.0,0.0,0.0,1.0,0.0,0.0,307.1601712439863,0.0981444902268076,29.0,2.0,38.0,4.0,0.0,0.6323391661580812,0.046153846153846156,1.049402598921977,-0.04940259892197707,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 52, 61, 61, 39, 61, 61, 61, 52, 61, 61, 61, 52, 61, 32, 61, 2, 52, 61, 61, 32, 61, 61, 52, 2, 2]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][Branch1][C][C][=O][C][C][C][Branch1][C][C][C][Branch1][C][=Branch1][C],CCCCCCCCCCCCCCCCCCCCNCC=O,CCCCCCCCCCCCCCCCCCCCNCC=O,1,48.789642333984375,49,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,8,8.0,44.74397277832031,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,11.780401365807393,0.1,339.608,339.35011505999995,24.0,6.816600000000006,29.1,1.0,2.0,21.0,0.0,0.0,0.9545454545454546,0.0,0.0,218.07820003461552,0.18358404748624796,22.0,2.0,38.0,5.0,0.0,0.6902498233179886,0.09615384615384616,1.0413460888191768,-0.0868006342737222,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.09571838378906,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.119014739990234,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.13869857788086,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.15549087524414,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.17013931274414,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.1832275390625,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.19491195678711,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.20490646362305,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.212730407714844,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.09571838378906,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.0,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.17013931274414,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,1,1.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.21774938638248212,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.212730407714844,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,2,2.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.43549877276496424,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,16,1,0.0,0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 61, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][C][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCNC=CN=C)C=C3)=CS2)=C1,C=NC=CNCCCCc1ccc(OCc2csc(-c3cccs3)n2)cc1,1,47.2083854675293,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,3,3.0,2.481147877967733,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.6532481591474464,0.1,397.569,397.128254356,27.0,5.534700000000004,46.51,1.0,6.0,11.0,3.0,3.0,0.23809523809523808,0.0,0.0,809.3176876406254,0.34150057212314955,21.0,6.0,45.0,5.0,9.0,2.095707132355355,0.5652173913043478,0.227528172551136,0.010567065544102083,16,1,0.0,0
