property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.978048304806833,5.978048304806833,1.0,0.9082951062292475,0.034251794094342744,0,0.0027801164998470843,1.0,0.05555555555555555,8,0.0,0.2783734109251755,0.03389830508474576,0.4557014400764401,0.38943488943488946,-0.9617692030835674,-0.17632967542359848,-4.0,0.26051340011296553,0.11587378670693531,4.0,0.13098775888610067,-0.03526593508471968,-0.17632967542359848,-0.06181288831619567,13.0,15.0,-2.0,-1.0,-1.0,1.0,0.8571428571428571,0.4,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,7.612102489152615,7.612102489152615,1.0,0.6390096504226938,0.013021508740867438,1,-0.0029052442143285206,1.0,0.0625,9,0.0,0.1720693565379829,0.09615384615384616,0.2813426823296154,0.22399203583872573,-0.06839855680567694,-0.005959834366694301,0.0,0.8200908605806085,0.5155256727190547,21.0,0.3873892338351281,-0.02085942028342998,-0.005959834366694301,-0.028029464885631475,8.0,11.0,-3.0,-1.0,-1.0,0.625,0.625,0.75,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-9.912560685932887e-17,0,-6.463576430220854e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-2.5342912801330192e-14,0.0,-2.9470319258120115e-14,-4.3799655255012415e-15,-3.863769515731585e-15,-9.989331278333916e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,4.722914689884011,4.886956659245845,1.0,0.8831154886881195,0.06755808292631002,2,0.03783971325450182,1.0,0.05555555555555555,7,0.0,0.4547762462733367,0.07920792079207921,0.5629798445001226,0.4644268774703557,-0.6414269805898185,-0.24182355486664978,-2.0,-0.9128709291752769,-0.7859265533166131,-5.0,-0.725470664599952,-0.5441029984499615,-0.24182355486664978,-0.06197139397672745,-2.0,1.0,-3.0,-2.0,-4.0,0.6666666666666666,0.5,1.0,0.75,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,7.488657195665657,7.488657195665657,1.0,1.0,0.02302633695666495,0,-0.006866621128155359,1.0,0.0625,9,0.0,0.1786911480279522,0.02531645569620253,0.29491096515893134,0.21757164404223228,-0.4433293138324429,-0.06549387944305096,-2.0,-0.5148091782675305,-0.30731743430970193,-5.0,-0.34762136012080924,-0.3022794435833116,-0.06549387944305096,-0.054322617195390666,1.0,6.0,-5.0,-4.0,-4.0,0.5,0.6666666666666666,0.42857142857142855,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.673675611127054,7.166811703679981,1.0,0.9707197941566387,0.014473642323326413,1,-0.0012813262398429955,1.0,0.06944444444444445,8,0.0,0.17264392457824906,0.03529411764705882,0.3984844448214857,0.3806390977443609,0.3419927840283847,0.053638509300248466,3.0,0.6025157343041205,0.324810972984838,12.0,-0.005959834366694347,-0.1638954450840927,0.053638509300248466,-0.024980773289707173,8.0,13.0,-5.0,-4.0,-4.0,0.6666666666666666,0.625,0.7142857142857143,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-1.5544084141663904e-16,0,1.6223385328791493e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.229706687573771e-15,0.0,,-2.0139122893297932e-14,0.0,-2.4850333723437543e-14,-3.106291715429693e-15,-3.229706687573771e-15,-1.0968575654403158e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,5.005081944006309,5.005081944006309,1.0,0.961919879757386,0.07553627429098524,1,0.028707660682406162,1.0,0.041666666666666664,6,0.0,0.4286406531809644,0.04,0.5350595732920652,0.42448751917445265,-0.7018315806285491,-0.38288729520552883,-3.0,-0.9574271077563381,-1.9144364760276467,-12.0,-2.438387511572048,-0.9471422565610432,-0.38288729520552883,-0.0962951327723,-26.0,-20.0,-6.0,-4.0,-3.0,0.75,0.8,0.5,0.75,0.75,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,6.92562139186456,6.92562139186456,1.0,0.9492889050691345,0.02361207039830183,2,-0.0057704107596079956,1.0,0.05555555555555555,8,0.0,0.16778929704069928,0.05102040816326531,0.36835658622423323,0.24444444444444444,-0.7967246167544522,-0.26197551777220324,-5.0,-0.7196715715299219,-0.5944829057138472,-14.0,-0.5037990726388543,-0.22670958268748365,-0.26197551777220324,-0.06171841804932526,4.0,9.0,-5.0,-4.0,-3.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,4,mid,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.339053688514516,6.339053688514516,1.0,0.8117225864930513,0.012489359965934529,1,-0.004237591327696649,1.0,0.0625,9,0.0,0.17539101549992858,0.02531645569620253,0.4395395658263305,0.44916666666666666,-0.6214172674538865,-0.11621677015053845,-8.0,0.3096261412396175,0.15197577635070367,3.0,-0.14005610761731552,-0.07151801240033138,-0.11621677015053845,-0.03371687090958158,2.0,9.0,-7.0,-4.0,-3.0,0.5,0.5714285714285714,0.75,0.75,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.0564618084447456e-16,0,2.797982673477661e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.811243862599675e-15,0.0,,-1.545507806292634e-14,0.0,-9.545493126253641e-15,-8.074266718934428e-16,-1.811243862599675e-15,-1.3242403854076393e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,2.061524002313476,2.061524002313476,1.0,0.4183300132670378,0.010075981452777006,1,-0.017148068630040012,1.0,0.020833333333333332,3,0.0,0.690197716513506,0.07017543859649122,0.8294413919413919,1.0,-0.8215838362577491,-0.18136766614998764,-1.0,-0.8660254037844386,-0.20151962905554405,-1.0,-0.1813676661499891,-0.18136766614998714,-0.18136766614998764,-0.05476821118828897,0.0,0.0,0.0,-2.0,-1.0,,,,1.0,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,6.37595261557392,6.375952615573919,1.0,0.8257188348359862,0.02992799981241067,2,-0.006017765949119427,1.0,0.05555555555555555,8,0.0,0.2803769239021477,0.09523809523809523,0.4053999132057812,0.2948717948717948,-0.9746794344808963,-0.17632967542359843,-4.0,0.5533167449931866,0.2670135084985913,7.0,0.32746939721525337,-0.08564584234860494,-0.17632967542359843,-0.06984666419347797,4.0,7.0,-3.0,-2.0,-1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,5,mid,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,5.422983309602912,5.510153048466199,1.0,0.7659416862050705,0.01488879888620774,2,-0.0004568761377935949,1.0,0.04861111111111111,6,0.0,0.18877990472674858,0.09523809523809523,0.5502827380952381,0.44666666666666666,0.25713100202281686,0.020859420283429953,0.0,0.8703005051059519,0.5632043476526091,23.0,0.45890724623545925,-0.03873892338351282,0.020859420283429953,-0.025993752273193317,4.0,7.0,-3.0,-2.0,-1.0,0.5,0.6666666666666666,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,6,mid,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.480654546111255e-16,0,-2.193343391530728e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.106291715429693e-15,0.0,,-1.8699286025565364e-14,0.0,-2.9048210599359186e-14,-3.229706687573771e-15,-3.106291715429693e-15,-1.0037648908973757e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,6,mid,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,3.4573871185379454,3.480171928664528,1.0,0.9128709291752769,0.06447135391784305,0,0.02044442245053969,1.0,0.04861111111111111,6,0.0,0.6236171167955307,0.12280701754385964,0.6736842960840137,0.6500237379332173,0.5196152422706632,0.1209117774333238,0.0,-0.9128709291752769,-1.1889658114277,-8.0,-1.0075981452777105,-0.8463824420332731,0.1209117774333238,-0.07085063092019812,-2.0,0.0,-2.0,-3.0,-3.0,1.0,,0.75,0.8,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,6,mid,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.77438502528863,5.77438502528863,1.0,0.9530652303663864,0.025660166099738868,0,-0.011058032215225121,1.0,0.05555555555555555,8,0.0,0.24291914680233542,0.039473684210526314,0.49113086180076426,0.4491891891891892,-0.8355099778440249,-0.30227944358331166,-7.0,-0.6975036196572949,-0.6902047295152292,-15.0,-1.3300295517665708,-0.29724145285692294,-0.30227944358331166,-0.07514849876289403,-13.0,-7.0,-6.0,-5.0,-3.0,0.8,0.75,0.6666666666666666,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,6,mid,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,5.720431377357196,5.9047096591493515,1.0,0.1661306364858839,0.008430873384885218,2,-0.003512328213731805,1.0,0.06944444444444445,8,0.0,0.15371859625217665,0.025,0.5229627226344258,0.494375,-0.21281413268968713,-0.0387389233835129,-5.0,0.2333333333333333,0.07747784676702557,1.0,-0.15197577635070436,-0.12217660451723274,-0.0387389233835129,-0.022245485982471704,-14.0,-8.0,-6.0,-5.0,-3.0,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-1.8987054790689159e-16,0,-1.2169233158712172e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,-0.7245688373094719,-0.5642549613555344,-1.0,-1.44899509007974e-14,-3.229706687573771e-15,-3.863769515731585e-15,-1.2451018733819344e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,3.766558796675573,3.7665587966755734,1.0,0.8877960453740589,0.08005327403967616,2,0.03591995884220857,1.0,0.04861111111111111,7,0.0,0.5182200341970851,0.12222222222222222,0.6646807657976231,0.6488776408450705,-0.4008918628686366,-0.16121570324443327,0.0,-0.991631652042901,-1.2494217001443575,-7.0,-1.2292697372388044,-0.8060785162221648,-0.16121570324443327,-0.08309150757321783,-2.0,-2.0,0.0,-4.0,-2.0,1.0,1.0,,1.0,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,7.0627000044496775,7.183451769627631,1.0,0.7119666788018509,0.019380778212761917,2,-0.016248406684364024,1.0,0.06944444444444445,9,0.0,0.18807183275147116,0.013157894736842105,0.3455172964824389,0.3108974358974359,-0.8172062695283987,-0.17129168469720993,-4.0,0.017487435419566724,-1.0793361063095827e-15,-1.0,-0.02518995363194398,-0.2619755177722034,-0.17129168469720993,-0.06910189573374517,10.0,13.0,-3.0,-5.0,-2.0,0.6666666666666666,0.7142857142857143,0.8,0.8,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,7,mid,c1cncc(Nc2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCOC3)c1,0.4210526315789473,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,7.444526686539591,7.534037176050083,1.0,0.2959320151246863,0.007508046978493435,3,-0.011690152518680509,1.0,0.06944444444444445,9,0.0,0.14732641576523434,0.0,0.309248609748579,0.3224043715846995,-0.5066664725973855,-0.07151801240033133,-1.0,0.7746434429904613,0.41420848848525216,15.0,0.14601594198400927,-0.128136438883927,-0.07151801240033133,-0.03648881251880282,14.0,19.0,-5.0,-5.0,-2.0,0.75,0.8571428571428571,0.8571428571428571,0.75,1.0,x64,64.0
