pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
0,10,0.47999998927116394,[C][O][C][=C][C][=C][C][=C][Ring1][Ring1][C][=N][C][=C][C][=C][C][Branch2][C][=C][=C][O][#Branch1][C][=Branch1][C][O][O][Ring1][N][O][C][Branch1],COC=CC=C1C=C1C2=NC=CC=CCCOC(O)O2,COC=CC=C1C=C1C1=NC=CC=CCCOC(O)O1,1,5,1,0.015425074100494386
0,11,0.5,[C][O][C][=C][C][=O][=O][=C][Ring1][Ring1][C][=N][C][=C][C][Branch1][C][I][C][=C][=C][O][C][C][=Branch1][C][O][O][=C][Ring1][O][C][Branch1][C],COC=CC=O,COC=CC=O,1,5,1,0.015425074100494386
0,12,0.5199999809265137,[C][O][C][=C][C][=O][=O][=C][Ring1][Ring1][C][=N][C][=C][C][Branch1][C][I][=C][=C][=C][O][C][C][=Branch1][C][O][O][=C][Ring1][O][C][Branch1][C],COC=CC=O,COC=CC=O,1,5,1,0.015425074100494386
0,13,0.550000011920929,[C][C][O][C][=Branch1][=O][=O][=C][Ring1][Ring1][C][C][C][=C][C][Branch1][C][Branch2][=C][=C][Ring1][O][C][C][Branch1][C][O][C][=C][Ring1][O][C][Branch1][C][C],CCOC(=O)CCC1C=CC=C=CCC(O)C=C1CC,CCOC(=O)CCC1C=CC=C=CCC(O)C=C1CC,1,5,1,0.015425074100494386
0,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][=C][Ring1][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][C][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(C1)CC(I)=C(OC)C(O)C=C1C(C)=O,CCOC(=O)C1CC(C(C)=O)=CC(O)C(OC)=C(I)C1,1,5,1,0.015425074100494386
0,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
0,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
0,17,0.75,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
0,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
0,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
0,20,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][I][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Branch1][C][C][=O],CCOC(=O)C(CC1=CC(I)=C(OC)C(OC)=C1)C(C)=O,CCOC(=O)C(Cc1cc(I)c(OC)c(OC)c1)C(C)=O,1,5,1,0.015425074100494386
1,0,0.0,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,1,0.05000000074505806,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,2,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,3,0.15000000596046448,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,4,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,5,0.25,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1,5,1,0.015425074100494386
1,6,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2],CCOC(=O)C(C1=CC(Cl)=C(OCC(F)(F)F)C(C2=CC=C(C(C)C)C=C2)=C1)CC=C,C=CCC(C(=O)OCC)c1cc(Cl)c(OCC(F)(F)F)c(-c2ccc(C(C)C)cc2)c1,1,5,1,0.015425074100494386
1,7,0.3499999940395355,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][C][C][C][C],CCOC(=O)C(C=CC(Cl)=C(OCC(F)(F)F)C(C1=CN=C(C(C)C)C=C1)=C)CCC,C=C(C(OCC(F)(F)F)=C(Cl)C=CC(CCC)C(=O)OCC)c1ccc(C(C)C)nc1,1,5,1,0.015425074100494386
1,8,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][Ring1][Branch1][#Branch2][F][Branch1][C][F][=N][C][C][S][C][=O][N][=C][Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C],CCOC(=O)C(C=CC(Cl)=C(OCCF)CSC=O)C,CCOC(=O)C(C)C=CC(Cl)=C(CSC=O)OCCF,1,5,1,0.015425074100494386
1,9,0.44999998807907104,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][Ring1][Branch1][#Branch2][C][Branch1][C][F][O][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][=C][Ring2][=Branch1][C],C1COC(=O)CC=CC(Cl)=C(OCCF)C(=O)N(CC=O)CCC=C1,O=CCN1CCC=CCCOC(=O)CC=CC(Cl)=C(OCCF)C1=O,1,5,1,0.015425074100494386
1,10,0.47999998927116394,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][C][C][Branch1][C][Cl][=C][Branch1][F][O][=C][Ring1][#Branch2][Ring1][C][Branch1][C][=C][O][S][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C],CCOC(=O)CCCC(Cl)=C(O1)C1C=COS2C(=O)N(CC=O)CC2C,CCOC(=O)CCCC(Cl)=C1OC1C=CO[SH]1C(=O)N(CC=O)CC1C,1,5,1,0.015425074100494386
1,11,0.5,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][C][=C][Branch1][C][Cl][=C][Branch1][F][O][=C][Ring1][#Branch2][Ring1][C][N][C][=C][O][S][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Branch1][Ring2][=Branch1],CCOC(=O)CCC=C(Cl)C(O1)=C1,CCOC(=O)CCC=C(Cl)C1=CO1,1,5,1,0.015425074100494386
1,12,0.5199999809265137,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][C][=C][Branch1][C][Cl][=C][Branch1][F][O][=C][Ring1][#Branch2][Ring1][C][S][C][=C][O][S][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Branch1][Ring2][=Branch1],CCOC(=O)CCC=C(Cl)C(O1)=C1,CCOC(=O)CCC=C(Cl)C1=CO1,1,5,1,0.015425074100494386
1,13,0.550000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][S][C][C][=C][Branch1][=N][C][=C][C][=N][C][=C][Ring1][#Branch2][Ring1][C][S][C][=C][O][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Branch1][Branch1][C],CCOC(=O)C1(CC=C(C=CC=NC#C1)COS2C(=O)N(C)C=O)CC2CC,CCOC(=O)C12C#CN=CC=CC(=CC1)CO[SH](C(=O)N(C)C=O)C(CC)C2,1,5,1,0.015425074100494386
1,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][=C][Ring1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][C][S][C][=C][S][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=Branch2][C][Branch1][Branch1][C],C1COC(=O)C=C1CC2=CC=NC=CC=CC#C2,O=C1C=C(Cc2c#cccccncc2)CCO1,1,5,1,0.015425074100494386
1,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][Branch1][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CCC,CCCn1c(=O)n(C)c(=O)c2c(C(=O)OCC)c(Cc3ccnc4ccccc34)sc21,1,5,1,0.015425074100494386
1,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.015425074100494386
1,17,0.75,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.015425074100494386
1,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.015425074100494386
1,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.015425074100494386
1,20,1.0,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1,5,1,0.015425074100494386
2,0,0.0,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,1,0.05000000074505806,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,2,0.10000000149011612,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,3,0.15000000596046448,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,4,0.20000000298023224,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,5,0.25,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,6,0.30000001192092896,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1,0.015425074100494386
2,7,0.3499999940395355,[C][C][C][C][=C][C][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C],CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NC(C)(C)C,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NC(C)(C)C,1,5,1,0.015425074100494386
2,8,0.4000000059604645,[C][C][C][C][=O][C][O][C][=Branch1][C][=O][N][C][C][C][Ring1][=C][C][=C][Ring1][Branch2][N][C][Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C],CCCC=O,CCCC=O,1,5,1,0.015425074100494386
2,9,0.44999998807907104,[C][C][C][C][C][=O][C@H1][C][=Branch1][C][C][N][C][C][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C][C][=C][C][=Branch1][C][=O][N],CCCCC=O,CCCCC=O,1,5,1,0.015425074100494386
2,10,0.47999998927116394,[C][C][C][C][C][=O][C@H1][C][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],CCCCC=O,CCCCC=O,1,5,1,0.015425074100494386
2,11,0.5,[C][C][C][C][C][=O][C@H1][C][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],CCCCC=O,CCCCC=O,1,5,1,0.015425074100494386
2,12,0.5199999809265137,[C][C][C][C][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],CCCCC=O,CCCCC=O,1,5,1,0.015425074100494386
2,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1,5,1,0.015425074100494386
2,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1,5,1,0.015425074100494386
