pair_id,target_family,start_dataset_idx,end_dataset_idx,start_smiles,end_smiles,start_canonical_smiles,end_canonical_smiles,step,t,selfies,smiles,canonical_smiles,valid,pred_len,matched_target_families,matches_target_family,target_family_count,similarity_to_start,similarity_to_end
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,10,0.47999998927116394,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O],O=CC(O)C(O)CO,O=CC(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.7,0.6666666666666666
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,11,0.5,[O][=C][C][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O],O=CC(O)C(O)CO,O=CC(O)C(O)CO,1,18,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.7,0.6666666666666666
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,12,0.5199999809265137,[O][=C][Branch2][Branch1][C][O][C][Branch1][C][O][C][Branch1][C][O],O=COC(O)CO,O=COC(O)CO,1,19,alcohol_or_phenol;ester,1,2,0.34615384615384615,0.3333333333333333
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,13,0.550000011920929,[O][=C][Branch2][Branch1][C][O][C@H1][Branch1][C][O][C][Branch1][C][O],O=CO[C@H1](O)CO,O=CO[C@H](O)CO,1,19,alcohol_or_phenol;ester,1,2,0.34615384615384615,0.3333333333333333
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,14,0.6000000238418579,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][C][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1]CCO,O=C[C@@H](O)[C@H](O)[C@H](O)[CH]CCO,1,19,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.5,0.48148148148148145
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,15,0.6499999761581421,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1]O,O=C[C@@H](O)[C@H](O)[C@H](O)[CH]O,1,20,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.4782608695652174,0.4583333333333333
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,16,0.699999988079071,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)C,C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C=O,1,21,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.4583333333333333,0.5
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,17,0.75,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,21,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.85,1.0
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,18,0.800000011920929,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,22,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.85,1.0
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,19,0.8999999761581421,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,22,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.85,1.0
0,alcohol_or_phenol,591919,663405,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,O=CC(O)C(O)C(O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,20,1.0,[O][=C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O],O=C[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1](O)CO,O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,1,22,alcohol_or_phenol;aldehyde_or_ketone,1,2,0.85,1.0
