pair_id,step,t,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count
2,1,0.05000000074505806,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,2,0.10000000149011612,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,3,0.15000000596046448,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,4,0.20000000298023224,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,5,0.25,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,6,0.30000001192092896,CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1,5,1
2,7,0.3499999940395355,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NC(C)(C)C,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NC(C)(C)C,1,5,1
2,8,0.4000000059604645,CCCC=O,CCCC=O,1,5,1
2,9,0.44999998807907104,CCCCC=O,CCCCC=O,1,5,1
2,10,0.47999998927116394,CCCCC=O,CCCCC=O,1,5,1
2,11,0.5,CCCCC=O,CCCCC=O,1,5,1
2,12,0.5199999809265137,CCCCC=O,CCCCC=O,1,5,1
2,13,0.550000011920929,COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1,5,1
2,14,0.6000000238418579,COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1,5,1
2,15,0.6499999761581421,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,16,0.699999988079071,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,17,0.75,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,18,0.800000011920929,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,19,0.8999999761581421,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
2,20,1.0,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1,5,1
3,0,0.0,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,1,0.05000000074505806,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,2,0.10000000149011612,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,3,0.15000000596046448,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,4,0.20000000298023224,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,5,0.25,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1,5,1
3,6,0.30000001192092896,O=C(OCCC1CCCCC1)C=2N=CNC=2[C@@H1]3CCCN3C(=O)C4=C(Cl)C=CC#C4,O=C(OCCC1CCCCC1)c1nc[nH]c1[C@@H]1CCCN1C(=O)c1c#cccc1Cl,1,5,1
3,7,0.3499999940395355,O=C(NCOC1CCCCC1)F,O=C(F)NCOC1CCCCC1,1,5,1
3,8,0.4000000059604645,O=C(N1COCCC1C)F,CC1CCOCN1C(=O)F,1,5,1
3,9,0.44999998807907104,CC(N)COOC=C(C)F,CC(F)=COOCC(C)N,1,5,1
3,10,0.47999998927116394,C1C(N)(OC=C(C)F)C=C1Cl,CC(F)=COC1(N)C=C(Cl)C1,1,5,1
3,11,0.5,C1C(N)(OC=C(F)F)C=C1Cl,NC1(OC=C(F)F)C=C(Cl)C1,1,5,1
3,12,0.5199999809265137,CC(N)(OCC(F)(F)F)C=CCl,CC(N)(C=CCl)OCC(F)(F)F,1,5,1
3,13,0.550000011920929,CC=CC1=C(OCC(F)(F)F)C=C1Cl,CC=CC1=C(OCC(F)(F)F)C=C1Cl,1,5,1
3,14,0.6000000238418579,CC=CC1=C(OCC(F)(F)F)C=C1Cl,CC=CC1=C(OCC(F)(F)F)C=C1Cl,1,5,1
3,15,0.6499999761581421,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,16,0.699999988079071,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,17,0.75,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,18,0.800000011920929,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,19,0.8999999761581421,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
3,20,1.0,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1,5,1
4,0,0.0,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,1,0.05000000074505806,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,2,0.10000000149011612,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,3,0.15000000596046448,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,4,0.20000000298023224,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1,5,1
4,5,0.25,FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)[C@@H1]4CNCC[C@@H1]4N3CCOC,COCCN1c2ccc(NCc3ccccc3C(F)(F)F)cc2[C@@H]2CNCC[C@@H]21,1,5,1
4,6,0.30000001192092896,FC(F)(F)C1=CC=CC=C1CNC2=CC=CC(=C2)[C@@H1]3CNCC[C@@H1]3N,N[C@H]1CCNC[C@H]1c1cccc(NCc2ccccc2C(F)(F)F)c1,1,5,1
4,7,0.3499999940395355,FC(F)(F)C=CC=C=NCNC1=CC=CC(=C1)[C@@H1]CN,NC[CH]c1cccc(NCN=C=CC=CC(F)(F)F)c1,1,5,1
4,8,0.4000000059604645,FC(C)(F)C=CC=C=NCCNC=CC=CC,CC=CC=CNCCN=C=CC=CC(C)(F)F,1,5,1
4,9,0.44999998807907104,C1C(C)(C)C=C1C=C=NCCNC,CNCCN=C=CC1=CC(C)(C)C1,1,5,1
4,10,0.47999998927116394,CC=CCCCl,CC=CCCCl,1,5,1
4,11,0.5,CC=CCCCl,CC=CCCCl,1,5,1
4,12,0.5199999809265137,CC1=C(Cl)C=CC=C1CC=N,Cc1c(Cl)cccc1CC=N,1,5,2
4,13,0.550000011920929,CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1,5,1
4,14,0.6000000238418579,CC1=C(Cl)C=CC=C1C,Cc1cccc(Cl)c1C,1,5,1
4,15,0.6499999761581421,CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1,5,1
4,16,0.699999988079071,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,17,0.75,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,18,0.800000011920929,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,19,0.8999999761581421,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
4,20,1.0,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1,5,1
