pair_id,step,t,smiles,canonical_smiles,valid
2,9,0.8999999761581421,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
2,10,1.0,COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
3,0,0.0,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,1,0.10000000149011612,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,2,0.20000000298023224,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,3,0.30000001192092896,O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,4,0.4000000059604645,O=C(O1)COOCC1(C)F,CC1(F)COOCC(=O)O1,1
3,5,0.5,C1C(N)(OC=C(F)F)C=C1Cl,NC1(OC=C(F)F)C=C(Cl)C1,1
3,6,0.6000000238418579,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,7,0.699999988079071,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,8,0.800000011920929,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,9,0.8999999761581421,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,10,1.0,CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
4,0,0.0,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,1,0.10000000149011612,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,2,0.20000000298023224,FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,3,0.30000001192092896,FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)[C@@H1]4CNCC[C@@H1]4N3,FC(F)(F)c1ccccc1CNc1ccc2c(c1)[C@@H]1CNCC[C@@H]1N2,1
4,4,0.4000000059604645,FC(C)(F)C=CC=C=NCCNC=CC=CC,CC=CC=CNCCN=C=CC=CC(C)(F)F,1
4,5,0.5,CC=CCCCl,CC=CCCCl,1
4,6,0.6000000238418579,CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1
4,7,0.699999988079071,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,8,0.800000011920929,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,9,0.8999999761581421,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,10,1.0,CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
