pair_id,step,t,selfies,smiles,canonical_smiles,valid
1,2,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1][#Branch2],CCOC(=O)C1(C2=CC(Cl)=C(OCC(F)(F)F)C(C3=CC=C(C(C)C)C=C3)=C2)CCC1,CCOC(=O)C1(c2cc(Cl)c(OCC(F)(F)F)c(-c3ccc(C(C)C)cc3)c2)CCC1,1
1,3,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][C][C][C][Ring2][Ring1],CCOC(=O)C(C1=CC(Cl)=C(OCC(F)(F)F)C(C2=CC=C(C(C)C)C=C2)=C1)CCC,CCCC(C(=O)OCC)c1cc(Cl)c(OCC(F)(F)F)c(-c2ccc(C(C)C)cc2)c1,1
1,4,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][C][Branch1][C][Cl][=C][Branch1][O][O][C][Ring1][Branch1][#Branch2][C][Branch1][C][F][=N][C][C][S][C][=O][N][=C][Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C],CCOC(=O)C(C=CC(Cl)=C(OCCF)CSC=O)CC,CCOC(=O)C(C=CC(Cl)=C(CSC=O)OCCF)CC,1
1,5,0.5,[C][C][O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch2][C][=C][=C][Branch1][C][Cl][=C][Branch1][=N][O][=C][Ring1][#Branch2][Ring1][C][=C][C][=C][=N][S][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Branch1][Ring2][C],CCOC(=O)CC=C=C(Cl)C(OCCC=C=NS1C)(O)N(CC=O)CC1CC,CCOC(=O)CC=C=C(Cl)C1(O)OCCC=C=N[SH](C)C(CC)CN1CC=O,1
1,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][=C][Ring1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][C][S][C][=C][=N][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=Branch2][=Branch2][C][Branch1][Branch1][C],C1COC(=O)C=C1CC2=CC=NC=CC=CC#C2,O=C1C=C(Cc2c#cccccncc2)CCO1,1
1,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
1,10,1.0,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][S][C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][C][=C][Ring1][S][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][Branch1][C][C][C],CCOC(=O)C1=C(CC2=CC=NC3=CC=CC=C23)SC4=C1C(=O)N(C)C(=O)N4CC(C)C,CCOC(=O)c1c(Cc2ccnc3ccccc23)sc2c1c(=O)n(C)c(=O)n2CC(C)C,1
2,0,0.0,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,1,0.10000000149011612,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,2,0.20000000298023224,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,3,0.30000001192092896,[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=Ring1][O],CC1=CC=C(C(=O)NC2CC2)C=C1NC(=O)C=3C=CC(=O)N(C(C)(C)C)C=3,Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(=O)n(C(C)(C)C)c1,1
2,4,0.4000000059604645,[C][C][C][C][=C][C][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C],CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NCC,CCCC=CCOC(=O)NC1CC1C=CNC(=O)CC=CC(=O)NCC,1
2,5,0.5,[C][C][C][C][C][C][C@H1][C][=C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],CCCCCC[C@H1]C=CC1C=CC(C)=CC=C1Cl,CCCCCC[CH]C=CC1C=CC(C)=CC=C1Cl,1
2,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][Branch2][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC=CC(C)=CC=CCl)C(C)C,COC(=O)[C@H](OC=CC(C)=CC=CCl)C(C)C,1
2,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
2,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
2,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
2,10,1.0,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][C],COC(=O)[C@H1](OC1=CC(C)=CC=C1Cl)C(C)C,COC(=O)[C@H](Oc1cc(C)ccc1Cl)C(C)C,1
3,0,0.0,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,1,0.10000000149011612,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,2,0.20000000298023224,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,3,0.30000001192092896,[O][=C][Branch1][N][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][N][=C][N][C][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][S],O=C(OCCC1CCCCC1)C=2N=CN3C=2[C@@H1]4CCCN4C(=O)C5=C(Cl)C=CC=C53,O=C(OCCC1CCCCC1)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Cl)cccc1-2,1
3,4,0.4000000059604645,[O][=C][Branch1][C][O][C][O][O][C][C][Branch1][C][C][Ring1][=Branch1][F][N][=C][N][N][=Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl],O=C(O1)COOCC1(C)F,CC1(F)COOCC(=O)O1,1
3,5,0.5,[C][C][Branch1][C][N][Branch1][O][O][C][C][Branch1][C][F][Ring1][C][F][F][=C][=C][Ring1][#Branch2][Cl][C@@H1][C][C][C][N],C1C(N)(OC=C(F)F)C=C1Cl,NC1(OC=C(F)F)C=C(Cl)C1,1
3,6,0.6000000238418579,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,7,0.699999988079071,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,8,0.800000011920929,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,9,0.8999999761581421,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
3,10,1.0,[C][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][Cl],CC1=CC=C(OCC(F)(F)F)C=C1Cl,Cc1ccc(OCC(F)(F)F)cc1Cl,1
4,0,0.0,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,1,0.10000000149011612,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,2,0.20000000298023224,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2][C][C][O][C][Ring1][#C],FC(F)(F)C1=CC=CC=C1CNC2=CC3=C4C(=C2)[C@@H1]5CNCC[C@@H1]5N4CCOC3,FC(F)(F)c1ccccc1CNc1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCOC2,1
4,3,0.30000001192092896,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][N][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2],FC(F)(F)C1=CC=CC=C1CNC2=CC=C3C(=C2)[C@@H1]4CNCC[C@@H1]4N3,FC(F)(F)c1ccccc1CNc1ccc2c(c1)[C@@H]1CNCC[C@@H]1N2,1
4,4,0.4000000059604645,[F][C][Branch1][C][C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][=N][=C][C][N][C][=C][C][=C][C][=Branch1],FC(C)(F)C=CC=C=NCCNC=CC=CC,CC=CC=CNCCN=C=CC=CC(C)(F)F,1
4,5,0.5,[C][C][=C][C][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=C][=N][=C],CC=CCCCl,CC=CCCCl,1
4,6,0.6000000238418579,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C],CC1=C(Cl)C=CC=C1CC,CCc1cccc(Cl)c1C,1
4,7,0.699999988079071,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,8,0.800000011920929,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,9,0.8999999761581421,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
4,10,1.0,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][C][#N],CC1=C(Cl)C=CC=C1CC#N,Cc1c(Cl)cccc1CC#N,1
5,0,0.0,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1
5,1,0.10000000149011612,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1
5,2,0.20000000298023224,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1
5,3,0.30000001192092896,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1
5,4,0.4000000059604645,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][Ring1][S],CC1=CC(OCC2=CC=CC=C2)=C(Br)C(=O)[NH1]1,Cc1cc(OCc2ccccc2)c(Br)c(=O)[nH]1,1
5,5,0.5,[C][N][C][Branch1][=Branch1][O][C][C][=O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Br][C][=Branch1][C],CNC(OCC=O)C1=CC=CC=C1CBr,CNC(OCC=O)c1ccccc1CBr,1
5,6,0.6000000238418579,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1
5,7,0.699999988079071,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1
5,8,0.800000011920929,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1
5,9,0.8999999761581421,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1
5,10,1.0,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CNC(C(=O)O)C1=CC=CC=C1,CNC(C(=O)O)c1ccccc1,1
6,0,0.0,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1
6,1,0.10000000149011612,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1
6,2,0.20000000298023224,[C][C][C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCOC(=O)[C@@H1]1[C@H1](C(=O)OCCC)N(CC2=CC=CC=C2)C(=O)N1CC3=CC=CC=C3,CCCOC(=O)[C@@H]1[C@H](C(=O)OCCC)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1
