pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,11,0.5,[C][C][Branch1][C][O][C][#C][N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][Branch2][Ring1][=N][N][Branch1][#Branch2][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch1][C][Ring2],CC(O1)C#CNC=CC=CC=CCC2N(C=CC(F)=C2)NN[NH1]1,CC1C#CNC=CC=CC=CCC2C=C(F)C=CN2NNNO1,1,1,amine,0.06097560975609756,0.07865168539325842
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,12,0.5199999809265137,[C][C][Branch1][C][O][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][C][Branch2][Branch1][=N][N][Branch1][#Branch2][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch1][C][Ring2],C=C(O1)NC=CC=CC=CC#CN2N(C=CC(F)=C2)N1N[NH1],C=C1NC=CC=CC=CC#CN2C=C(F)C=CN2N(N[NH])O1,1,1,amine,0.024390243902439025,0.06896551724137931
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,13,0.550000011920929,[C][C][Branch1][C][O][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][C][C][Branch1][=N][N][Branch1][C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2][C][Ring2],C=C(O1)NC=CC=CC=CC#CC(N(C)CC(F)=C)=N1,C=C(F)CN(C)C1=NOC(=C)NC=CC=CC=CC#C1,1,1,amine,0.06756756756756757,0.07317073170731707
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,14,0.6000000238418579,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][Branch1][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2][C],C1C=CC(NC=CC2=CC=CC=C2C3SC=CC(F)=C3N)=N[NH1]1,NC1=C(F)C=CSC1c1ccccc1C=CNC1=NNCC=C1,1,1,amine,0.0875,0.11627906976744186
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,15,0.6499999761581421,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,16,0.699999988079071,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,17,0.75,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,18,0.800000011920929,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,19,0.8999999761581421,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
0,amine,O=C(OCc1ccccc1)[C@H]1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)C1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,20,1.0,[C][C][=C][C][Branch2][Ring1][#C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring2][Ring1][C][=N][NH1][Ring2][Ring1][Branch2],CC1=CC(NC2=CC3=CC=CC=C3C(SC4=CC=CC(F)=C4)=N2)=N[NH1]1,Cc1cc(Nc2cc3ccccc3c(Sc3cccc(F)c3)n2)n[nH]1,1,1,amine,0.07792207792207792,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,0,0.0,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,0.05000000074505806,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,2,0.10000000149011612,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,3,0.15000000596046448,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,4,0.20000000298023224,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N],CC1=C(OC2=CC=CC=C2)C=CC3=C1OC(C(F)(F)F)C(C(=O)O)=C3,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,1,1,ether;carboxylic_acid,1.0,0.15942028985507245
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,5,0.25,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C],CC1=C(OC2=CC=CC=C2)C=CC=C1OC(C(F)(F)F)C(C(=O)O)=C,C=C(C(=O)O)C(Oc1cccc(Oc2ccccc2)c1C)C(F)(F)F,1,1,ether;carboxylic_acid,0.3728813559322034,0.14925373134328357
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,6,0.30000001192092896,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C],CC1=C(OC2=CC=CC=C2)C=CC=C1OC(C(F)(F)F)CC,CCC(Oc1cccc(Oc2ccccc2)c1C)C(F)(F)F,1,1,ether,0.3333333333333333,0.16129032258064516
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,7,0.3499999940395355,[C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1],CC1=C(OC2=CC=CC=C2)C=CC=C1OC(C(F)(F)F)C,Cc1c(Oc2ccccc2)cccc1OC(C)C(F)(F)F,1,1,ether,0.35185185185185186,0.15
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,8,0.4000000059604645,[C][C][=C][Branch1][#Branch2][O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=N][O][C][Branch1][Ring1][C][Branch1],CC1=C(OC2=NC=CC=C2)C=CC=C1OCC,CCOc1cccc(Oc2ccccn2)c1C,1,1,ether,0.19672131147540983,0.13114754098360656
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,9,0.44999998807907104,[C][C][=C][Branch1][C][N][C][=N][O][=C][=C][=C][=C][Branch1][C][=C][C][=C][Ring1][#Branch1][O][C][C][Ring1][C][Branch1],CC=C(N)C=NOC1=C=C=C(C)C=C1OC=C,C=COC1=CC(C)=C=C=C1ON=CC(N)=CC,1,1,ether;amine,0.09722222222222222,0.056338028169014086
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,10,0.47999998927116394,[O][C][=C][Branch1][C][N][C][=N][O][C][=C][C][Ring1][Branch1][C][=C][C][=C][Ring1][#Branch1][O][C][C][Ring1][C],OC=C(N)C=NOC1=CCC=CC=C1OC=C,C=COC1=CC=CCC=C1ON=CC(N)=CO,1,1,ether;amine,0.05263157894736842,0.05555555555555555
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,11,0.5,[O][C][=C][Branch1][C][N][Branch1][=N][O][C][=C][C][Ring1][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][Ring1][C],OC=C(N)N1OC=CC1CCl,NC(=CO)N1OC=CC1CCl,1,0,amine,0.06060606060606061,0.08196721311475409
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,12,0.5199999809265137,[O][C][=C][Branch1][C][N][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][Ring1],OC=C(N)NOC1=CC=C(Cl)C=C1OC=C,C=COc1cc(Cl)ccc1ONC(N)=CO,1,1,ether;amine,0.11764705882352941,0.18032786885245902
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,13,0.550000011920929,[O][C][C][Branch1][C][N][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][=N][C][=C],OCC(N)(OC1=CC=C(Cl)C=C1)ONC=C,C=CNOC(N)(CO)Oc1ccc(Cl)cc1,1,1,alcohol;ether;amine,0.10144927536231885,0.2631578947368421
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,14,0.6000000238418579,[O][C][C][=C][C][N][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][=N][C][=C][Ring1],OCC=CCN(OC1=CC=C(Cl)C=C1)ONC#C,C#CNON(CC=CCO)Oc1ccc(Cl)cc1,1,0,alcohol;amine,0.0821917808219178,0.25
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,15,0.6499999761581421,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S],OCC=CC1=C(OC2=CC=C(Cl)C=C2)C=NC=C1S,OCC=Cc1c(S)cncc1Oc1ccc(Cl)cc1,1,1,alcohol;ether,0.15942028985507245,0.46153846153846156
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,16,0.699999988079071,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1],OCC=CC1=C(OC2=CC=C(Cl)C=C2)C=NC=C1S,OCC=Cc1c(S)cncc1Oc1ccc(Cl)cc1,1,1,alcohol;ether,0.15942028985507245,0.46153846153846156
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,17,0.75,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,18,0.800000011920929,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
