step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
0,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
1,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,free_length,0
0,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,14.0,-12.453143209713353,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,0
0,1.0,16,16,1,61.0,-6.702799999999989,-11.296501950197532,14.0,0.8125,0.0625,cLogP,random,free_length,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,free_length,0
0,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
1,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
2,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
3,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
4,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
5,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
6,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
7,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
8,1.0,16,16,1,62.0,-7.730399999999989,-12.453143209713353,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,0
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
1,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
2,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
3,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
4,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
5,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
6,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
7,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
8,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,free_length,1
0,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,-1.944738716161928,-1.944738716161928,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
1,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
2,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
3,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
4,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
5,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
6,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
7,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
8,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,free_length,1
0,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,6.0,-1.944738716161928,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,free_length,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,free_length,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,2
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
