pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,-3.0,-0.20629395058039685,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,-0.16331203978686154,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,-2.0,-0.13752930038693123,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,-0.10887469319124103,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,-1.0,-0.06876465019346562,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,-0.054437346595620516,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,0.0,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,1.0,0.06876465019346562,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,0.054437346595620516,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,6,2.0,0.13752930038693123,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,0.10887469319124103,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,7,3.0,0.20629395058039685,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,0.16331203978686154,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,20.0,20,20.0,fixed_length_seed_pred,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,8,4.0,0.27505860077386246,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,30.20323944091797,0.21774938638248206,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.957931518554688,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,0,-4.0,-1.1002344030954498,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,-0.8709975455299283,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.95513153076172,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,1,-3.0,-0.8251758023215874,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,-0.6532481591474462,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.952131271362305,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,2,-2.0,-0.5501172015477249,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,-0.4354987727649641,0.05,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.948955535888672,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,3,-1.0,-0.27505860077386246,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,-0.21774938638248206,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.945629119873047,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,0.0,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 51, 61, 34, 61, 34, 52, 53, 61, 34, 92, 61, 37, 85, 52, 61, 34, 85, 78, 2]",[Br][C][=C][C][=C][Branch1][Branch2][C][=C][S][C][=N][Ring1][Branch1][C][=C][Ring1][O],BrC1=CC=C(C2=CSC=N2)C=C1,Brc1ccc(-c2cscn2)cc1,1,19.942180633544922,20,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,0,low,472990,Brc1ccc(-c2cscn2)cc1,0.0,5,1.0,0.27505860077386246,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,30.20323944091797,0.21774938638248206,0.1,240.125,238.940432292,12.0,3.5726000000000013,12.89,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,338.0371526404136,0.7419850982058163,9.0,3.0,18.0,3.0,2.0,1.9812075507356177,1.0,0.25230445986053174,-0.25230445986053174,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
