step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,21.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,0
0,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,0.0,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,0
0,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,-0.25230445986053174,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
3,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
4,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
5,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
6,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
7,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
8,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,0
0,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
1,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
2,1.0,16,16,1,20.0,1.9812075507356177,-0.25230445986053174,1.9812075507356177,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,0
