pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32, 2]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,46.06696701049805,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,45.99435806274414,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,45.930965423583984,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 32, 75, 52, 61, 61, 61, 61, 61, 61, 85, 6, 78, 61, 61, 61, 34, 85, 32, 72, 61, 34, 61, 34, 61, 34, 85, 33, 85, 32]",[C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch1][N][Branch1][C][C][C][C][C][C][Ring1][#C][O][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],CC1CC(C2=CC=CC=C2)(N(C)C)CCC13OCCC4=C3[NH1]C5=CC=CC=C45,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,1,45.90590286254883,46,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,1,low,505720,CC1CC(c2ccccc2)(N(C)C)CCC12OCCc1c2[nH]c2ccccc12,28.26,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,374.5280000000001,374.23581358,28.0,5.213000000000005,28.259999999999998,1.0,2.0,2.0,5.0,3.0,0.44,1.0,0.0,975.7007746464601,0.6665848286903154,25.0,3.0,44.0,9.0,5.0,1.7878212275245373,1.0,59.839534093272,-31.579534093272002,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.06003189086914,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.143367767333984,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.2012939453125,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.21558380126953,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.16853904724121,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75, 2]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,27.029682159423828,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
