step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,free_length,2
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
1,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
5,1.0,16,16,1,34.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,free_length,3
7,1.0,16,16,1,35.0,47.56,-2.1402415644478765,34.0,0.5961538461538461,0.0625,TPSA,raw,free_length,3
8,1.0,16,16,1,36.0,47.56,-2.1402415644478765,34.0,0.5961538461538461,0.0625,TPSA,raw,free_length,3
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
1,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
2,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
7,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
8,1.0,16,16,1,44.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,free_length,4
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
1,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
6,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
7,1.0,16,16,1,37.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
8,1.0,16,16,1,38.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,free_length,5
0,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
1,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
2,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
3,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
4,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
7,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
8,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,free_length,6
0,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
1,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
6,1.0,16,16,1,31.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
7,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
8,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,free_length,7
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
1,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
8,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,free_length,8
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
1,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
7,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
8,1.0,16,16,1,41.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,free_length,9
0,1.0,16,16,1,59.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
1,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
2,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
3,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
4,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
5,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
6,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
7,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
8,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,free_length,10
0,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,free_length,11
1,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,free_length,11
2,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,free_length,11
3,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,free_length,11
4,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,free_length,11
5,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,free_length,11
6,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,free_length,11
7,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,free_length,11
8,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,free_length,11
