step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,72.0,-0.6908999999999998,-5.437150252064122,59.0,0.14,0.0625,cLogP,raw,x4,4.0,free_length,0
0,1.0,16,16,1,63.0,-6.043709999999989,-10.771589975783655,61.0,0.5245901639344263,0.0625,cLogP,raw,x16,16.0,free_length,0
1,1.0,16,16,1,66.0,-6.106429999999989,-10.705597501070248,60.0,0.23076923076923078,0.0625,cLogP,raw,x16,16.0,free_length,0
2,1.0,16,16,1,72.0,-0.6908999999999998,-5.437150252064122,59.0,0.14,0.0625,cLogP,raw,x16,16.0,free_length,0
3,1.0,16,16,1,80.0,2.6979900000000008,-2.1571849533298906,59.0,0.03508771929824561,0.0625,cLogP,raw,x16,16.0,free_length,0
4,1.0,16,16,2,88.0,8.198750000000006,3.32080077818736,59.0,0.05555555555555555,0.125,cLogP,raw,x16,16.0,free_length,0
5,1.0,16,16,1,96.0,6.221690000000004,1.1693920767103965,59.0,0.025974025974025976,0.0625,cLogP,raw,x16,16.0,free_length,0
6,1.0,16,16,1,105.0,1.756,-3.071887425421189,59.0,0.018518518518518517,0.0625,cLogP,raw,x16,16.0,free_length,0
7,1.0,16,16,1,114.0,2.1460999999999997,-2.8155185501292888,60.0,0.01818181818181818,0.0625,cLogP,raw,x16,16.0,free_length,0
8,1.0,16,16,1,123.0,2.1460999999999997,-2.6840882541889686,59.0,0.01818181818181818,0.0625,cLogP,raw,x16,16.0,free_length,0
0,1.0,16,16,1,63.0,-6.043709999999989,-10.771589975783655,61.0,0.5245901639344263,0.0625,cLogP,raw,x64,64.0,free_length,0
1,1.0,16,16,1,67.0,-0.6908999999999998,-5.133244093871923,60.0,0.14,0.0625,cLogP,raw,x64,64.0,free_length,0
2,1.0,16,16,1,77.0,0.9758,-3.7743141872110217,59.0,0.02040816326530612,0.0625,cLogP,raw,x64,64.0,free_length,0
3,1.0,16,16,1,87.0,2.536200000000001,-2.3049775640805175,59.0,0.017857142857142856,0.0625,cLogP,raw,x64,64.0,free_length,0
4,1.0,16,16,2,97.0,7.388570000000007,2.458184203954085,58.0,0.023255813953488372,0.125,cLogP,raw,x64,64.0,free_length,0
5,1.0,16,16,1,109.0,1.756,-3.0043068219724107,59.0,0.018518518518518517,0.0625,cLogP,raw,x64,64.0,free_length,0
6,1.0,16,16,1,120.0,2.1460999999999997,-2.61621808084164,59.0,0.01818181818181818,0.0625,cLogP,raw,x64,64.0,free_length,0
7,1.0,16,16,1,132.0,2.1460999999999997,-3.4542453963113102,59.0,0.01818181818181818,0.0625,cLogP,raw,x64,64.0,free_length,0
8,1.0,16,16,1,145.0,2.1460999999999997,-3.3127250266071355,60.0,0.01818181818181818,0.0625,cLogP,raw,x64,64.0,free_length,0
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
2,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
3,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
5,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
6,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
7,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
8,1.0,16,16,1,40.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
1,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
2,1.0,16,16,1,40.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
3,1.0,16,16,1,44.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
4,1.0,16,16,1,47.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
5,1.0,16,16,1,50.0,1.2746999999999997,-3.0497728584397565,49.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
6,1.0,16,16,1,53.0,1.2746999999999997,-2.987610220663631,49.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
7,1.0,16,16,1,56.0,1.2746999999999997,-3.4315455666112107,49.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,1
8,1.0,16,16,2,60.0,2.0587,-2.4277225493627483,49.0,0.19753086419753085,0.125,cLogP,raw,x4,4.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
1,1.0,16,16,1,47.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,1
2,1.0,16,16,1,60.0,2.0587,-2.4277225493627483,49.0,0.19753086419753085,0.0625,cLogP,raw,x16,16.0,free_length,1
3,1.0,16,16,1,71.0,2.0415,-2.3190394918409476,49.0,0.03571428571428571,0.0625,cLogP,raw,x16,16.0,free_length,1
4,1.0,16,16,2,81.0,3.08617,-1.8753719042418826,58.0,0.03296703296703297,0.125,cLogP,raw,x16,16.0,free_length,1
5,1.0,16,16,1,91.0,2.1460999999999997,-2.601933170165109,59.0,0.03773584905660377,0.0625,cLogP,raw,x16,16.0,free_length,1
6,1.0,16,16,1,100.0,2.1460999999999997,-2.6923196341103077,59.0,0.03773584905660377,0.0625,cLogP,raw,x16,16.0,free_length,1
7,1.0,16,16,1,110.0,2.1460999999999997,-2.487767603198982,59.0,0.03773584905660377,0.0625,cLogP,raw,x16,16.0,free_length,1
8,1.0,16,16,1,119.0,2.1460999999999997,-2.7498280979025367,59.0,0.03773584905660377,0.0625,cLogP,raw,x16,16.0,free_length,1
0,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,37.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
1,1.0,16,16,1,51.0,1.2746999999999997,-3.1610686475925145,49.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,1
2,1.0,16,16,1,68.0,1.4771,-3.113404545891295,49.0,0.09302325581395349,0.0625,cLogP,raw,x64,64.0,free_length,1
3,1.0,16,16,2,80.0,3.2966000000000015,-1.744753474375551,58.0,0.031914893617021274,0.125,cLogP,raw,x64,64.0,free_length,1
4,1.0,16,16,1,92.0,2.1460999999999997,-2.9016543623407767,59.0,0.03773584905660377,0.0625,cLogP,raw,x64,64.0,free_length,1
5,1.0,16,16,1,104.0,2.1460999999999997,-3.0029731201137118,59.0,0.03773584905660377,0.0625,cLogP,raw,x64,64.0,free_length,1
6,1.0,16,16,1,116.0,2.1460999999999997,-2.949739540472354,59.0,0.03773584905660377,0.0625,cLogP,raw,x64,64.0,free_length,1
7,1.0,16,16,1,129.0,2.1460999999999997,-2.9381339700751328,59.0,0.03773584905660377,0.0625,cLogP,raw,x64,64.0,free_length,1
8,1.0,16,16,1,141.0,2.1166,-2.9883554884161736,60.0,0.03389830508474576,0.0625,cLogP,raw,x64,64.0,free_length,1
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
4,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
5,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
6,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
1,1.0,16,16,1,28.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
3,1.0,16,16,1,31.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
4,1.0,16,16,1,43.0,1.9634,-2.6379084847275784,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
5,1.0,16,16,1,47.0,1.9634,-3.315409342896527,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
6,1.0,16,16,1,50.0,1.9634,-3.315409342896527,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
7,1.0,16,16,1,53.0,1.9634,-3.6237778455940646,49.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
8,1.0,16,16,1,56.0,1.9634,-3.3393515746281395,49.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
1,1.0,16,16,1,43.0,1.9634,-2.6379084847275784,41.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
2,1.0,16,16,1,56.0,1.9634,-3.3393515746281395,49.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
3,1.0,16,16,1,66.0,8.310500000000005,1.778464397730846,58.0,0.1134020618556701,0.0625,cLogP,raw,x16,16.0,free_length,2
4,1.0,16,16,4,76.0,8.851100000000004,2.181912485134559,58.0,0.11494252873563218,0.25,cLogP,raw,x16,16.0,free_length,2
5,1.0,16,16,2,85.0,7.052400000000005,0.2863099739850208,59.0,0.08823529411764706,0.125,cLogP,raw,x16,16.0,free_length,2
6,1.0,16,16,2,95.0,5.1517000000000035,-1.44151914991457,59.0,0.08823529411764706,0.125,cLogP,raw,x16,16.0,free_length,2
7,1.0,16,16,1,104.0,5.647100000000004,-1.0233107360586118,59.0,0.07692307692307693,0.0625,cLogP,raw,x16,16.0,free_length,2
8,1.0,16,16,1,114.0,6.466300000000005,0.39847745978749227,59.0,0.1267605633802817,0.0625,cLogP,raw,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,25.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
1,1.0,16,16,1,47.0,1.9634,-3.315409342896527,46.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
2,1.0,16,16,1,62.0,9.201,3.3154661621897965,49.0,0.11363636363636363,0.0625,cLogP,raw,x64,64.0,free_length,2
3,1.0,16,16,1,74.0,7.206500000000007,0.7096026229803245,58.0,0.09574468085106383,0.0625,cLogP,raw,x64,64.0,free_length,2
4,1.0,16,16,1,86.0,7.052400000000005,0.2797157974606108,59.0,0.08823529411764706,0.0625,cLogP,raw,x64,64.0,free_length,2
5,1.0,16,16,2,99.0,5.1517000000000035,-1.2232658741258806,59.0,0.08823529411764706,0.125,cLogP,raw,x64,64.0,free_length,2
6,1.0,16,16,1,111.0,6.466300000000005,0.2350077915138007,59.0,0.10810810810810811,0.0625,cLogP,raw,x64,64.0,free_length,2
7,1.0,16,16,3,124.0,5.664100000000004,-0.06020016252039362,59.0,0.09859154929577464,0.1875,cLogP,raw,x64,64.0,free_length,2
8,1.0,16,16,2,136.0,4.345200000000003,-1.3110893579982115,59.0,0.07692307692307693,0.125,cLogP,raw,x64,64.0,free_length,2
0,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
1,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
2,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
3,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
4,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
5,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
6,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
7,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
8,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x1,1.0,free_length,3
0,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x4,4.0,free_length,3
1,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x4,4.0,free_length,3
2,1.0,16,16,1,65.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x4,4.0,free_length,3
3,1.0,16,16,1,66.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x4,4.0,free_length,3
4,1.0,16,16,1,68.0,3.193900000000001,-1.3818726749838195,62.0,0.37362637362637363,0.0625,cLogP,raw,x4,4.0,free_length,3
5,1.0,16,16,1,70.0,1.9931199999999998,-2.586315068171228,62.0,0.4823529411764706,0.0625,cLogP,raw,x4,4.0,free_length,3
6,1.0,16,16,1,72.0,2.55882,-2.1335603191645935,62.0,0.29292929292929293,0.0625,cLogP,raw,x4,4.0,free_length,3
7,1.0,16,16,2,74.0,0.14259999999999984,-4.412208222157533,62.0,0.07228915662650602,0.125,cLogP,raw,x4,4.0,free_length,3
8,1.0,16,16,1,76.0,0.647,-3.87700096212237,62.0,0.0963855421686747,0.0625,cLogP,raw,x4,4.0,free_length,3
0,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x16,16.0,free_length,3
1,1.0,16,16,1,68.0,3.193900000000001,-1.3818726749838195,62.0,0.37362637362637363,0.0625,cLogP,raw,x16,16.0,free_length,3
2,1.0,16,16,1,76.0,0.647,-3.87700096212237,62.0,0.0963855421686747,0.0625,cLogP,raw,x16,16.0,free_length,3
3,1.0,16,16,2,84.0,4.552400000000004,-0.2942317763032669,62.0,0.047058823529411764,0.125,cLogP,raw,x16,16.0,free_length,3
4,1.0,16,16,2,92.0,6.360770000000005,1.2301366905628628,61.0,0.08270676691729323,0.125,cLogP,raw,x16,16.0,free_length,3
5,1.0,16,16,1,100.0,4.2001000000000035,-0.615823087550571,62.0,0.04424778761061947,0.0625,cLogP,raw,x16,16.0,free_length,3
6,1.0,16,16,1,109.0,5.584900000000005,0.30531851045542613,62.0,0.08333333333333333,0.0625,cLogP,raw,x16,16.0,free_length,3
7,1.0,16,16,1,118.0,5.721100000000004,0.41737447727547217,62.0,0.10526315789473684,0.0625,cLogP,raw,x16,16.0,free_length,3
8,1.0,16,16,1,127.0,6.366200000000005,0.7769297989223869,62.0,0.06451612903225806,0.0625,cLogP,raw,x16,16.0,free_length,3
0,1.0,16,16,1,64.0,2.4522000000000004,-2.076761420668788,62.0,0.5375,0.0625,cLogP,raw,x64,64.0,free_length,3
1,1.0,16,16,1,70.0,1.9931199999999998,-2.586315068171228,62.0,0.4823529411764706,0.0625,cLogP,raw,x64,64.0,free_length,3
2,1.0,16,16,1,80.0,7.110190000000007,2.1752203659334164,62.0,0.1509433962264151,0.0625,cLogP,raw,x64,64.0,free_length,3
3,1.0,16,16,1,91.0,6.360770000000005,1.2301366905628628,61.0,0.08270676691729323,0.0625,cLogP,raw,x64,64.0,free_length,3
4,1.0,16,16,1,101.0,5.584900000000005,0.46387446660299325,62.0,0.06593406593406594,0.0625,cLogP,raw,x64,64.0,free_length,3
5,1.0,16,16,1,112.0,4.745700000000005,-0.4716527447104788,62.0,0.07526881720430108,0.0625,cLogP,raw,x64,64.0,free_length,3
6,1.0,16,16,1,124.0,5.889690000000005,0.3936059512190848,62.0,0.07368421052631578,0.0625,cLogP,raw,x64,64.0,free_length,3
7,1.0,16,16,1,136.0,6.275300000000005,0.9476441499308059,62.0,0.06521739130434782,0.0625,cLogP,raw,x64,64.0,free_length,3
8,1.0,16,16,1,148.0,5.540400000000004,0.04409809486266969,62.0,0.08247422680412371,0.0625,cLogP,raw,x64,64.0,free_length,3
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
7,1.0,16,16,1,22.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
8,1.0,16,16,1,22.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
2,1.0,16,16,1,22.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
4,1.0,16,16,1,37.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
5,1.0,16,16,1,45.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
6,1.0,16,16,1,49.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
7,1.0,16,16,1,52.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
8,1.0,16,16,1,55.0,2.4713000000000003,-2.2334527344735555,48.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,4
1,1.0,16,16,1,37.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,4
2,1.0,16,16,1,55.0,2.4713000000000003,-2.2334527344735555,48.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,4
3,1.0,16,16,2,66.0,9.460999999999997,4.031792350326423,49.0,0.07894736842105263,0.125,cLogP,raw,x16,16.0,free_length,4
4,1.0,16,16,1,75.0,4.895600000000004,-1.0286944012562698,58.0,0.0625,0.0625,cLogP,raw,x16,16.0,free_length,4
5,1.0,16,16,2,85.0,4.440900000000003,-1.3714852683367997,58.0,0.06172839506172839,0.125,cLogP,raw,x16,16.0,free_length,4
6,1.0,16,16,2,94.0,9.320400000000001,3.289139893150213,58.0,0.043478260869565216,0.125,cLogP,raw,x16,16.0,free_length,4
7,1.0,16,16,1,104.0,7.040800000000006,1.2731306112477316,58.0,0.03296703296703297,0.0625,cLogP,raw,x16,16.0,free_length,4
8,1.0,16,16,1,113.0,6.700100000000004,0.9305105414100154,58.0,0.029850746268656716,0.0625,cLogP,raw,x16,16.0,free_length,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,21.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,4
1,1.0,16,16,1,45.0,2.12632,0.4274399484495752,21.0,0.6764705882352942,0.0625,cLogP,raw,x64,64.0,free_length,4
2,1.0,16,16,1,62.0,6.356800000000006,1.2665017298796144,49.0,0.14285714285714285,0.0625,cLogP,raw,x64,64.0,free_length,4
3,1.0,16,16,1,74.0,5.991200000000005,0.23014684043735478,58.0,0.04411764705882353,0.0625,cLogP,raw,x64,64.0,free_length,4
4,1.0,16,16,2,86.0,7.088900000000007,1.1651681970036618,58.0,0.0625,0.125,cLogP,raw,x64,64.0,free_length,4
5,1.0,16,16,1,98.0,7.705270000000007,1.8815344311210085,58.0,0.04597701149425287,0.0625,cLogP,raw,x64,64.0,free_length,4
6,1.0,16,16,2,110.0,6.805800000000006,1.0582642955583879,58.0,0.03260869565217391,0.125,cLogP,raw,x64,64.0,free_length,4
7,1.0,16,16,1,123.0,7.549200000000006,1.2709193786704622,59.0,0.0410958904109589,0.0625,cLogP,raw,x64,64.0,free_length,4
8,1.0,16,16,2,135.0,7.549200000000006,1.169824040326585,59.0,0.04225352112676056,0.125,cLogP,raw,x64,64.0,free_length,4
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
5,1.0,16,16,1,44.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
6,1.0,16,16,1,44.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
7,1.0,16,16,1,45.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
8,1.0,16,16,1,45.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,5
2,1.0,16,16,1,45.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,5
3,1.0,16,16,1,47.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,5
4,1.0,16,16,1,50.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,5
5,1.0,16,16,1,52.0,4.130900000000003,0.40103075594771864,41.0,0.671875,0.0625,cLogP,raw,x4,4.0,free_length,5
6,1.0,16,16,2,56.0,3.1260000000000012,-1.2763708058088628,47.0,0.24291718555417185,0.125,cLogP,raw,x4,4.0,free_length,5
7,1.0,16,16,1,59.0,3.583700000000002,-1.0726552017748627,48.0,0.10227272727272728,0.0625,cLogP,raw,x4,4.0,free_length,5
