property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,4.702319753839147,5.253718692993379,1.0,0.45116596130213676,0.13425303563608257,2,0.04477427021046522,1.0,0.0763888888888889,6,0.0,0.39983590477413267,0.1267605633802817,0.581006182552382,0.4534313725490196,0.9530652303663864,0.8053960684411855,34.0,1.0,2.3971029904315864,87.0,0.8053960684411855,0.25955892253080876,-0.011451128935182867,0.004343989464057442,4.0,6.0,-2.0,0.0,-1.0,0.4,0.4,0.5,,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,2,low,CCOC(=O)C(C)C(=O)Nc1ccccc1F,1.9634,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,5.818181983954722,6.415418655698508,1.0,0.07531446678801507,0.03371001514489629,2,-0.009372344260463968,1.0,0.08333333333333333,8,0.0,0.29420065496410935,0.07692307692307693,0.4712333177970037,0.3963037634408602,0.9128709291752769,0.584063767936039,34.0,1.0,2.3541345748442395,109.0,0.584063767936039,0.22051387156768826,0.09237743268376128,0.008745756658241198,-1.0,2.0,-3.0,0.0,-1.0,0.7142857142857143,0.2857142857142857,0.6666666666666666,,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.040625,1.040625,1.0,,-8.829049496333433e-16,0,2.687406454223181e-16,1.0,0.006944444444444444,1,1.0,0.5375,0.5375,1.0,1.0,,-2.004215026143144e-14,0.0,0.8660254037844386,0.6107268765430534,1.0,-2.004215026143144e-14,-2.7739904458842147e-15,-3.898273784382544e-15,-7.079531937284538e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,3.6642007188128756,3.990622269543427,1.0,-0.4459296031989515,-0.19668825495195819,2,-0.20449389338121018,1.0,0.041666666666666664,5,0.0,0.3879644102299429,0.0963855421686747,0.7141099197712191,0.8125,,-5.01053756535786e-15,0.0,0.9958246164193105,1.4657445037033867,12.0,-5.01053756535786e-15,-0.10687720339503946,0.10687720339503749,-0.014934082617797618,-22.0,-12.0,-10.0,-1.0,-2.0,0.6666666666666666,0.5,0.75,0.5,0.6666666666666666,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,8.726954725395434,9.129915816427976,1.0,0.6833333333333333,0.11679273594001373,3,0.08524532405015736,1.0,0.0763888888888889,9,0.0,0.16120109151844397,0.06451612903225806,0.14504285233600864,0.11759714916002037,0.0,-7.5490014072896e-16,0.0,1.0,1.8474488015428152,63.0,-7.5490014072896e-16,0.0992431174382503,-0.08779198850306792,-0.01073435532678733,-11.0,-1.0,-10.0,-2.0,-2.0,0.5,0.42857142857142855,0.625,0.5714285714285714,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.881855074987684,7.8818550749876835,1.0,0.25,0.06300519358514813,3,0.041183341855378704,1.0,0.0625,9,0.0,0.17956464623259255,0.08247422680412371,0.24551555887362297,0.1368073394495413,0.13693063937629152,0.0029799171833468896,0.0,1.0,1.91608674889221,84.0,0.0029799171833468896,0.10429710141714983,-0.056618426483595635,-0.007055668325503812,-13.0,-3.0,-10.0,-1.0,-2.0,0.42857142857142855,0.3333333333333333,0.5,0.5,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-6.387517402451531e-16,0,-8.083729359254479e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-7.92889235267583e-15,0.0,-0.7245688373094719,-0.42750881358016013,-1.0,-7.92889235267583e-15,-3.4674880573552684e-16,-1.3869952229421074e-15,-7.401769073257375e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,0.0,0.0,1.0,,-1.5968793506128827e-16,0,-0.19429709920011076,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,0.5477225575051661,1.6489625666663137,27.0,0.9153857298880941,4.4430380268509015,32.0,1.6489625666663137,-8.668720143388171e-17,0.2442907506172316,-0.02706759468358671,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,6.253384130052711,6.4094742378567116,1.0,0.6950150912113306,0.15481659127358585,2,0.028834455501265184,1.0,0.06944444444444445,7,0.0,0.36811231470575495,0.029850746268656716,0.39604539523241733,0.2739072687756581,0.9082951062292475,1.0993083777775425,37.0,1.0,2.511614279783414,90.0,1.0993083777775425,0.20230327785489507,0.04198747276233668,-0.003230713884818962,12.0,15.0,-3.0,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.5,0.6,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.318570403225206,7.758477565028921,1.0,0.8284591346681658,0.11678983802406802,3,0.01386504387603746,1.0,0.08333333333333333,9,0.0,0.23198672187060076,0.04225352112676056,0.3011824340707427,0.22830756013745707,0.9486832980505138,0.8462964800705877,38.0,1.0,2.389893581044405,112.0,0.8462964800705877,0.19667453410091112,-7.806434997212751e-18,-0.0029133709667439416,13.0,16.0,-3.0,0.0,-1.0,0.4,0.5,0.75,,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.046898850699057e-15,0,8.807267047549278e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-7.933441245787842e-15,0.0,0.9036961141150639,1.03823569012322,2.0,-7.933441245787842e-15,-1.3869952229421074e-15,-2.1667818253771297e-15,-8.679532715897728e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,2.779136486249948,3.2362793433928054,1.0,0.1926686588971131,0.05667545414319747,1,-0.08371563081715871,1.0,0.034722222222222224,4,0.0,0.6731376262626263,0.18181818181818182,0.7445379818323928,1.0,0.8416254115301731,0.9924311743825016,8.0,0.9958246164193105,2.36656664660443,20.0,0.9924311743825016,0.10687720339503862,-5.416954563442824e-16,-0.017174620351525453,-4.0,-2.0,-2.0,-1.0,-1.0,0.5,0.3333333333333333,1.0,1.0,0.5,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,6.93491305324366,6.998352577152522,1.0,0.6276205565667923,0.10750877132624409,3,0.07587259750098385,1.0,0.0625,8,0.0,0.30027404531568497,0.08421052631578947,0.3299337930995061,0.256547619047619,0.9082951062292475,0.5878246186727139,18.0,1.0,2.3093110019285183,79.0,0.5878246186727139,0.12596241828701008,0.17176693402774104,0.008215604051883034,-2.0,1.0,-3.0,-2.0,-2.0,0.42857142857142855,0.5714285714285714,0.75,0.6,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.537261379165612,7.957837510852853,1.0,0.39999999999999997,0.036891970713274325,3,0.01493898380304203,1.0,0.06944444444444445,9,0.0,0.25616226292587435,0.09375,0.2670466911563964,0.1926470588235294,0.8366600265340756,0.429108074401988,18.0,1.0,2.2826165624439083,101.0,0.429108074401988,0.12813643888392695,0.11621677015053837,0.007946585422976712,-5.0,-1.0,-4.0,-1.0,-2.0,0.5714285714285714,0.5,0.8,0.6,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.395751871472118e-15,0,-1.165322445255511e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2048326367899819e-14,0.0,0.5477225575051661,0.24429075061722058,1.0,-1.2048326367899819e-14,-2.1667818253771297e-15,-1.1795733962086904e-15,-4.911661002086168e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,3.2092596816953325,3.3451322650679156,1.0,0.9221249727714811,0.5479754533868738,1,0.26048867974699436,1.0,0.05555555555555555,4,0.0,0.4772943912146167,0.06382978723404255,0.7458534922589726,1.0,0.9398581453247788,2.2749576151229682,15.0,0.9958246164193105,3.0994388984561274,25.0,2.2749576151229682,0.24429075061723138,0.15268171913576956,-0.030811657738169143,11.0,11.0,0.0,-1.0,-3.0,0.5,0.6666666666666666,,0.5,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,7.459125152178493,7.826288704080918,1.0,0.33333333333333337,0.10743418630644623,2,0.04342854216032741,1.0,0.08333333333333333,9,0.0,0.19322501332295003,0.06329113924050633,0.2945148209806088,0.32070902750871755,0.9128709291752769,0.6374461773918391,25.0,1.0,2.32839621682049,82.0,0.6374461773918391,0.11451128935182733,0.11451128935182738,-0.0037046487858198,5.0,7.0,-2.0,-2.0,-3.0,0.6,0.6666666666666666,0.6666666666666666,0.75,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,8.180609277363372,8.180609277363372,1.0,0.34309923758984645,0.052291467536688285,3,0.006407469736107879,1.0,0.0625,9,0.0,0.18551513430303213,0.058823529411764705,0.20649770880685064,0.23197831978319783,0.8366600265340756,0.4469875775020707,25.0,1.0,2.291556313993949,104.0,0.4469875775020707,0.15197577635070403,0.03873892338351281,0.0011693676136811848,3.0,6.0,-3.0,-1.0,-3.0,0.6,0.6666666666666666,0.8,0.5,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3475018507904297e-15,0,4.646906351402721e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2784079614533348e-14,0.0,0.8660254037844386,0.6107268765430647,1.0,-1.2784079614533348e-14,-2.7739904458842147e-15,-2.7739904458842147e-15,-6.876999557454023e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,2.5565262150979717,2.8004004020355104,1.0,0.24771684715343115,0.12301367624534093,1,0.17756275213853145,1.0,0.041666666666666664,4,0.0,0.6786206077872744,0.11666666666666667,0.7708221771725826,1.0,,-3.196019903633337e-15,0.0,0.9958246164193105,1.3130627845676157,11.0,-3.196019903633337e-15,-0.25955892253080937,0.259558922530808,0.008584723966933222,0.0,1.0,-1.0,-2.0,-2.0,,0.6666666666666666,0.6666666666666666,1.0,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,7.145314035646662,7.521224034441748,1.0,0.46025507481564765,0.04349402145547913,3,0.011601843660799692,1.0,0.06944444444444445,8,0.0,0.2899202137532953,0.036036036036036036,0.30654568542605287,0.18414322250639387,0.8215838362577491,0.10306016041664333,3.0,1.0,1.8665340164347854,63.0,0.10306016041664333,0.0076340859567883,-0.07634085956788517,-0.006205667477150023,-8.0,-2.0,-6.0,-5.0,-2.0,0.5,0.42857142857142855,0.5,0.8333333333333334,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,7,mid,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.551847495231213,8.047693823634653,1.0,0.35,0.019944079122221264,3,-0.013174208223002115,1.0,0.06944444444444445,9,0.0,0.21709343174897724,0.056074766355140186,0.27621153541669846,0.2140129259694477,0.9486832980505138,0.10727701860049695,4.0,1.0,1.9369461691756398,85.0,0.10727701860049695,0.06555817803363699,-0.09237743268376139,-0.004553782990728739,-9.0,-2.0,-7.0,-3.0,-2.0,0.5,0.42857142857142855,0.8,0.75,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,8,high,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.025247778702577e-15,0,3.1556614746057256e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.706253443988438e-14,0.0,0.9354143466934853,0.9771630024689002,2.0,-1.706253443988438e-14,-2.7739904458842147e-15,-2.7739904458842147e-15,-7.412340993584929e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
