pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.89713668823242,39,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,39.186946868896484,39,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,39.666316986083984,40,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.97992706298828,39,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,0.0,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.9375,1.0396161001183832,0,,,,,,
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.72042465209961,39,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,1,1.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,1.5938662626457871,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,39.666316986083984,40,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,2,2.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,3.1877325252915742,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2, 34, 85, 32, 61]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,43.73641586303711,44,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,3,3.0,3.274786286335842,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,4.781598787937361,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2, 34, 85, 32, 2, 61, 61, 61, 85]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,47.42457580566406,47,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,4,4.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,6.3754650505831485,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 61, 85, 61, 61, 61]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][C][Ring1][C][C][C],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,50.25856018066406,50,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,5,5.0,5.45797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,7.9693313132289365,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,49.0,8.0,5.0,1.87409968466434,1.0,4.435768647592514,-3.1610686475925145,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 61, 3, 61, 61, 61, 2, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][C][#Branch1][C][C][C],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,52.848026275634766,53,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,6,6.0,6.549572572671684,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,9.563197575874723,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,49.0,9.0,4.0,1.8847782182105552,1.0,4.262310220663631,-2.987610220663631,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 61, 61, 61, 61, 61, 85, 61, 61, 61, 2, 2, 2, 86, 85, 2]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][C][C][C][C][C][Ring1][C][C][C],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,56.35392761230469,56,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,7,7.0,7.641168001450298,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,11.15706383852051,0.1,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,49.0,7.0,5.0,1.7901520725727584,1.0,4.70624556661121,-3.4315455666112107,dynamic_programming,0.9375,1.0396161001183832,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 52, 61, 78, 78, 75, 45, 61, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 61, 85, 61, 61, 61, 2, 2, 2, 86, 85, 2, 2, 86, 34, 2]",[C][C][C][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Branch1][C][O][O][N][=Ring1][C][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][C][Ring1][C][C][C],CCCCC(C)C=1C(O)=NN2C(CC#CCOON)=NN=CC=12,CCCCC(C)c1c(O)nn2c(CC#CCOON)nncc12,1,60.028114318847656,60,,free_length,11,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,8,8.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,12.750930101166297,0.1,319.36499999999995,319.1644395320001,23.0,1.4913999999999996,107.79,2.0,8.0,7.0,2.0,2.0,0.5333333333333333,0.0,0.0,675.1067144997994,0.3443448320326167,15.0,8.0,49.0,7.0,4.0,1.7442871244687623,0.25,4.758354056529733,-3.266954056529733,dynamic_programming,0.9375,1.0396161001183832,0,0.25,2.0,2.0,0.0,-1.0,-1.0
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,38.97992706298828,39,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,0.0,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,4.925044636792989,5.064309690799345,0,,,,,,
"[1, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 85, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 2, 34, 85, 32, 2, 61, 61, 61, 85]",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Ring1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N],CC(C)(C)C=1C(O)=NN2C(C=3C=C(CO)ON=3)=NN=CC=12,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1,47.42457580566406,47,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,1,1.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,6.3754650505831485,0.05,289.295,289.11748934,21.0,1.2746999999999997,109.57000000000001,2.0,8.0,2.0,3.0,3.0,0.38461538461538464,0.0,0.0,772.0712280391447,0.7306751350083153,13.0,8.0,37.0,6.0,4.0,1.9544388197622782,1.0,3.219438716161928,-1.944738716161928,dynamic_programming,4.925044636792989,5.064309690799345,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 52, 61, 78, 78, 75, 45, 3, 37, 75, 34, 61, 45, 84, 85, 37, 61, 34, 52, 32, 61, 61, 61, 61, 85, 61, 61, 61, 2, 2, 2, 86, 85, 2, 2, 86, 34, 2]",[C][C][C][C][C][Branch1][C][C][C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Branch1][C][O][O][N][=Ring1][#Branch1][=N][N][=C][C][=Ring1][P][Ring1][=N][C][=C][Branch1][=Branch1][C][C][C][C][Ring1][C][C][C],CCCCC(C)C=1C(O2)=NN3C(CC=C2COON)=NN=CC=13,CCCCC(C)c1c2nn3c(nncc13)CC=C(COON)O2,1,60.03374099731445,60,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,2,2.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,12.750930101166297,0.05,319.365,319.1644395320001,23.0,2.0587,96.79,1.0,8.0,7.0,3.0,2.0,0.5333333333333333,0.0,2.0,683.3713770062897,0.6159441448790912,15.0,8.0,49.0,8.0,4.0,1.8291223277744817,0.19753086419753085,4.486422549362748,-2.4277225493627483,dynamic_programming,4.925044636792989,5.064309690799345,0,0.19753086419753085,2.0,2.0,0.0,0.0,-1.0
"[1, 61, 61, 61, 61, 61, 53, 61, 61, 34, 61, 52, 61, 78, 37, 75, 61, 52, 75, 61, 61, 34, 52, 52, 61, 78, 78, 75, 45, 61, 37, 62, 34, 61, 45, 84, 85, 37, 61, 52, 52, 32, 61, 61, 61, 61, 85, 61, 85, 61, 2, 61, 61, 86, 85, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][Branch2][C][C][=C][C][Branch1][C][O][=N][N][C][Branch1][N][C][C][=C][Branch1][Branch1][C][O][O][N][=Ring1][C][=N][Cl][=C][C][=Ring1][P][Ring1][=N][C][Branch1][Branch1][=Branch1][C][C][C][C][Ring1][C][Ring1][C],CCCCC(C)C(O)=NNC(CC#CCOON)=NCl,CCCCC(C)C(O)=NNC(CC#CCOON)=NCl,1,71.39173889160156,71,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,3,3.0,13.099145145343368,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,19.126395151749445,0.1,304.7779999999999,304.13021821200005,20.0,2.0415,101.46000000000001,3.0,5.0,8.0,0.0,0.0,0.6666666666666666,0.0,0.0,345.9699375973561,0.1590095330804721,12.0,8.0,49.0,8.0,5.0,1.9200045944291406,0.03571428571428571,4.360539491840948,-2.3190394918409476,dynamic_programming,4.925044636792989,5.064309690799345,0,0.1951219512195122,-3.0,-3.0,0.0,-3.0,-2.0
"[1, 61, 61, 61, 61, 61, 53, 52, 61, 34, 34, 34, 61, 37, 34, 34, 61, 61, 75, 61, 34, 34, 52, 52, 61, 78, 78, 75, 45, 61, 37, 63, 75, 61, 45, 84, 3, 37, 63, 52, 32, 52, 52, 61, 61, 45, 85, 61, 85, 61, 37, 86, 86, 86, 85, 61, 61, 86, 37, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2]",[C][C][C][C][C][Branch2][Branch1][C][=C][=C][=C][C][=N][=C][=C][C][C][N][C][=C][=C][Branch1][Branch1][C][O][O][N][=Ring1][C][=N][F][N][C][=Ring1][P][#Branch1][=N][F][Branch1][=Branch1][Branch1][Branch1][C][C][=Ring1][Ring1][C][Ring1][C][=N][Ring2][Ring2][Ring2][Ring1][C][C][Ring2][=N],CCCCC(C=C=CC=NC=CCCNC=C=CCOON)=N,CCCCC(=N)C=C=CC=NC=CCCNC=C=CCOON,1,81.10786437988281,81,,free_length,2,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,4,4.0,17.465526860457825,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,25.501860202332594,0.1,318.421,318.20557607200004,23.0,2.9625700000000004,92.72,3.0,6.0,13.0,0.0,0.0,0.4117647058823529,0.0,0.0,458.2667786696706,0.15996371883453636,17.0,6.0,58.0,9.0,10.0,2.2230510314115786,0.03333333333333333,4.841844220664691,-1.8792742206646906,dynamic_programming,4.925044636792989,5.064309690799345,0,0.22077922077922077,3.0,5.0,-2.0,0.0,0.0
"[61, 61, 61, 61, 61, 63, 53, 52, 53, 34, 61, 52, 52, 37, 34, 34, 34, 34, 75, 61, 34, 34, 52, 52, 61, 78, 78, 63, 45, 61, 37, 63, 75, 61, 61, 45, 85, 37, 63, 52, 61, 52, 52, 61, 61, 45, 85, 61, 85, 61, 37, 85, 86, 86, 32, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 75, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 8, 8, 61, 2, 2, 2, 59, 61, 61]",[C][C][C][C][C][F][Branch2][Branch1][Branch2][=C][C][Branch1][Branch1][=N][=C][=C][=C][=C][N][C][=C][=C][Branch1][Branch1][C][O][O][F][=Ring1][C][=N][F][N][C][C][=Ring1][Ring1][=N][F][Branch1][C][Branch1][Branch1][C][C][=Ring1][Ring1][C][Ring1][C][=N][Ring1][Ring2][Ring2][=Branch1][C][C][Ring2][Ring2],CCCCCF,CCCCCF,1,90.61558532714844,91,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,1,low,699846,CC(C)(C)c1c(O)nn2c(-c3cc(CO)on3)nncc12,1.2746999999999995,5,5.0,21.83190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,31.877325252915746,0.1,90.141,90.084478572,6.0,2.1460999999999997,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,12.0,0.46561872605695825,5.0,1.0,59.0,11.0,11.0,2.180604821088108,0.03773584905660377,4.7792723958585555,-2.633172395858556,dynamic_programming,4.925044636792989,5.064309690799345,0,0.10714285714285714,-17.0,-12.0,-5.0,0.0,0.0
