step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
8,1.0,16,16,1,21.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,free_length,7
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
1,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
6,1.0,16,16,1,43.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
7,1.0,16,16,1,43.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
8,1.0,16,16,1,44.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,free_length,8
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
6,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
7,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
8,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,free_length,9
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
1,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
2,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
3,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
4,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
5,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,free_length,10
6,1.0,16,16,2,55.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.125,HBA,raw,free_length,10
7,1.0,16,16,1,55.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,free_length,10
8,1.0,16,16,1,56.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,free_length,10
0,1.0,16,16,1,63.0,16.0,10.618200329396608,2.0333289602521964,0.5245901639344263,0.0625,HBA,raw,free_length,11
1,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
2,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
3,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
4,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
5,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
6,1.0,16,16,1,64.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
7,1.0,16,16,1,64.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,free_length,11
8,1.0,16,16,1,64.0,19.0,13.803033307173067,1.9513387899396608,0.44642857142857145,0.0625,HBA,raw,free_length,11
