step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,81.0,97.75999999999999,-40.83073850474119,62.0,0.1,0.0625,TPSA,raw,x64,64.0,free_length,0
7,1.0,16,16,1,86.0,415.2100000000001,278.0641437495021,63.0,0.009708737864077669,0.0625,TPSA,raw,x64,64.0,free_length,0
8,1.0,16,16,1,91.0,128.65,-12.529426666831597,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,0
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
1,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
2,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
4,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
5,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
6,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
7,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
8,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,1
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,1
1,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,1
2,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,1
3,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,1
4,1.0,16,16,1,48.0,28.259999999999998,-36.901195054193984,47.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,1
5,1.0,16,16,1,52.0,28.259999999999998,-33.66306369326959,48.0,0.44285714285714284,0.0625,TPSA,raw,x4,4.0,free_length,1
6,1.0,16,16,1,57.0,41.150000000000006,-28.51912713587309,56.0,0.1368421052631579,0.0625,TPSA,raw,x4,4.0,free_length,1
7,1.0,16,16,2,61.0,31.92,-42.70025209418695,56.0,0.08602150537634409,0.125,TPSA,raw,x4,4.0,free_length,1
8,1.0,16,16,1,63.0,28.160000000000004,-33.0408918063509,60.0,0.08791208791208792,0.0625,TPSA,raw,x4,4.0,free_length,1
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,1
1,1.0,16,16,1,48.0,28.259999999999998,-36.901195054193984,47.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,1
2,1.0,16,16,1,63.0,28.160000000000004,-33.0408918063509,60.0,0.08791208791208792,0.0625,TPSA,raw,x16,16.0,free_length,1
3,1.0,16,16,1,71.0,100.14,22.737125744910117,61.0,0.08163265306122448,0.0625,TPSA,raw,x16,16.0,free_length,1
4,1.0,16,16,2,77.0,126.07000000000001,42.25323397988652,61.0,0.05357142857142857,0.125,TPSA,raw,x16,16.0,free_length,1
5,1.0,16,16,1,83.0,162.88000000000002,59.779967544949145,63.0,0.047619047619047616,0.0625,TPSA,raw,x16,16.0,free_length,1
6,1.0,16,16,3,88.0,69.93,-40.22097889461287,63.0,0.027777777777777776,0.1875,TPSA,raw,x16,16.0,free_length,1
7,1.0,16,16,1,93.0,36.42,-61.67159274888242,39.0,0.05084745762711865,0.0625,TPSA,raw,x16,16.0,free_length,1
8,1.0,16,16,1,97.0,36.42,-51.64723504194504,63.0,0.05084745762711865,0.0625,TPSA,raw,x16,16.0,free_length,1
0,1.0,16,16,1,46.0,28.259999999999998,-31.579534093272002,44.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,1
1,1.0,16,16,1,52.0,28.259999999999998,-35.99089894336344,48.0,0.17647058823529413,0.0625,TPSA,raw,x64,64.0,free_length,1
2,1.0,16,16,1,66.0,51.910000000000004,-26.78059115841605,60.0,0.09411764705882353,0.0625,TPSA,raw,x64,64.0,free_length,1
3,1.0,16,16,3,75.0,105.25,30.766567682363558,61.0,0.06666666666666667,0.1875,TPSA,raw,x64,64.0,free_length,1
4,1.0,16,16,1,83.0,83.77,-17.606178685297934,63.0,0.06060606060606061,0.0625,TPSA,raw,x64,64.0,free_length,1
5,1.0,16,16,1,89.0,82.28999999999999,-28.643463678580986,63.0,0.056338028169014086,0.0625,TPSA,raw,x64,64.0,free_length,1
6,1.0,16,16,1,94.0,36.42,-64.62428324379978,63.0,0.05084745762711865,0.0625,TPSA,raw,x64,64.0,free_length,1
7,1.0,16,16,1,100.0,36.42,-51.813004380866374,63.0,0.05084745762711865,0.0625,TPSA,raw,x64,64.0,free_length,1
8,1.0,16,16,1,105.0,48.78,-43.744532456958154,63.0,0.03389830508474576,0.0625,TPSA,raw,x64,64.0,free_length,1
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
4,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
5,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
6,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
3,1.0,16,16,1,33.0,38.91,-21.977532729071108,32.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
4,1.0,16,16,1,45.0,38.91,-39.27121637174005,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
5,1.0,16,16,1,49.0,38.91,-39.088761026898,45.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
6,1.0,16,16,1,54.0,38.91,-41.3094124869356,52.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,2
7,1.0,16,16,1,58.0,79.50999999999999,-4.230830988344621,52.0,0.09836065573770492,0.0625,TPSA,raw,x4,4.0,free_length,2
8,1.0,16,16,1,59.0,0.0,-81.73678102123773,52.0,0.10810810810810811,0.0625,TPSA,raw,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,2
1,1.0,16,16,1,45.0,38.91,-39.27121637174005,44.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,2
2,1.0,16,16,1,59.0,0.0,-81.73678102123773,52.0,0.10810810810810811,0.0625,TPSA,raw,x16,16.0,free_length,2
3,1.0,16,16,1,66.0,156.76,75.87274293101206,60.0,0.043478260869565216,0.0625,TPSA,raw,x16,16.0,free_length,2
4,1.0,16,16,1,73.0,154.08,61.90329738657199,61.0,0.029411764705882353,0.0625,TPSA,raw,x16,16.0,free_length,2
5,1.0,16,16,1,79.0,34.33,-83.27730891267008,62.0,0.02631578947368421,0.0625,TPSA,raw,x16,16.0,free_length,2
6,1.0,16,16,1,84.0,61.849999999999994,-48.695999828457786,63.0,0.02702702702702703,0.0625,TPSA,raw,x16,16.0,free_length,2
7,1.0,16,16,1,89.0,36.089999999999996,-87.80662601428531,63.0,0.0,0.0625,TPSA,raw,x16,16.0,free_length,2
8,1.0,16,16,1,93.0,36.089999999999996,-70.12734974920205,63.0,0.0,0.0625,TPSA,raw,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,38.91,-13.622192113550653,25.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,2
1,1.0,16,16,1,49.0,38.91,-38.06398192551937,45.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,2
2,1.0,16,16,2,62.0,89.25,6.682413423214996,56.0,0.078125,0.125,TPSA,raw,x64,64.0,free_length,2
3,1.0,16,16,3,70.0,147.45,62.16571354988035,61.0,0.014084507042253521,0.1875,TPSA,raw,x64,64.0,free_length,2
4,1.0,16,16,1,78.0,34.33,-87.97732976627377,62.0,0.02631578947368421,0.0625,TPSA,raw,x64,64.0,free_length,2
5,1.0,16,16,1,85.0,36.089999999999996,-73.90449156907152,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,2
6,1.0,16,16,1,90.0,36.089999999999996,-85.95691694899375,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,2
7,1.0,16,16,1,96.0,36.089999999999996,-74.08488532224041,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,2
8,1.0,16,16,1,101.0,48.78,-67.08346686281615,63.0,0.02631578947368421,0.0625,TPSA,raw,x64,64.0,free_length,2
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
1,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
5,1.0,16,16,1,34.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,3
7,1.0,16,16,1,35.0,47.56,-2.1402415644478765,34.0,0.5961538461538461,0.0625,TPSA,raw,x1,1.0,free_length,3
8,1.0,16,16,1,36.0,47.56,-2.1402415644478765,34.0,0.5961538461538461,0.0625,TPSA,raw,x1,1.0,free_length,3
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,3
1,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,3
2,1.0,16,16,1,36.0,47.56,-2.1402415644478765,34.0,0.5961538461538461,0.0625,TPSA,raw,x4,4.0,free_length,3
3,1.0,16,16,1,44.0,59.59,-1.633831516248918,42.0,0.47692307692307695,0.0625,TPSA,raw,x4,4.0,free_length,3
4,1.0,16,16,1,48.0,59.59,1.5032284184531406,46.0,0.4492753623188406,0.0625,TPSA,raw,x4,4.0,free_length,3
5,1.0,16,16,2,52.0,41.99,-20.112368009052723,47.0,0.10714285714285714,0.125,TPSA,raw,x4,4.0,free_length,3
6,1.0,16,16,1,56.0,41.99,-22.30244566493733,49.0,0.10714285714285714,0.0625,TPSA,raw,x4,4.0,free_length,3
7,1.0,16,16,1,59.0,41.99,-23.701705056873244,55.0,0.10714285714285714,0.0625,TPSA,raw,x4,4.0,free_length,3
8,1.0,16,16,3,61.0,54.88,-29.052204264792017,56.0,0.07407407407407407,0.1875,TPSA,raw,x4,4.0,free_length,3
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,3
1,1.0,16,16,1,48.0,59.59,1.5032284184531406,46.0,0.4492753623188406,0.0625,TPSA,raw,x16,16.0,free_length,3
2,1.0,16,16,1,61.0,54.88,-29.052204264792017,56.0,0.07407407407407407,0.0625,TPSA,raw,x16,16.0,free_length,3
3,1.0,16,16,1,68.0,49.11,-48.12721592305196,56.0,0.05660377358490566,0.0625,TPSA,raw,x16,16.0,free_length,3
4,1.0,16,16,2,74.0,215.75999999999996,128.3507298875315,62.0,0.05454545454545454,0.125,TPSA,raw,x16,16.0,free_length,3
5,1.0,16,16,1,80.0,119.07000000000001,11.98904560377835,63.0,0.05263157894736842,0.0625,TPSA,raw,x16,16.0,free_length,3
6,1.0,16,16,1,85.0,98.71,-22.859716437594628,63.0,0.03333333333333333,0.0625,TPSA,raw,x16,16.0,free_length,3
7,1.0,16,16,1,90.0,86.67999999999999,-40.47479676659614,63.0,0.05,0.0625,TPSA,raw,x16,16.0,free_length,3
8,1.0,16,16,1,95.0,61.14,-63.513252919484884,63.0,0.05454545454545454,0.0625,TPSA,raw,x16,16.0,free_length,3
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,33.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,3
1,1.0,16,16,1,51.0,59.59,1.5032284184531406,46.0,0.4492753623188406,0.0625,TPSA,raw,x64,64.0,free_length,3
2,1.0,16,16,1,64.0,67.77000000000001,-16.142710291211557,56.0,0.05357142857142857,0.0625,TPSA,raw,x64,64.0,free_length,3
3,1.0,16,16,1,72.0,61.14,-23.500002615487944,62.0,0.05555555555555555,0.0625,TPSA,raw,x64,64.0,free_length,3
4,1.0,16,16,1,79.0,119.07000000000001,5.813307691339318,63.0,0.05263157894736842,0.0625,TPSA,raw,x64,64.0,free_length,3
5,1.0,16,16,1,86.0,98.71,-22.859716437594628,63.0,0.03333333333333333,0.0625,TPSA,raw,x64,64.0,free_length,3
6,1.0,16,16,1,91.0,86.67999999999999,-34.738450029545206,63.0,0.05,0.0625,TPSA,raw,x64,64.0,free_length,3
7,1.0,16,16,2,97.0,72.84,-51.810035487923386,63.0,0.04081632653061224,0.125,TPSA,raw,x64,64.0,free_length,3
8,1.0,16,16,1,102.0,154.78,21.32333883352382,64.0,0.028985507246376812,0.0625,TPSA,raw,x64,64.0,free_length,3
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
1,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
2,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
7,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
8,1.0,16,16,1,44.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,4
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,4
1,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,4
2,1.0,16,16,1,44.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,4
3,1.0,16,16,1,46.0,45.540000000000006,-28.639165417426582,41.0,0.4782608695652174,0.0625,TPSA,raw,x4,4.0,free_length,4
4,1.0,16,16,1,51.0,45.540000000000006,-28.639165417426582,41.0,0.4782608695652174,0.0625,TPSA,raw,x4,4.0,free_length,4
5,1.0,16,16,1,56.0,57.57000000000001,-10.04134847325814,55.0,0.3146067415730337,0.0625,TPSA,raw,x4,4.0,free_length,4
6,1.0,16,16,2,60.0,66.36,-0.9431640912782484,56.0,0.11009174311926606,0.125,TPSA,raw,x4,4.0,free_length,4
7,1.0,16,16,1,62.0,98.94999999999999,27.86536449907949,56.0,0.11926605504587157,0.0625,TPSA,raw,x4,4.0,free_length,4
8,1.0,16,16,1,64.0,77.89999999999999,10.309523613387142,56.0,0.11320754716981132,0.0625,TPSA,raw,x4,4.0,free_length,4
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,4
1,1.0,16,16,1,51.0,45.540000000000006,-28.639165417426582,41.0,0.4782608695652174,0.0625,TPSA,raw,x16,16.0,free_length,4
2,1.0,16,16,1,64.0,77.89999999999999,10.309523613387142,56.0,0.11320754716981132,0.0625,TPSA,raw,x16,16.0,free_length,4
3,1.0,16,16,1,70.0,36.75,-53.690441299402934,57.0,0.03125,0.0625,TPSA,raw,x16,16.0,free_length,4
4,1.0,16,16,1,77.0,41.57,-48.084673417501186,63.0,0.015625,0.0625,TPSA,raw,x16,16.0,free_length,4
5,1.0,16,16,2,82.0,24.39,-68.94369300460725,63.0,0.03225806451612903,0.125,TPSA,raw,x16,16.0,free_length,4
6,1.0,16,16,1,87.0,36.75,-48.627880389966194,63.0,0.015873015873015872,0.0625,TPSA,raw,x16,16.0,free_length,4
7,1.0,16,16,1,92.0,36.42,-53.43085805479281,63.0,0.016129032258064516,0.0625,TPSA,raw,x16,16.0,free_length,4
8,1.0,16,16,1,97.0,48.78,-52.114512845377476,63.0,0.017241379310344827,0.0625,TPSA,raw,x16,16.0,free_length,4
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,41.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,4
1,1.0,16,16,1,56.0,45.540000000000006,-28.639165417426582,41.0,0.4782608695652174,0.0625,TPSA,raw,x64,64.0,free_length,4
2,1.0,16,16,1,67.0,114.66,39.16882212354008,56.0,0.05660377358490566,0.0625,TPSA,raw,x64,64.0,free_length,4
3,1.0,16,16,1,74.0,36.75,-48.5197602014955,61.0,0.03225806451612903,0.0625,TPSA,raw,x64,64.0,free_length,4
4,1.0,16,16,1,82.0,24.39,-61.875569708189985,62.0,0.03225806451612903,0.0625,TPSA,raw,x64,64.0,free_length,4
5,1.0,16,16,1,88.0,36.75,-49.28492390087911,63.0,0.015873015873015872,0.0625,TPSA,raw,x64,64.0,free_length,4
6,1.0,16,16,1,93.0,72.04,-12.208392734287486,63.0,0.03333333333333333,0.0625,TPSA,raw,x64,64.0,free_length,4
7,1.0,16,16,1,99.0,78.94999999999999,-12.650883833606741,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,4
8,1.0,16,16,1,104.0,72.84,-25.24026691477073,63.0,0.03389830508474576,0.0625,TPSA,raw,x64,64.0,free_length,4
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
1,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
6,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
7,1.0,16,16,1,37.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
8,1.0,16,16,1,38.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,5
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
1,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
2,1.0,16,16,1,38.0,55.629999999999995,-14.299367598891223,36.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
3,1.0,16,16,1,45.0,55.629999999999995,-18.16165689954684,43.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
4,1.0,16,16,1,47.0,55.629999999999995,-20.79986476882509,46.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
5,1.0,16,16,1,51.0,55.629999999999995,-23.83529831140227,47.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
6,1.0,16,16,1,56.0,55.629999999999995,-18.168446201578433,51.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,5
7,1.0,16,16,1,60.0,53.93,-14.290990464392372,54.0,0.10810810810810811,0.0625,TPSA,raw,x4,4.0,free_length,5
8,1.0,16,16,2,62.0,53.93,-4.385759710627205,60.0,0.12345679012345678,0.125,TPSA,raw,x4,4.0,free_length,5
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,5
1,1.0,16,16,1,47.0,55.629999999999995,-20.79986476882509,46.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,5
2,1.0,16,16,1,62.0,53.93,-4.385759710627205,60.0,0.12345679012345678,0.0625,TPSA,raw,x16,16.0,free_length,5
3,1.0,16,16,1,70.0,79.25,11.572529084782914,62.0,0.078125,0.0625,TPSA,raw,x16,16.0,free_length,5
4,1.0,16,16,4,76.0,253.96999999999994,171.63079565096473,62.0,0.03540100250626566,0.25,TPSA,raw,x16,16.0,free_length,5
5,1.0,16,16,1,83.0,47.96,-58.51193313627244,63.0,0.020833333333333332,0.0625,TPSA,raw,x16,16.0,free_length,5
6,1.0,16,16,1,88.0,21.94,-71.63020286368658,63.0,0.020833333333333332,0.0625,TPSA,raw,x16,16.0,free_length,5
7,1.0,16,16,1,93.0,45.790000000000006,-45.37325934509414,63.0,0.020833333333333332,0.0625,TPSA,raw,x16,16.0,free_length,5
