property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.102558779393607,7.102558779393606,1.0,-0.15126584522688324,-0.06693805964314099,2,-1.6660402299309172,1.0,0.04861111111111111,7,0.0,0.24826010557602965,0.0,0.3236069978825408,0.09753231492361927,0.9831920802501751,0.844427065341193,38.0,1.0,1.6634850772172,66.0,0.844427065341193,0.23194563168170107,-0.13771771881101003,0.020345156492749598,-8.0,-5.0,-3.0,0.0,-1.0,0.6666666666666666,0.75,0.5,,1.0,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,2,low,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,6.281566592537682,6.481814382941722,1.0,-0.297939785765562,-0.6396094242336293,1,-2.017280464012514,1.0,0.0625,6,0.0,0.23818212921252208,0.02631578947368421,0.4290654520917679,0.16025641025641024,0.9574271077563381,0.661541614703065,38.0,1.0,1.5137979291403465,74.0,0.661541614703065,0.16985527945078688,-0.11323685296719123,0.017350349596570166,-8.0,-6.0,-2.0,0.0,-1.0,0.3333333333333333,0.6666666666666666,0.25,,1.0,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.6057692307692307,0.6057692307692307,1.0,,-6.792253402418306e-15,0,-0.3813709887377756,1.0,0.013888888888888888,2,0.0,0.9102564102564104,0.5961538461538461,0.9495192307692308,1.0,0.7245688373094719,0.40590485544296895,1.0,0.27386127875258304,0.1739592237612742,1.0,0.40590485544296895,3.048893588997964e-16,8.68308559162302e-17,-0.009022066467670958,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,3.2036571661221025,3.7900592704589897,1.0,-0.6681531047810609,-0.9818548521126006,1,-4.122957795491564,1.0,0.05555555555555555,5,0.0,0.4389915237741324,0.10714285714285714,0.7573264881732624,0.8787878787878788,0.9958246164193105,2.7978441821605173,23.0,0.9958246164193105,3.2472388435438133,26.0,2.7978441821605173,0.3769116514827643,0.1884558257413821,0.0023116019853536454,-12.0,-11.0,-1.0,-4.0,-1.0,0.25,0.25,0.5,0.5,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,8.077633566845607,8.097858285946732,1.0,0.6,1.0626371666467425,2,-1.0969691580329644,1.0,0.06944444444444445,9,0.0,0.20277878126104787,0.05454545454545454,0.21451427191462918,0.125,0.9530652303663864,0.6958368950451032,30.0,1.0,1.5438881108813223,60.0,0.6958368950451032,0.09422791287069103,-0.18483167524635552,0.02261542343387725,-14.0,-15.0,1.0,-4.0,-2.0,0.6666666666666666,0.5,0.3333333333333333,0.5,0.75,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,3,low,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,7.273920154898514,8.0008504776399,1.0,0.912141875543738,2.353657788094904,3,0.3785200790379332,1.0,0.0625,8,0.0,0.19470425257992,0.028985507246376812,0.31724940959958314,0.21124031007751937,0.9574271077563381,0.5661842648359562,31.0,1.0,1.4124807449065437,67.0,0.5661842648359562,0.023839337466777123,-0.1340962732506213,0.018465697268254505,-8.0,-16.0,8.0,-4.0,-2.0,0.4,0.6666666666666666,0.75,0.5,0.75,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-2.5940636477483842e-15,0,2.168273620319813e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.5832302453933585e-15,0.0,0.5477225575051661,0.2319456316817012,1.0,4.5832302453933585e-15,3.048893588997964e-16,-1.1918731793650025e-15,-2.1166185428147155e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,4.047534075875835,4.070341093419695,1.0,0.7065429205297614,4.712410405673154,2,5.194532735953995,1.0,0.04861111111111111,6,0.0,0.5126326473376019,0.11320754716981132,0.6311303084518199,0.5425012212994627,0.894427190999916,2.159993695035842,15.0,0.9958246164193105,2.652878162359455,21.0,2.159993695035842,0.8842927207864851,0.27543543762201994,0.00528965307288945,4.0,2.0,2.0,1.0,-3.0,0.6666666666666666,0.5,1.0,0.5,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,8.271045448258084,8.326601003813638,1.0,-0.35983578576496095,-0.4246779550072149,4,-1.158328015862915,1.0,0.06944444444444445,9,0.0,0.1910938787436203,0.017241379310344827,0.19362416557109652,0.17028985507246375,0.9082951062292475,0.6306021861346246,22.0,1.0,1.4387877465255512,54.0,0.6306021861346246,0.2899320396021263,-0.14134186930603665,0.015435626411540861,-21.0,-18.0,-3.0,-3.0,-3.0,0.6666666666666666,0.5,0.5,0.5,0.75,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,8.885029305086434,8.885029305086434,1.0,0.23431167445160245,0.3458789874711021,4,-0.17929652293570159,1.0,0.0625,9,0.0,0.18694282516371954,0.03389830508474576,0.11804366728689944,0.07619738751814223,0.9530652303663864,0.5065859211690134,22.0,1.0,1.3081836434893934,61.0,0.5065859211690134,0.24137329185111822,-0.14005610761731552,0.010508670000040634,-19.0,-18.0,-1.0,-3.0,-3.0,0.5,0.75,0.25,0.5,0.75,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.4438335081311219e-15,0,5.203629433574484e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0545337576149346e-15,0.0,0.7302967433402214,0.637850487124667,2.0,-1.0545337576149346e-15,-5.959365896825012e-16,-1.1918731793650025e-15,1.4911673826026945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,1.8578101911435245,1.8706756882195479,1.0,-0.7245688373094719,-0.1725095635632656,0,-0.16934207076571373,1.0,0.027777777777777776,3,0.0,0.8035072109146183,0.12345679012345678,0.823037323037323,1.0,0.9958246164193105,2.870327192061049,26.0,0.9958246164193105,3.1602592316631752,26.0,2.870327192061049,1.014762138607442,0.44939466138329554,0.008310083969137835,4.0,4.0,0.0,1.0,-2.0,1.0,1.0,,1.0,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,6.917379447327365,7.055250212319399,1.0,-0.6722926454528143,-0.594904303758613,3,-1.6113461056755063,1.0,0.06944444444444445,7,0.0,0.25784771213011953,0.020833333333333332,0.3440579000474834,0.12422839506172839,0.9530652303663864,0.630602186134625,29.0,1.0,1.6344918732569873,62.0,0.630602186134625,0.2536905346518606,-0.2536905346518606,0.01264602964264284,-15.0,-11.0,-4.0,-1.0,-2.0,0.5,0.5,0.5,0.3333333333333333,1.0,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,6.806172696795156,7.670026843405265,1.0,-0.7395219099980959,-1.059181763648906,3,-1.780753065895575,1.0,0.0625,7,0.0,0.25926119809004283,0.058823529411764705,0.35756120093778104,0.13392857142857142,0.9082951062292475,0.4976461696189722,29.0,1.0,1.5137979291403463,70.0,0.4976461696189722,0.22647370593438262,-0.17879503100082833,0.012067919438865008,-14.0,-11.0,-3.0,-1.0,-2.0,0.3333333333333333,0.6666666666666666,0.25,0.5,1.0,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-6.5195780244006555e-15,0,3.5514819221583874e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.244544855576647e-15,0.0,-0.27386127875258304,-0.17395922376128198,0.0,-4.244544855576647e-15,-9.393529532648869e-18,3.048893588997964e-16,-1.6706549809633474e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,2.276145621500841,2.3633002274121555,1.0,0.8218224606706397,1.7055252229595081,1,0.04045208572076149,1.0,0.034722222222222224,4,0.0,0.791595532792716,0.26136363636363635,0.7740955537144435,1.0,0.9831920802501751,3.4067014653249843,27.0,0.9707197941566387,3.7691165148276413,30.0,3.4067014653249843,0.7538233029655284,0.13046941782095664,-0.020757531756021668,18.0,15.0,3.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,6.4076042679093,6.564424411000231,1.0,-0.5378341163622515,-0.9231073725882205,2,-2.801690566490531,1.0,0.0763888888888889,7,0.0,0.2867042832570474,0.019230769230769232,0.3996638868452929,0.21847739888977002,0.9574271077563381,0.8154338613809801,36.0,1.0,1.6236194217719075,64.0,0.8154338613809801,0.17033507326624925,-0.10872451485079739,0.022826575807960298,-11.0,-9.0,-2.0,-1.0,0.0,0.75,0.8,0.4,0.75,,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,6.240793956781001,6.240793956781001,1.0,-0.5316881677189249,-1.2817815772449381,1,-2.6147169052451105,1.0,0.041666666666666664,6,0.0,0.2534173084153012,0.0,0.42987713741057143,0.1388888888888889,0.9128709291752769,0.6257826085028996,36.0,1.0,1.4929385088569167,72.0,0.6257826085028996,0.14899585916735691,-0.06853809521698416,0.01769604166030836,-12.0,-9.0,-3.0,-1.0,0.0,0.75,0.75,0.3333333333333333,0.6666666666666666,,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-6.688860962177658e-15,0,-1.9978061128074307e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.959365896825012e-15,0.0,-0.27386127875258304,-0.11597281584085344,0.0,-5.959365896825012e-15,-1.8787059065297737e-17,-1.1918731793650025e-15,-2.4903477573221877e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,3.8098881341354205,3.8098881341354205,1.0,-0.4634170386185182,-2.013433049016966,1,-4.089267376499673,1.0,0.034722222222222224,5,0.0,0.5191633694740946,0.02040816326530612,0.6589992855684833,0.6956521739130435,0.9574271077563381,3.0297898138422195,25.0,0.9831920802501751,3.522674281165834,28.0,3.0297898138422195,0.5943606811843588,0.11597281584085029,-0.01271799179464531,-11.0,-10.0,-1.0,-3.0,-2.0,0.6666666666666666,0.75,0.3333333333333333,1.0,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,9.125414399048948,9.56090459512738,1.0,-0.25,-0.29040317916648023,4,-2.35425116891977,1.0,0.0763888888888889,9,0.0,0.18878225939372964,0.05,0.08747818966439512,0.05607843137254902,0.9530652303663864,0.7357025504903958,33.0,1.0,1.6054986692967745,62.0,0.7357025504903958,0.04348980594031895,-0.18120752475132892,0.012914464550437814,-13.0,-12.0,-1.0,-2.0,-2.0,0.5,0.5714285714285714,0.42857142857142855,0.6,0.6666666666666666,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,7.306239395852998,7.346643436257038,1.0,-0.4068381021724862,-0.842720579450571,2,-3.045575819815572,1.0,0.05555555555555555,7,0.0,0.18441713289295839,0.05,0.31610275689223055,0.09548872180451128,0.9574271077563381,1.0161517595213745,72.0,1.0,1.4690991713901396,70.0,1.0161517595213745,0.09237743268376133,-0.16389544508409268,0.01007722840138595,-13.0,-12.0,-1.0,-2.0,-2.0,0.6,0.5,0.6,0.6,1.0,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.5639936574704568e-14,0,-4.249303744010105e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.979682948412506e-15,0.0,,-5.272668788074673e-16,0.0,-2.979682948412506e-15,-4.696764766324434e-18,-9.393529532648869e-18,-8.140581483628384e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,0.7894736842105263,0.7894736842105263,1.0,0.7245688373094719,1.3080283966649917,0,-4.644334523558154,1.0,0.013888888888888888,2,0.0,0.8830409356725146,0.47368421052631576,0.9342105263157895,1.0,0.9530652303663864,4.9433412752162535,37.0,0.9831920802501751,5.160790304917847,39.0,4.9433412752162535,0.42040145742308305,0.08697961188063777,-0.026163116436831387,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.243983655492266,7.303273073210067,1.0,-0.4769916229907622,0.756251483797196,3,-1.252802349878639,1.0,0.06944444444444445,8,0.0,0.3289489698438468,0.05128205128205128,0.28323514529488475,0.196903725205612,0.9831920802501751,1.163352308903532,48.0,1.0,1.8338201504834486,71.0,1.163352308903532,0.23194563168170107,-0.03261735445523922,0.021079956556415563,-6.0,-4.0,-2.0,0.0,-1.0,0.6,0.6666666666666666,0.42857142857142855,,1.0,x16,16.0
